0,14.675640679006527
1,10.914483981076925
2,6.631692134442346
3,0.0
4,22.045161981194195
5,20.66566204509393
6,6.980372121484129
7,0.0
8,8.609601557248913
9,5.644734790098484
10,0.0
11,2.774326018771548
12,5.484415702403403
13,25.12984731599052
14,8.689128968319853
15,26.565469143382465
16,6.917402575166198
17,2.029330327155713
18,9.255767074551018
19,10.894298638173254
20,15.561246813834519
21,31.180941918384768
22,19.10631063985889
23,3.449357164309231
24,0.0
25,20.930038217310347
26,9.940888589407582
27,3.4683019023103236
28,2.3070094583991763
29,5.718208821039724
30,8.673363672024744
31,0.5359494672699601
32,7.008213495089404
33,15.581570908627011
34,14.68121563739892
35,0.0
36,0.0
37,24.36426441843566
38,6.0052237678865295
39,1.4767212590569176
40,3.0016481068786804
41,12.14222893024757
42,12.058678755158024
43,10.743437608692888
44,8.837019380313636
45,11.04705596887183
46,18.61244824018423
47,19.180247257443412
48,6.52009404892426
49,10.32019473612409
