0,9.121705046480129
1,7.829791563560157
2,11.912560222750415
3,5.8587249246610575
4,2.22015052145138
5,5.3131543720115975
6,7.879966987512979
7,0.1756213744756181
8,17.319568816740514
9,7.556578209704273
10,25.773531965389793
11,0.44665803247304225
12,11.039050716837828
13,24.857831831968113
14,6.5088097475121875
15,0.0
16,15.535036930736219
17,10.675749259974413
18,7.486548204869248
19,0.0
20,19.283759296638983
21,16.796481661421755
22,19.86222808566221
23,1.5933810073112031
24,9.668196240357464
25,31.54395636081162
26,22.645158304719395
27,5.964010663582276
28,8.044853533550288
29,15.229085499768276
30,0.0
31,25.299634686088027
32,12.33357081620396
33,9.71595948273164
34,22.724292317890235
35,9.961027745982392
36,19.686077208747875
37,19.676742273053314
38,31.72281615613892
39,10.884326525181992
40,22.863206129167857
41,28.130132527994633
42,0.0
43,12.896976452217185
44,0.0
45,8.908039006863822
46,12.809792185011073
47,8.671387384093658
48,0.0
49,18.124218890850663
