Combi,k_eff
"(39, 47)",72.75548263744034
"(3, 39, 47)",57.49695499067056
"(36, 39, 47)",56.9871096303483
"(24, 39, 47)",56.66835878654813
"(14, 39, 47)",55.895541368039886
"(6, 39, 47)",55.09542168536155
"(18, 39, 47)",54.30341982595128
"(37, 39, 47)",54.269825965632464
"(15, 39, 47)",54.08438673839799
"(17, 39, 47)",54.01485629064445
"(29, 39, 47)",53.984728017489275
"(16, 39, 47)",53.88106408221356
"(28, 39, 47)",53.55617551008465
"(25, 39, 47)",53.3072626360006
"(39, 44, 47)",53.192222474410215
"(35, 39, 47)",53.1034403043923
"(5, 39, 47)",52.969728068585525
"(8, 39, 47)",52.932304573660296
"(30, 39, 47)",52.91202120243073
"(12, 39, 47)",52.79424940787615
"(39, 47, 49)",52.418762304932216
"(39, 40, 47)",52.41015849529388
"(9, 39, 47)",51.789926037037496
"(39, 42, 47)",51.485076562512134
"(27, 39, 47)",51.42490715429227
"(13, 39, 47)",51.31264975714113
"(10, 39, 47)",51.03659539019065
"(4, 39, 47)",50.92516800856769
"(39, 45, 47)",50.87506454778101
"(11, 39, 47)",50.71912896877729
"(33, 39, 47)",50.55668052349883
"(38, 39, 47)",50.27722994487987
"(19, 39, 47)",50.226222657112075
"(39, 46, 47)",49.61090732926993
"(39, 43, 47)",49.55446339542182
"(26, 39, 47)",49.42003277012487
"(39, 47, 48)",49.41182577790599
"(39, 41, 47)",49.351129255167834
"(0, 39, 47)",48.79880893026643
"(22, 39, 47)",48.7056468701748
"(2, 39, 47)",48.40375228905333
"(7, 39, 47)",48.40375228905333
"(20, 39, 47)",48.40375228905333
"(23, 39, 47)",48.40375228905333
"(31, 39, 47)",48.40375228905333
"(32, 39, 47)",48.40375228905333
"(47,)",27.990529971290464
"(3, 47)",27.635069038071084
"(3,)",27.279608104851704
"(3, 36, 47)",27.00673670000903
"(36, 47)",26.870300997587695
"(3, 24, 47)",26.68798585620886
"(3, 36)",26.514840064368315
"(24, 47)",26.392174731887444
"(24, 36, 47)",26.178140495886602
"(3, 24)",26.03671379866806
"(3, 21)",26.032113382173122
"(3, 24, 36)",25.941166540407014
"(3, 21, 36)",25.938099596077056
"(3, 14, 47)",25.915168437700615
"(36,)",25.750072023884925
"(3, 21, 24)",25.61934875227689
"(14, 36, 47)",25.405323077378355
"(24, 36)",25.27194575818467
"(21, 36)",25.267345341689733
"(14, 47)",25.232948604125077
"(3, 14, 36)",25.168349121898768
"(3, 6, 47)",25.11504875502228
"(21, 24, 36)",25.10950339195463
"(14, 24, 47)",25.086572233578188
"(3, 14)",24.877487670905694
"(3, 14, 24)",24.8495982780986
"(3, 14, 21)",24.846531333768638
"(24,)",24.79381949248442
"(21, 24)",24.78921907598948
"(21,)",24.78461865949454
"(6, 36, 47)",24.60520339470002
"(3, 36, 39)",24.581494641927364
"(3, 6, 36)",24.368229439220432
"(14, 24, 36)",24.339752917776345
"(14, 21, 36)",24.336685973446382
"(3, 18, 47)",24.32304689561201
"(3, 37, 47)",24.289453035293192
"(6, 24, 47)",24.286452550899853
"(3, 24, 39)",24.262743798127197
"(3, 21, 39)",24.259676853797238
"(14, 36)",24.112719630422305
"(3, 15, 47)",24.104013808058713
"(3, 6, 24)",24.049478595420265
"(3, 6, 21)",24.046411651090303
"(3, 17, 47)",24.034483360305178
"(6, 47)",24.03276908010757
"(14, 21, 24)",24.017935129646215
"(3, 29, 47)",24.004355087150003
"(3, 39)",23.99720595094859
"(3, 16, 47)",23.900691151874287
"(18, 36, 47)",23.81320153528975
"(36, 37, 47)",23.779607674970933
"(24, 36, 39)",23.752898437804937
"(21, 36, 39)",23.74983149347498
