Combi,k_eff
"(6, 48)",38.18516305970876
"(6, 9, 48)",37.745731940237484
"(9,)",37.04392386977901
"(6, 42, 48)",34.72823445458472
"(6, 12, 48)",33.83410043439196
"(6, 41, 48)",33.37368402874027
"(9, 42)",32.51767764129987
"(6, 47, 48)",32.233486027304814
"(5, 6, 48)",32.21979771804953
"(6, 20, 48)",32.130572178429006
"(6, 43, 48)",31.765724803008347
"(6, 48, 49)",31.40003404450465
"(0, 6, 48)",31.32336160993837
"(9, 12)",31.17647661101072
"(6, 7, 48)",30.977168158792896
"(9, 41)",30.485852002533193
"(6, 16, 48)",30.225753148122166
"(9, 12, 42)",30.11479487828072
"(6, 45, 48)",29.996533468634947
"(6, 15, 48)",29.76056511414783
"(9, 41, 42)",29.654378472629034
"(2, 6, 48)",29.577162553509947
"(9, 17)",29.357379343734728
"(6, 26, 48)",29.239421118370032
"(9, 17, 42)",28.902063366763393
"(6, 38, 48)",28.883477421760883
"(6, 19, 48)",28.85149432615214
"(9, 47)",28.77555500038
"(9, 12, 41)",28.76024445243627
"(5, 9)",28.75502253649707
"(9, 20)",28.621184227066294
"(9, 42, 47)",28.514180471193573
"(5, 9, 42)",28.500492161938283
"(9, 20, 42)",28.41126662231777
"(6, 46, 48)",28.317642105973444
"(6, 29, 48)",28.312728641262375
"(9, 43)",28.073913163935302
"(9, 42, 43)",28.046419246897106
"(9, 12, 17)",28.00792934657063
"(42,)",27.991431412820724
"(9, 42, 49)",27.68072848839341
"(4, 6, 48)",27.665768035190446
"(6, 24, 48)",27.652722629578193
"(9, 12, 47)",27.62004645100081
"(6, 36, 48)",27.619043094343535
"(5, 9, 12)",27.606358141745524
"(0, 9, 42)",27.60405605382713
"(9, 17, 41)",27.547512940918946
"(6, 25, 48)",27.536690446948622
"(9, 49)",27.525377026179754
"(9, 12, 20)",27.517132602125006
"(0, 9)",27.41036837433034
"(6, 28, 48)",27.336036061920396
"(7, 9, 42)",27.257862602681655
"(6, 11, 48)",27.231114955748595
"(6, 37, 48)",27.179223556611685
"(9, 41, 47)",27.159630045349125
"(9, 12, 43)",27.152285226704343
"(5, 9, 41)",27.145941736093835
"(6, 44, 48)",27.06011816486178
"(9, 20, 41)",27.05671619647332
"(7, 9)",26.891078197612124
"(6, 22, 48)",26.856958820973478
"(6, 21, 48)",26.831381496138956
"(6, 33, 48)",26.81387349979494
