Combi,k_eff
"(8,)",32.11796838608292
"(8, 40)",29.616922384820064
"(8, 34)",29.11572149747151
"(8, 34, 40)",28.449106459500076
"(8, 27)",28.31357885405798
"(8, 41)",28.270909158860732
"(8, 27, 40)",27.91434469722439
"(8, 14)",27.897661275094798
"(8, 40, 41)",27.885898233759555
"(8, 14, 40)",27.637066311248933
"(8, 27, 34)",27.580210772325355
"(8, 34, 41)",27.55176430886052
"(8, 14, 34)",27.302932386349898
"(40,)",27.115876383557204
"(8, 27, 41)",27.017002546584834
"(8, 14, 27)",26.768170624074212
"(8, 14, 41)",26.739724160609377
"(8, 11, 40)",26.708233564967625
"(34, 40)",26.614675496208655
"(8, 11)",26.50441215567284
"(7, 8, 40)",26.473030710339366
"(8, 11, 34)",26.37409964006859
"(8, 33, 40)",26.19103406348633
"(8, 22, 40)",26.15569989752638
"(7, 8)",26.15160787373045
"(7, 8, 34)",26.13889678544033
"(34,)",26.113474608860102
"(27, 34, 40)",25.912846771483448
"(34, 40, 41)",25.884400308018613
"(8, 33, 34)",25.856900138587296
"(8, 11, 27)",25.839337877792904
"(8, 22, 34)",25.821565972627344
"(27, 40)",25.812532852795123
"(8, 11, 41)",25.81089141432807
"(32, 34, 40)",25.796704844381484
"(40, 41)",25.769863157597875
"(8, 40, 49)",25.733921543715688
"(8, 33)",25.728612903450898
"(8, 22)",25.67561165451097
"(32, 40)",25.638319962142177
"(14, 34, 40)",25.63556838550799
"(7, 8, 27)",25.604135023164645
"(7, 8, 41)",25.575688559699813
"(8, 11, 14)",25.562059491817447
"(14, 40)",25.39661527383194
"(8, 38, 40)",25.371333756281114
"(27, 40, 41)",25.349638545742927
"(7, 8, 14)",25.326856637189188
"(8, 27, 33)",25.322138376311614
"(27, 34)",25.31133196544657
"(8, 33, 41)",25.293691912846775
"(8, 22, 27)",25.286804210351658
"(8, 40, 43)",25.276529214408704
"(34, 41)",25.268662270249322
"(27, 32, 40)",25.261943082105798
"(8, 40, 45)",25.261288201193256
"(8, 22, 41)",25.258357746886823
"(32, 40, 41)",25.233496618640963
"(32, 34)",25.137119074793628
"(14, 27, 40)",25.100806623232305
"(14, 40, 41)",25.07236015976747
"(8, 14, 33)",25.044859990336157
"(8, 49)",25.042944123794925
"(8, 34, 38)",25.03719983138208
"(27, 34, 41)",25.015504620843892
"(8, 14, 22)",25.009525824376205
"(14, 32, 40)",24.98466469613034
"(8, 17, 40)",24.94606077048053
"(8, 34, 43)",24.94239528950967
"(27, 32, 34)",24.927809157206763
"(8, 34, 45)",24.92715427629422
"(32, 34, 41)",24.899362693741928
"(14, 34)",24.895414386483388
"(8, 27, 49)",24.865025856540967
"(8, 41, 49)",24.83657939307613
"(8, 34, 42)",24.833684419882896
"(14, 27, 34)",24.76667269833327
"(14, 34, 41)",24.738226234868435
"(11, 34, 40)",24.706735639226686
"(14, 32, 34)",24.650530771231306
"(8, 17, 34)",24.611926845581493
"(8, 23, 30)",24.592897900494634
"(8, 14, 49)",24.58774747056551
"(27,)",24.50918932203304
"(8, 27, 38)",24.502438069106393
"(8, 38)",24.49906244264307
"(8, 38, 41)",24.473991605641558
"(7, 34, 40)",24.471532784598423
"(27, 41)",24.46651962683579
"(41,)",24.423849931638543
"(8, 27, 43)",24.407633527233983
"(7, 8, 11)",24.398023890907883
"(8, 27, 45)",24.392392514018535
"(8, 41, 43)",24.379187063769145
"(27, 32, 41)",24.364600931466242
"(8, 41, 45)",24.3639460505537
"(8, 43)",24.35685562983445
