Combi,k_eff
"(20,)",43.78260815848541
"(20, 42)",38.72830146061948
"(1, 20)",37.14608370616412
"(6, 15, 20)",36.601689568198516
"(5, 20)",36.13450018512631
"(1, 20, 42)",35.98872072502726
"(20, 34)",35.77998636079675
"(5, 20, 42)",35.314331711002055
"(20, 34, 42)",35.07798916144901
"(20, 27)",34.77603560584742
"(13, 20)",34.56662336327088
"(20, 27, 42)",34.40868865814946
"(13, 20, 42)",34.26908049643176
"(1, 5, 20)",34.25951987469848
"(1, 20, 34)",34.02317732514544
"(10, 20)",33.92415249067099
"(10, 20, 42)",33.84076658136517
"(20, 48)",33.69497701054343
"(20, 42, 48)",33.6879829279468
"(42,)",33.673994762753544
"(1, 20, 27)",33.35387682184589
"(5, 20, 34)",33.34878831112024
"(6, 15, 42)",33.232151769621225
"(1, 13, 20)",33.21426866012819
"(20, 24, 42)",33.17080905735501
"(6, 15)",33.09309241676725
"(20, 24)",32.91921620465575
"(20, 38, 42)",32.89354936297041
"(1, 10, 20)",32.7859547450616
"(5, 20, 27)",32.679487807820685
"(1, 20, 48)",32.63317109164323
"(20, 40, 42)",32.600001274896854
"(5, 13, 20)",32.53987964610299
"(20, 42, 45)",32.51354598601681
"(20, 38)",32.50332666307885
"(20, 27, 34)",32.44314525826764
"(13, 20, 34)",32.303537096549945
"(7, 20, 42)",32.167576315474484
"(1, 20, 24)",32.11599722105144
"(5, 10, 20)",32.1115657310364
"(1, 42)",32.09177700829818
"(0, 20, 42)",32.07599098461995
"(20, 40)",32.06300453096851
"(5, 20, 48)",31.958782077618025
"(20, 45)",31.933321597648444
"(10, 20, 34)",31.875223181483356
"(1, 20, 38)",31.83873752666684
"(20, 34, 48)",31.72243952806498
"(13, 20, 27)",31.634236593250392
"(1, 20, 40)",31.54518943859328
"(5, 6, 15)",31.502950919292452
"(1, 20, 45)",31.458734149713237
"(5, 20, 24)",31.441608207026235
"(7, 20)",31.414367091834958
"(20, 32, 42)",31.306116087010615
"(0, 20)",31.276989095553155
"(10, 20, 27)",31.205922678183803
"(20, 24, 34)",31.20526565747319
"(5, 20, 38)",31.164348512641638
"(1, 7, 20)",31.112764479170913
"(5, 42)",31.08019348726038
"(10, 13, 20)",31.066314516466107
"(20, 27, 48)",31.05313902476543
"(20, 25, 42)",31.046485165769965
"(0, 1, 20)",31.021179148316378
"(20, 29, 42)",30.950936799209835
"(20, 35, 42)",30.9247467294714
"(13, 20, 48)",30.913530863047733
"(1, 5, 42)",30.889982076121193
"(5, 20, 40)",30.870800424568078
"(5, 20, 45)",30.784345135688035
"(34, 42)",30.725679662930816
"(3, 20, 42)",30.669566360158996
"(1, 34, 42)",30.65363952656815
"(20, 34, 40)",30.634457875015034
"(20, 30, 42)",30.63220667005507
"(18, 20, 42)",30.630289359590947
"(6, 15, 27)",30.597307866439852
"(20, 31, 42)",30.550165335159882
"(20, 34, 45)",30.54800258613499
"(20, 24, 27)",30.53596515417364
"(1,)",30.509559253842824
"(10, 20, 48)",30.485216947981144
"(6, 13, 15)",30.45769970472216
"(5, 7, 20)",30.43837546514571
"(13, 20, 24)",30.396356992455942
"(0, 5, 20)",30.346790134291172
"(20, 27, 38)",30.25870545978904
"(1, 20, 32)",30.251304250707044
"(7, 20, 34)",30.202032915592667
"(6, 20, 42)",30.170544664451825
"(20, 32)",30.122176749139157
"(13, 20, 38)",30.119097298071345
"(0, 20, 34)",30.110447584738132
"(1, 20, 25)",29.99167332946639
"(1, 27, 42)",29.984339023268596
"(5, 34, 42)",29.979250512542947
"(10, 20, 24)",29.968043077389353
"(20, 27, 40)",29.96515737171548
"(1, 20, 29)",29.89612496290626
"(20, 26, 42)",29.89591867474715
"(20, 27, 45)",29.87870208283544
"(6, 15, 48)",29.876602136237196
"(1, 20, 35)",29.86993489316783
"(1, 13, 42)",29.8447308615509
"(13, 20, 40)",29.825549209997785
"(20, 24, 48)",29.81525942397098
"(13, 20, 45)",29.739093921117743
"(20, 25)",29.732730367278176
"(27, 42)",29.721728907981486
"(10, 20, 38)",29.690783383004757
"(1, 3, 20)",29.614754523855424
"(20, 29)",29.58940781743798
"(1, 20, 30)",29.577394833751498
"(5, 20, 32)",29.57691523668184
"(1, 18, 20)",29.575477523287375
"(20, 35)",29.550122712830333
"(20, 38, 48)",29.53799972958638
"(7, 20, 27)",29.532732412293115
"(13, 42)",29.512316665404942
"(1, 5)",29.497975732805017
"(1, 20, 31)",29.495353498856307
"(0, 20, 27)",29.44114708143858
"(1, 10, 42)",29.41641694648431
"(10, 20, 40)",29.397235294931196
"(7, 13, 20)",29.39312425057542
"(6, 15, 24)",29.359428265645406
"(20, 32, 34)",29.340572687128798
"(5, 20, 25)",29.31728431544119
"(10, 20, 45)",29.310780006051154
"(5, 27, 42)",29.309950009243394
"(0, 13, 20)",29.301538919720883
"(1, 42, 48)",29.263633293065936
"(20, 42, 43)",29.261284254538197
"(20, 40, 48)",29.244451641512825
"(5, 20, 29)",29.221735948881058
"(5, 20, 35)",29.195545879142628
"(5, 13, 42)",29.170341847525698
"(3, 20)",29.16735215886173
"(20, 45, 48)",29.15799635263278
"(1, 34)",29.14346190847545
"(20, 30)",29.111312623705835
"(18, 20)",29.10843665800965
"(6, 15, 38)",29.08216857126081
"(20, 25, 34)",29.08094176588814
"(27, 34, 42)",29.07360745969035
"(20, 24, 38)",29.02082585899459
"(20, 31)",28.98825062136305
"(20, 29, 34)",28.98539339932801
"(7, 10, 20)",28.96481033550883
"(20, 34, 35)",28.959203329589585
"(20, 37, 42)",28.94426834438392
"(3, 5, 20)",28.940365509830222
"(13, 34, 42)",28.933999297972655
"(1, 5, 34)",28.924438676239376
"(5, 20, 30)",28.903005819726296
"(5, 18, 20)",28.901088509262173
"(0, 10, 20)",28.873225004654294
"(10, 42)",28.86984579280506
"(1, 20, 26)",28.84110683844358
"(5, 20, 31)",28.820964484831105
"(7, 20, 48)",28.812026682090455
"(6, 15, 40)",28.78862048318725
"(1, 24, 42)",28.746459422474146
"(5, 10, 42)",28.74202793245911
"(20, 24, 40)",28.72727777092103
"(0, 20, 48)",28.72044135123592
"(3, 20, 34)",28.70402296027718
"(6, 15, 45)",28.702165194307206
"(20, 27, 32)",28.671272183829245
"(20, 30, 34)",28.666663270173252
"(18, 20, 34)",28.66474595970913
"(20, 24, 45)",28.64082248204099
"(42, 48)",28.6406703126775
"(5, 42, 48)",28.589244279040734
"(20, 31, 34)",28.584621935278058
"(13, 20, 32)",28.53166402211155
