"(18, 34)",3.0
"(11, 22)",0.1021280782038282
"(32, 43)",0.041800950167819116
"(11, 44)",0.12750663498251907
"(10, 23)",0.25817286970948944
"(17, 41)",0.016163109645769603
"(35, 44)",0.09282579269200664
"(13, 49)",0.1115891679884674
"(5, 37)",0.018742118864475542
"(16, 47)",0.044667825095640164
"(31, 45)",0.28832842054867514
"(17, 34)",0.10633862952549616
"(8, 20)",0.20578040326735403
"(28, 49)",0.08156856283441856
"(5, 24)",0.04079180548303441
"(0, 5)",0.002438086495814229
"(9, 23)",0.17571352475652172
"(3, 41)",0.16101303073861079
"(7, 22)",0.2337926962922835
"(24, 34)",0.2924700758277976
"(11, 46)",0.2574730884366871
"(10, 49)",0.00725735784850261
"(8, 17)",0.2354077170520097
"(0, 11)",0.25811573490341483
"(7, 45)",0.15548222647403084
"(22, 32)",0.16147303003248042
"(1, 12)",0.06843549965726338
"(38, 49)",0.02646671919164113
"(24, 32)",0.2490357460008931
"(23, 29)",0.09366052908930685
"(4, 49)",0.23864561875926676
"(30, 41)",0.2982542603750745
"(17, 21)",0.23778698351445662
"(3, 36)",0.2198267986397443
"(18, 42)",0.23310503197180008
"(12, 30)",0.03797850208062281
"(9, 40)",0.254908004118291
"(16, 27)",0.24985258308213606
"(0, 49)",0.2923686321103295
"(3, 20)",0.021308279847019763
