Combi,k_eff
"(23,)",58.40729099388176
"(4, 21, 23)",54.57880740283191
"(4, 21)",52.78694492812395
"(4, 19, 21)",44.02884792572108
"(4, 21, 41)",43.43008293936798
"(4, 21, 24)",43.33154032240678
"(4, 21, 39)",43.045826322606345
"(19, 23)",42.58235177821551
"(23, 41)",41.684204298685856
"(23, 39)",41.10781937354341
"(4, 15, 21)",40.6157434335714
"(4, 10, 21)",40.521014018838144
"(4, 21, 49)",40.33083529630802
"(4, 21, 46)",40.0455385933132
"(2, 4, 21)",39.9479739265907
"(4, 21, 31)",39.51237397945256
"(1, 4, 21)",39.05231334126826
"(4, 13, 21)",38.833860169878015
"(4, 21, 27)",38.251835429560856
"(4, 23)",38.15993178821094
"(4, 21, 35)",38.10412822238677
"(4, 21, 37)",38.060391675966144
"(4, 9, 21)",37.9784138962271
"(4, 18, 21)",37.67851709946856
"(4, 21, 30)",37.59759432318856
"(15, 23)",37.46269503999099
"(4, 17, 21)",37.4263450413295
"(4, 21, 47)",37.40970246295746
"(10, 23)",37.320600917891106
"(4, 21, 45)",37.19303650222811
"(4, 21, 48)",37.17836047303465
"(4, 7, 21)",37.12458943312167
"(23, 49)",37.03533283409592
"(4, 21, 33)",36.90625294838535
"(4, 21, 44)",36.71136794621123
"(19, 23, 41)",36.70860705330699
"(4, 21, 32)",36.63936749897024
"(23, 46)",36.60738777960369
"(4, 21, 34)",36.50015001541739
"(2, 23)",36.461040779519934
"(19, 23, 39)",36.32435043654535
"(4, 21, 38)",36.21890360456123
"(4, 21, 25)",36.08258063719033
"(0, 4, 21)",36.07236032969014
"(4, 8, 21)",35.99938868158331
"(23, 31)",35.80764085881274
"(23, 39, 41)",35.725585450192256
"(4, 6, 21)",35.696680867653775
"(4, 21, 29)",35.54817311929998
"(3, 4, 21)",35.31605457897652
"(1, 23)",35.11754990153627
"(4, 5, 21)",35.10971040487133
"(4, 11, 21)",35.10971040487133
"(4, 12, 21)",35.10971040487133
"(4, 21, 22)",35.10971040487133
"(4, 21, 28)",35.10971040487133
"(4, 21, 40)",35.10971040487133
"(4, 21, 42)",35.10971040487133
"(4, 21, 43)",35.10971040487133
"(23, 36)",34.90647057912294
"(13, 23)",34.78987014445091
"(4, 19, 23)",34.35909204632371
"(23, 27)",33.916833033975166
"(15, 19, 23)",33.89426754751041
"(10, 19, 23)",33.79953813277716
"(20, 23)",33.76620087415862
"(4, 23, 41)",33.76032705997061
"(23, 35)",33.69527222321404
"(23, 37)",33.62966740358311
"(19, 23, 49)",33.60935941024702
"(9, 23)",33.50670073397454
"(21, 23)",33.50585871871872
"(4, 23, 39)",33.376070443208974
"(19, 23, 46)",33.32406270725221
"(15, 23, 41)",33.295502561157306
"(2, 19, 23)",33.226498040529705
"(10, 23, 41)",33.200773146424055
"(18, 23)",33.05685553883672
"(23, 41, 49)",33.01059442389393
"(23, 30)",32.93547137441673
"(15, 23, 39)",32.911245944395674
"(10, 23, 39)",32.81651652966242
"(19, 23, 31)",32.790898093391576
"(23, 41, 46)",32.72529772089911
"(17, 23)",32.678597451628136
"(23, 47)",32.65363358407008
"(2, 23, 41)",32.6277330541766
"(23, 39, 49)",32.62633780713229
"(23, 26)",32.45905652306643
"(23, 39, 46)",32.341041104137474
"(1, 19, 23)",32.330837455207266
"(23, 45)",32.328634642976056
"(23, 48)",32.30662059918587
"(2, 23, 39)",32.24347643741497
"(7, 23)",32.22596403931639
"(23, 31, 41)",32.19213310703847
"(19, 23, 36)",32.19011790693171
"(13, 19, 23)",32.11238428381702
"(23, 33)",31.89845931221192
"(23, 31, 39)",31.80787649027684
"(1, 23, 41)",31.732072468854167
"(23, 44)",31.606131808950735
