Combi,k_eff
"(12, 21)",58.24620657573744
"(12, 21, 39)",49.07299839205557
"(12, 21, 24)",48.7003519483071
"(12, 21, 46)",48.14770921019396
"(12, 13, 21)",47.70161941563941
"(11, 12, 21)",46.11321821012087
"(12, 21, 31)",46.020144640585684
"(5, 12, 21)",45.82352745858479
"(7, 12, 21)",45.72465289825275
"(12, 21, 26)",45.563477441301885
"(12, 21, 40)",45.45045430211643
"(12, 21, 32)",45.33320354234371
"(12, 21, 30)",45.245790239949876
"(12, 21, 28)",44.979480296416014
"(9, 12, 21)",44.30269965019951
"(12, 21, 48)",44.21471933876487
"(12, 21, 29)",44.19635570567996
"(12, 17, 21)",43.89855321107305
"(0, 12, 21)",43.312192257402
"(12, 21, 47)",43.26499032362486
"(12, 21, 25)",43.15759458603014
"(12, 21, 38)",42.85502544778139
"(4, 12, 21)",42.665355201172815
"(12, 19, 21)",42.190941686982455
"(12, 21, 41)",42.094566006920985
"(1, 12, 21)",41.98686588600067
"(12, 16, 21)",41.959378538979834
"(12, 21, 34)",41.7832524941518
"(12, 21, 27)",41.50393527294471
"(12, 21, 35)",41.44963714445379
"(2, 12, 21)",41.34773353226186
"(12, 15, 21)",40.90991477231163
"(12, 21, 36)",40.690391385028455
"(12, 21, 22)",40.478021049490465
"(6, 12, 21)",39.997863401961524
"(12, 21, 37)",39.586023380030085
"(12, 21, 45)",39.458833320616485
"(12, 21, 49)",39.25282552039403
"(12, 21, 43)",38.80857345387608
"(8, 12, 21)",38.750824716791584
"(10, 12, 21)",38.750824716791584
"(12, 18, 21)",38.750824716791584
"(39,)",30.966521025791938
"(24, 39)",30.407551360169244
"(24,)",29.84858169454655
"(24, 39, 46)",29.66858540018187
"(39, 46)",29.578587252999533
"(24, 46)",29.019617587376842
"(13, 39)",28.90945256116772
"(13, 39, 46)",28.669852867514187
"(46,)",28.190653480207132
"(11, 24, 39)",27.634094400108783
"(24, 31, 39)",27.541020830573597
"(13, 46)",27.521518788375314
"(5, 24, 39)",27.344403648572705
"(7, 24, 39)",27.24552908824066
"(24, 26, 39)",27.084353631289794
"(11, 39, 46)",27.081451661995644
"(21, 24, 39)",27.02658477872474
"(31, 39, 46)",26.988378092460458
"(24, 39, 40)",26.971330492104336
"(24, 32, 39)",26.85407973233162
"(13,)",26.852384096543496
"(5, 39, 46)",26.791760910459566
"(24, 30, 39)",26.76666642993779
"(11, 24, 46)",26.70880521824718
"(7, 39, 46)",26.692886350127516
"(11, 13, 39)",26.635361867441098
"(24, 31, 46)",26.615731648711993
"(13, 31, 39)",26.542288297905912
"(26, 39, 46)",26.53171089317665
"(11, 39)",26.5268507528899
"(12, 24, 39)",26.514238118767114
"(24, 28, 39)",26.500356486403927
"(21, 39, 46)",26.473942040611597
"(5, 24, 46)",26.4191144667111
"(39, 40, 46)",26.4186877539912
"(31, 39)",26.387240398587124
"(5, 13, 39)",26.34567111590502
"(7, 24, 46)",26.320239906379058
"(32, 39, 46)",26.301436994218477
"(7, 13, 39)",26.246796555572974
"(30, 39, 46)",26.21402369182465
"(24, 26, 46)",26.159064449428193
"(21, 24, 46)",26.10129559686314
"(5, 39)",26.092314625585786
"(13, 26, 39)",26.08562109862211
"(24, 40, 46)",26.046041310242735
"(13, 21, 39)",26.027852246057055
"(13, 39, 40)",25.972597959436655
"(11, 24)",25.96788108726721
"(12, 39, 46)",25.961595380653975
"(28, 39, 46)",25.947713748290788
"(7, 39)",25.94400278508771
"(24, 32, 46)",25.92879055047002
"(13, 32, 39)",25.855347199663935
"(24, 30, 46)",25.841377248076185
"(24, 31)",25.828270732964427
"(9, 24, 39)",25.823575840187416
"(23, 24, 39)",25.798957343050628
"(13, 30, 39)",25.767933897270105
"(24, 39, 48)",25.735595528752782
"(24, 29, 39)",25.717231895667876
"(11, 13, 46)",25.710072685579497
"(26, 39)",25.702239599661418
"(13, 31, 46)",25.616999116044312
"(21, 39)",25.615586320813833
"(12, 24, 46)",25.58894893690551
"(24, 28, 46)",25.575067304542323
"(5, 24)",25.533344959963088
"(39, 40)",25.532704890883238
"(12, 13, 39)",25.51550558609943
"(13, 28, 39)",25.501623953736242
"(5, 13, 46)",25.42038193404342
"(17, 24, 39)",25.419429401060967
"(14, 24, 39)",25.399210072308883
"(7, 24)",25.38503311946502
"(32, 39)",25.356828751224157
"(7, 13, 46)",25.32150737371137
"(9, 39, 46)",25.27093310207428
"(23, 39, 46)",25.24631460493749
"(30, 39)",25.22570879763341
"(29, 39, 46)",25.164589157554737
"(13, 26, 46)",25.160331916760505
"(24, 26)",25.14326993403872
"(11, 46)",25.1389169800975
"(13, 21, 46)",25.10256306419545
"(21, 24)",25.056616655191142
"(13, 40, 46)",25.047308777575054
"(31, 46)",24.99930662579472
"(24, 40)",24.97373522526054
"(11, 31, 39)",24.95388709238737
"(13, 32, 46)",24.93005801780233
"(9, 24, 46)",24.898286658325816
"(23, 24, 46)",24.873668161189023
"(17, 39, 46)",24.866786662947824
"(12, 39)",24.847066330877396
"(14, 39, 46)",24.84656733419574
"(13, 30, 46)",24.842644715408504
"(0, 24, 39)",24.833068447389913
"(28, 39)",24.826243882332612
"(9, 13, 39)",24.824843307519735
"(13, 23, 39)",24.800224810382943
"(24, 32)",24.797859085601463
"(24, 29, 46)",24.79194271380627
"(24, 39, 47)",24.785866513612767
"(5, 11, 39)",24.757269910386476
"(13, 39, 48)",24.7368629960851
"(13, 29, 39)",24.71849936300019
"(5, 46)",24.70438085279338
"(24, 25, 39)",24.678470776018052
"(24, 30)",24.66673913201072
"(5, 31, 39)",24.66419634085129
"(7, 11, 39)",24.65839535005443
"(12, 13, 46)",24.59021640423783
"(11, 24, 31)",24.581240648638904
"(13, 28, 46)",24.576334771874638
"(7, 31, 39)",24.565321780519245
"(7, 46)",24.55606901229531
"(11, 26, 39)",24.497219893103566
"(17, 24, 46)",24.494140219199362
"(14, 24, 46)",24.47392089044728
"(11, 13)",24.46978228826568
"(11, 21, 39)",24.43945104053851
"(13, 17, 39)",24.42069686839328
"(26, 31, 39)",24.40414632356838
"(13, 14, 39)",24.400477539641194
"(5, 11, 24)",24.38462346663801
"(11, 39, 40)",24.38419675391811
"(21, 31, 39)",24.346377471003326
"(13, 31)",24.3301719339629
"(26, 46)",24.314305826869013
"(5, 24, 31)",24.291549897102826
"(31, 39, 40)",24.291123184382926
"(12, 24)",24.288096665254706
"(7, 11, 24)",24.28574890630597
"(0, 39, 46)",24.280425709276777
"(24, 28)",24.26727421670992
"(11, 32, 39)",24.26694599414539
"(39, 46, 47)",24.23322377549963
"(21, 46)",24.22765254802143
"(5, 26, 39)",24.207529141567488
"(7, 24, 31)",24.192675336770783
"(4, 24, 39)",24.186231391160728
"(11, 30, 39)",24.17953269175156
"(31, 32, 39)",24.173872424610206
"(5, 21, 39)",24.149760289002433
"(40, 46)",24.144771118090834
"(25, 39, 46)",24.12582803790491
"(11, 24, 26)",24.1245734493551
"(7, 26, 39)",24.10865458123544
"(5, 39, 40)",24.094506002382033
"(30, 31, 39)",24.086459122216375
"(11, 21, 24)",24.06680459679005
"(7, 21, 39)",24.050885728670387
"(5, 13)",24.035246160961563
"(24, 26, 31)",24.03149987981992
"(11, 31, 46)",24.028597910525768
"(11, 24, 40)",24.011550310169646
"(7, 39, 40)",23.995631442049984
"(5, 32, 39)",23.977255242609314
"(21, 24, 31)",23.973731027254864
"(32, 46)",23.968894978431756
"(11, 12, 39)",23.927104380580886
"(24, 31, 40)",23.91847674063446
"(11, 28, 39)",23.9132227482177
"(0, 24, 46)",23.907779265528312
"(9, 13, 46)",23.89955412565813
"(11, 24, 32)",23.89429955039693
"(5, 30, 39)",23.889841940215483
"(21, 26, 39)",23.889710271719522
