Combi,k_eff
"(32,)",30.53760836235068
"(26, 32)",29.134151241847082
"(32, 41)",28.49766859590477
"(26, 32, 41)",28.24201043771767
"(32, 38)",27.9382505287653
"(26, 32, 38)",27.869065059624692
"(26,)",27.730694121343483
"(32, 38, 41)",27.444743295663148
"(22, 26, 32)",27.35928080167092
"(24, 26, 32)",27.34242827415694
"(22, 32)",27.173574141834642
"(24, 32)",27.14829535056367
"(26, 41)",27.094211475401167
"(22, 32, 41)",26.934959037709376
"(24, 32, 41)",26.918106510195397
"(22, 32, 38)",26.562013659616397
"(24, 32, 38)",26.545161132102418
"(26, 38)",26.5347934082617
"(26, 38, 41)",26.509105215327416
"(41,)",26.457728829458855
"(26, 28, 32)",26.095538468698326
"(22, 24, 32)",26.035376874148646
"(22, 26, 41)",25.999320957373644
"(24, 26, 41)",25.982468429859665
"(38, 41)",25.898310762319383
"(1, 26, 32)",25.78976737675189
"(22, 26)",25.770117021331043
"(24, 26)",25.744838230060072
"(11, 26, 32)",25.69429511841564
"(6, 26, 32)",25.67717263337037
"(28, 32, 41)",25.671216704736782
"(26, 27, 32)",25.63910855722594
"(22, 26, 38)",25.626375579280666
"(24, 26, 38)",25.609523051766686
"(26, 32, 47)",25.489046242589474
"(1, 32, 41)",25.365445612790346
"(38,)",25.338892695179915
"(28, 32, 38)",25.298271326643803
"(19, 26, 32)",25.279806520671844
"(28, 32)",25.27796064237575
"(11, 32, 41)",25.269973354454095
"(6, 32, 41)",25.252850869408825
"(2, 26, 32)",25.223753066806516
"(27, 32, 41)",25.214786793264395
"(22, 38, 41)",25.202053815319122
"(12, 26, 32)",25.19668138971843
"(24, 38, 41)",25.185201287805143
"(22, 41)",25.13363437538873
"(24, 41)",25.10835558411776
"(22, 24, 26)",25.099738793812914
"(32, 41, 47)",25.06472447862793
"(1, 32, 38)",24.992500234697367
"(26, 32, 40)",24.91672106793452
"(11, 32, 38)",24.897027976361116
"(6, 32, 38)",24.879905491315846
"(19, 32, 41)",24.8554847567103
"(27, 32, 38)",24.841841415171416
"(1, 32)",24.819304004456093
"(2, 32, 41)",24.799431302844972
"(22, 28, 32)",24.78848706869003
"(12, 32, 41)",24.772359625756888
"(24, 28, 32)",24.771634541176052
"(23, 26, 32)",24.756841552509563
"(26, 28, 41)",24.73557862440105
"(32, 38, 47)",24.69177910053495
"(11, 32)",24.67609561695172
"(22, 24, 41)",24.67541702985137
"(6, 32)",24.650411889383818
"(27, 32)",24.59331577516717
"(22, 38)",24.57421630824926
"(24, 38)",24.548937516978288
"(32, 40, 41)",24.492399303972977
"(1, 22, 32)",24.482715976743595
"(19, 32, 38)",24.48253937861732
"(1, 24, 32)",24.465863449229616
"(1, 26, 41)",24.42980753245461
"(2, 32, 38)",24.426485924751994
"(12, 32, 38)",24.39941424766391
"(11, 22, 32)",24.387243718407348
"(11, 24, 32)",24.370391190893365
"(6, 22, 32)",24.370121233362077
"(32, 47)",24.368222303212477
"(26, 28, 38)",24.36263324630807
"(6, 24, 32)",24.353268705848095
"(11, 26, 41)",24.334335274118363
"(23, 32, 41)",24.33251978854802
"(22, 27, 32)",24.332057157217644
"(6, 26, 41)",24.317212789073096
"(24, 27, 32)",24.315204629703665
"(22, 24, 38)",24.302471651758392
"(26, 27, 41)",24.279148712928663
"(26, 32, 45)",24.182006207711602
"(22, 32, 47)",24.181994842581183
"(26, 41, 47)",24.129086398292202
"(32, 38, 40)",24.11945392588
"(1, 26, 38)",24.05686215436163
"(19, 32)",24.054362720336027
"(26, 32, 33)",24.036785706870653
"(19, 22, 32)",23.97275512066355
"(2, 32)",23.970282539538037
"(11, 26, 38)",23.961389896025384
"(23, 32, 38)",23.95957441045504
"(19, 24, 32)",23.95590259314957
"(6, 26, 38)",23.944267410980117
"(28, 38, 41)",23.938311482346528
"(12, 32)",23.929675023905908
"(19, 26, 41)",23.91984667637457
"(2, 22, 32)",23.916701666798225
"(26, 27, 38)",23.906203334835684
"(2, 24, 32)",23.899849139284242
"(12, 22, 32)",23.889629989710137
"(26, 28)",23.87450352187215
"(12, 24, 32)",23.872777462196158
"(2, 26, 41)",23.86379322250924
"(22, 26, 28)",23.8528489883543
"(26, 32, 36)",23.839524020682074
"(12, 26, 41)",23.836721545421156
"(24, 26, 28)",23.83599646084032
"(22,)",23.809539921318603
"(22, 24)",23.784261130047632
"(24,)",23.75898233877666
"(32, 41, 45)",23.75768444375006
"(26, 38, 47)",23.756141020199223
"(26, 30, 32)",23.656772907861395
"(1, 38, 41)",23.632540390400088
"(32, 33, 41)",23.61246394290911
"(22, 32, 40)",23.609669667926227
"(26, 40, 41)",23.556761223637245
"(1, 22, 26)",23.547077896407863
"(19, 26, 38)",23.54690129828159
"(11, 38, 41)",23.53706813206384
"(1, 24, 26)",23.53022536889388
"(6, 38, 41)",23.519945647018574
"(32, 40)",23.509734541230042
"(2, 26, 38)",23.490847844416262
"(27, 38, 41)",23.48188157087414
"(12, 26, 38)",23.463776167328177
"(11, 22, 26)",23.451605638071612
"(22, 23, 32)",23.44979015250127
"(11, 24, 26)",23.434753110557633
"(6, 22, 26)",23.434483153026346
"(23, 24, 32)",23.43293762498729
"(22, 28, 41)",23.428527224392756
"(6, 24, 26)",23.417630625512366
"(1, 26)",23.415846883952494
"(32, 36, 41)",23.41520225672053
"(24, 28, 41)",23.411674696878777
"(23, 26, 41)",23.396881708212288
"(22, 26, 27)",23.396419076881912
"(32, 38, 45)",23.38473906565708
"(24, 26, 27)",23.379566549367933
"(38, 41, 47)",23.33181925623768
"(18, 26, 41)",23.31004730339955
"(11, 26)",23.27263849644812
"(23, 32)",23.269915268092603
"(3, 26, 32)",23.265694216969408
"(6, 26)",23.246954768880215
"(22, 26, 47)",23.246356762245448
"(32, 33, 38)",23.23951856481613
"(28, 41)",23.238020875929834
"(30, 32, 41)",23.23245114389985
"(1, 28, 32)",23.218973643771
"(26, 27)",23.189858654663567
"(26, 38, 40)",23.183815845544267
"(11, 28, 32)",23.12350138543475
"(1, 22, 41)",23.12275613244632
"(19, 38, 41)",23.122579534320046
"(7, 26, 32)",23.112498278440487
"(6, 28, 32)",23.10637890038948
"(1, 24, 41)",23.105903604932337
"(27, 28, 32)",23.06831482424505
"(2, 38, 41)",23.066526080454718
"(22, 28, 38)",23.055581846299777
"(32, 36, 38)",23.04225687862755
"(12, 38, 41)",23.039454403366634
"(24, 28, 38)",23.038729318785798
"(19, 22, 26)",23.037117040327818
"(11, 22, 41)",23.02728387411007
"(23, 26, 38)",23.02393633011931
"(19, 24, 26)",23.02026451281384
"(11, 24, 41)",23.01043134659609
"(6, 22, 41)",23.010161389064802
"(6, 24, 41)",22.993308861550823
"(2, 22, 26)",22.98106358646249
"(22, 27, 41)",22.97209731292037
"(26, 47)",22.964765182708874
"(2, 24, 26)",22.96421105894851
"(26, 32, 49)",22.958801200802405
"(24, 27, 41)",22.95524478540639
"(12, 22, 26)",22.95399190937441
"(12, 24, 26)",22.937139381860426
"(18, 26, 38)",22.93710192530657
"(28, 32, 47)",22.918252509608585
"(22, 32, 45)",22.87495480770331
"(30, 32, 38)",22.859505765806873
"(24, 32, 45)",22.85810228018933
"(3, 32, 41)",22.841372453007864
"(26, 41, 45)",22.82204636341433
"(22, 41, 47)",22.822034998283904
"(1, 11, 32)",22.817730293488314
"(1, 6, 32)",22.800607808443043
"(16, 26, 32)",22.795323208629753
"(1, 41)",22.77936423801018
"(1, 27, 32)",22.76254373229861
"(38, 40, 41)",22.759494081582723
"(1, 22, 38)",22.74981075435334
"(1, 24, 38)",22.732958226839358
"(22, 32, 33)",22.729734306862362
"(24, 32, 33)",22.71288177934838
"(19, 28, 32)",22.709012787690956
"(6, 11, 32)",22.705135550106796
