0,1.185169923639311
1,2.7590669853378422
2,0.0
3,27.279608104851704
4,7.56424715854309
5,13.697927338596603
6,20.075008188924674
7,0.0
8,13.585656853820913
9,10.15852124395251
10,7.898529303411959
11,6.946130039171896
12,13.17149135646847
13,8.726692404263414
14,22.475367236959688
15,17.041903348033976
16,16.4319353794807
17,16.83331200477337
18,17.699002610693867
19,5.4674111041762465
20,0.0
21,24.78461865949454
22,0.9056837433644258
23,0.0
24,24.79381949248442
25,14.710531040841827
26,3.0488414432146227
27,9.06346459571683
28,15.457269663093962
29,16.742927185307845
30,13.52480674013221
31,0.0
32,0.0
33,6.458784703336498
34,8.976825575557335
35,14.099064046016931
36,25.750072023884925
37,17.598221029737417
38,5.620432967479631
39,20.714803797045477
40,12.019218618721663
41,2.842130898343532
42,9.243972820376426
43,3.4521333191054895
44,14.365410556070664
45,7.41393677618304
46,3.621465120649807
47,27.990529971290464
48,3.024220466557992
49,12.045030047636674
