Combi,k_eff
"(41,)",29.156593791084614
"(13, 41)",28.07112857048881
"(41, 43)",27.651921289788778
"(15, 21, 41)",27.436937979936282
"(13, 41, 43)",27.429835309823524
"(29, 41)",27.344536125954612
"(13, 29, 41)",27.224911867267412
"(21, 41)",27.044434824963005
"(13, 21, 41)",27.024844333273006
"(13,)",26.98566334989301
"(13, 27, 41)",26.953750147334237
"(29, 41, 43)",26.945440346800723
"(27, 41)",26.937793546054856
"(21, 41, 43)",26.745372812806316
"(13, 15, 21)",26.713294499539078
"(27, 41, 43)",26.674278626867547
"(15, 21)",26.61818641195706
"(10, 13, 41)",26.61666525496689
"(13, 43)",26.566456069192974
"(21, 29, 41)",26.540449370250204
"(27, 29, 41)",26.46935518431144
"(13, 26, 41)",26.44037759830419
"(15, 21, 43)",26.43382297907239
"(10, 41)",26.432166207503833
"(10, 41, 43)",26.337193734500204
"(13, 37, 41)",26.302988071724403
"(21, 27, 41)",26.269287650317036
"(13, 29)",26.25907090535881
"(15, 21, 29)",26.22889953651628
"(13, 29, 43)",26.221796866403523
"(11, 13, 41)",26.17428781426364
"(26, 41)",26.167734722509785
"(26, 41, 43)",26.160906077837502
"(43,)",26.14724878849294
"(10, 29, 41)",26.132270291944092
"(37, 41, 43)",26.023516551257714
"(13, 21, 43)",26.021729332409116
"(37, 41)",25.961650432640102
"(13, 21)",25.958969604367205
"(15, 21, 27)",25.957737816583105
"(26, 29, 41)",25.95598263528139
"(13, 27, 43)",25.950635146470347
"(9, 13, 41)",25.937146570645442
"(10, 21, 41)",25.932202757949685
"(11, 41, 43)",25.89481629379695
"(10, 27, 41)",25.861108572010917
"(13, 27)",25.852328325459055
"(29, 43)",25.839863624658776
"(29, 37, 41)",25.818593108701602
"(13, 21, 29)",25.816805889853004
"(11, 41)",25.768600046448952
"(21, 26, 41)",25.755915101286988
"(13, 27, 29)",25.745711703914235
"(11, 29, 41)",25.689892851240838
"(26, 27, 41)",25.68482091534822
"(9, 41, 43)",25.657675050178753
"(10, 15, 21)",25.620652924215758
"(21, 37, 41)",25.6185255747072
"(10, 13, 43)",25.613550254102996
"(27, 37, 41)",25.54743138876843
"(13, 21, 27)",25.545644169919832
"(21, 43)",25.53976232366717
"(21, 29, 43)",25.537334369386315
"(29,)",25.53247846082461
"(11, 21, 41)",25.489825317246435
"(27, 29, 43)",25.466240183447546
"(9, 29, 41)",25.452751607622645
"(15, 21, 26)",25.44436526755306
"(13, 26, 43)",25.437262597440302
"(27, 43)",25.43312104475902
"(11, 27, 41)",25.418731131307666
"(9, 41)",25.41288818102166
"(10, 13, 29)",25.40862681154689
"(10, 26, 41)",25.34773602298087
"(10, 13)",25.34670098690803
"(13, 16, 41)",25.30970153255355
"(15, 21, 37)",25.30697574097327
"(13, 37, 43)",25.299873070860514
"(21, 27, 43)",25.266172649453146
