Combi,k_eff
"(15,)",34.18702576548989
"(15, 22, 43)",33.73581522092535
"(22, 43)",33.593309475681316
"(15, 16)",33.23750107142022
"(16, 22, 43)",33.10279875821224
"(16,)",32.287976377350546
"(22, 33, 43)",31.72820030441899
"(10, 22, 43)",31.590075109164985
"(15, 16, 33)",31.546394386270414
"(10, 15, 16)",31.40826919101641
"(22, 24, 43)",31.271478851984213
"(15, 33)",31.175603390730345
"(10, 15)",30.96841559784934
"(9, 22, 43)",30.446813716107368
"(9, 15, 16)",30.26500779795879
"(16, 33)",30.22607869666067
"(22, 32, 43)",30.164638058340948
"(10, 15, 33)",30.03367073722316
"(10, 16)",30.018890903779667
"(15, 16, 32)",29.98283214019237
"(16, 24)",29.54099651800851
"(10, 16, 33)",29.400654274510046
"(11, 22, 43)",29.35136102063918
"(9, 15)",29.253523508262916
"(11, 15, 16)",29.169555102490605
"(16, 24, 33)",29.082058017329274
"(9, 15, 33)",28.89040934416554
"(19, 22, 43)",28.854302159137916
"(15, 32)",28.830260021613288
"(9, 10, 15)",28.75228414891154
"(15, 16, 19)",28.67249624098934
"(22, 36, 43)",28.610126799651617
"(15, 32, 33)",28.608233686399124
"(10, 15, 32)",28.47010849114512
"(15, 16, 36)",28.42832088150304
"(9, 16)",28.303998814193243
"(9, 16, 33)",28.257392881452425
"(33,)",28.1641810159708
"(9, 10, 16)",28.119267686198423
"(16, 32, 33)",27.97521722368601
"(10, 33)",27.956993223089796
"(16, 32)",27.880735327543615
"(22, 39, 43)",27.85146011888796
"(10, 16, 32)",27.837092028432004
"(9, 16, 24)",27.80067142901765
"(11, 15, 33)",27.794956648697358
"(10,)",27.749805430208788
"(15, 16, 39)",27.669654200739387
"(22, 37, 43)",27.657096957229726
"(10, 11, 15)",27.656831453443353
"(11, 15)",27.610344465060635
"(16, 24, 32)",27.51849577125123
"(24, 33)",27.479098837318638
"(15, 16, 37)",27.47529103908115
"(3, 22, 43)",27.474272437217948
"(22, 42, 43)",27.381628890542437
"(22, 30, 43)",27.375137823663103
"(22, 28, 43)",27.3585466502387
"(9, 15, 32)",27.326847098087505
"(15, 19, 33)",27.297897787196092
"(3, 15, 16)",27.29246651906937
"(15, 16, 42)",27.19982297239386
"(15, 16, 30)",27.193331905514526
"(15, 16, 28)",27.176740732090124
"(11, 16, 33)",27.161940185984243
"(10, 15, 19)",27.159772591942087
"(22, 29, 43)",27.082989273446763
"(15, 33, 36)",27.053722427709793
"(10, 11, 16)",27.023814990730237
"(15, 16, 23)",26.998471447174285
"(22, 43, 46)",26.919016391287492
"(10, 15, 36)",26.915597232455788
"(15, 16, 29)",26.901183355298187
"(15, 19)",26.86475617280874
"(24,)",26.79401665866647
"(9, 10, 33)",26.744669232405172
