Combi,k_eff
"(20, 27)",55.391966841765004
"(7, 20, 27)",49.73727548172062
"(8, 20, 27)",46.315807187253775
"(20, 24, 27)",45.50121666533744
"(20, 27, 45)",44.720866703577194
"(3, 20, 27)",44.55513442254332
"(0, 20, 27)",44.192380771420034
"(20, 27, 42)",43.7467521406834
"(20, 27, 37)",43.657115869998165
"(20, 27, 39)",43.39787770626378
"(12, 20, 27)",43.35221613880297
"(10, 20, 27)",43.34017634302055
"(13, 20, 27)",43.209092969731785
"(20, 27, 44)",43.06122447465316
"(20, 27, 33)",42.9284074396134
"(20, 25, 27)",42.60834114597572
"(19, 20, 27)",42.555289987552314
"(20, 27, 47)",42.39475854369255
"(20, 27, 36)",41.37244316819254
"(6, 20, 27)",41.27484537165413
"(20, 27, 34)",41.166661565216806
"(14, 20, 27)",41.13829076929326
"(20, 27, 41)",41.124484349563986
"(20, 27, 40)",41.037818578538875
"(20, 27, 29)",41.024843421839435
"(20, 27, 30)",40.26483950864637
"(4, 20, 27)",40.15278407913196
"(15, 20, 27)",39.89606395241894
"(1, 20, 27)",39.57386935711852
"(20, 27, 43)",39.56654422470561
"(2, 20, 27)",39.38842092607973
"(9, 20, 27)",39.14936162749303
"(5, 20, 27)",38.81016816931131
"(7,)",38.701938178300374
"(20, 27, 46)",38.68581109752415
"(20, 27, 28)",38.184390466144734
"(11, 20, 27)",37.768429830347664
"(17, 20, 27)",37.04604096378834
"(18, 20, 27)",36.83662942228717
"(20, 21, 27)",36.83662942228717
"(20, 22, 27)",36.83662942228717
"(20, 26, 27)",36.83662942228717
"(20, 27, 31)",36.83662942228717
"(20, 27, 32)",36.83662942228717
"(20, 27, 38)",36.83662942228717
"(20, 27, 48)",36.83662942228717
"(20, 27, 49)",36.83662942228717
"(7, 8)",33.569735736600094
"(7, 24)",32.3478499537256
"(7, 8, 24)",31.044411067450337
"(3, 7)",30.928726589534413
"(0, 7)",30.384596112849483
"(3, 7, 8)",30.098328824656214
"(0, 7, 8)",29.73557517353293
"(7, 42)",29.71615316674453
"(7, 37)",29.581698760716687
"(7, 8, 42)",29.28994654279629
"(3, 7, 24)",29.28373830273988
"(7, 23)",29.240743520128525
"(7, 8, 37)",29.20031027211106
"(7, 39)",29.192841515115102
"(7, 12)",29.124349163923895
"(7, 10)",29.10628947025026
"(7, 8, 23)",28.973006778385624
"(0, 7, 24)",28.920984651616596
"(7, 13)",28.909664410317117
"(7, 8, 12)",28.89541054091587
"(7, 8, 10)",28.883370745133448
"(7, 8, 13)",28.75228737184468
"(7, 44)",28.687861667699174
"(7, 8, 44)",28.604418876766054
"(7, 33)",28.488636115139542
"(7, 24, 42)",28.47535602087996
"(7, 8, 33)",28.471601841726297
"(8,)",28.437533294899822
"(7, 24, 37)",28.38571975019473
"(7, 23, 24)",28.15841625646929
"(7, 24, 39)",28.126481586460343
"(7, 8, 19)",28.098484389665206
"(7, 12, 24)",28.08082001899954
"(7, 10, 24)",28.068780223217114
"(0, 3, 7)",27.974902408822473
"(7, 8, 47)",27.937952945805442
"(7, 13, 24)",27.93769684992835
"(7, 19)",27.928959937047903
"(7, 24, 44)",27.789828354849725
"(7, 47)",27.688162771258256
"(7, 24, 33)",27.657011319809968
"(3, 7, 42)",27.529273778085834
"(3, 7, 37)",27.439637507400604
"(7, 19, 24)",27.283893867748876
"(8, 24)",27.215647512025324
"(3, 7, 23)",27.212334013675168
"(3, 7, 39)",27.180399343666217
"(7, 8, 27)",27.17572674974806
"(0, 7, 42)",27.16652012696255
"(3, 7, 12)",27.134737776205412
"(7, 24, 47)",27.123362423889112
"(3, 7, 10)",27.12269798042299
"(0, 7, 37)",27.07688385627732
"(3, 7, 13)",26.991614607134224
"(7, 8, 36)",26.915637570305435
"(0, 7, 23)",26.849580362551883
"(3, 7, 44)",26.843746112055598
"(6, 7, 8)",26.81803977376703
"(0, 7, 12)",26.771984125082128
"(0, 7, 10)",26.759944329299707
"(7, 8, 16)",26.723718446940985
"(3, 7, 33)",26.71092907701584
"(7, 8, 34)",26.709855967329702
"(7, 8, 14)",26.681485171406155
"(7, 8, 41)",26.667678751676878
"(7, 37, 42)",26.631255225540684
"(0, 7, 13)",26.62886095601094
"(7, 8, 35)",26.61504765649886
"(7, 8, 40)",26.581012980651774
"(7, 8, 29)",26.568037823952327
"(7, 27)",26.544823477172184
"(0, 7, 44)",26.480992460932313
"(7, 23, 42)",26.403951731815244
"(7, 39, 42)",26.372017061806293
"(7, 24, 27)",26.36113622783173
"(0, 7, 33)",26.348175425892556
"(3, 7, 19)",26.33781162495475
"(7, 12, 42)",26.326355494345492
"(7, 10, 42)",26.314315698563068
"(7, 23, 37)",26.314315461130015
"(7, 37, 39)",26.282380791121067
"(7, 12, 37)",26.236719223660266
"(7, 10, 37)",26.224679427877838
"(7, 13, 42)",26.183232325274304
"(3, 7, 47)",26.177280181094986
"(7, 36)",26.154689708008245
"(7, 24, 36)",26.101047048389105
"(7, 13, 37)",26.093596054589078
"(7, 23, 39)",26.055077297395627
"(8, 45)",26.045122569384947
"(7, 42, 44)",26.035363830195678
"(7, 12, 23)",26.009415729934823
"(6, 7)",26.008293013200635
"(6, 7, 24)",26.003449251850697
"(7, 10, 23)",25.9973759341524
"(24,)",25.993761729150826
"(7, 12, 39)",25.977481059925875
"(0, 7, 19)",25.975057973831465
"(7, 10, 39)",25.96544126414345
"(7, 37, 44)",25.945727559510445
"(7, 16, 24)",25.909127925024652
"(7, 33, 42)",25.90254679515592
"(7, 24, 34)",25.895265445413372
"(7, 14, 24)",25.866894649489826
"(7, 16)",25.86681102296157
"(7, 13, 23)",25.866292560863634
"(3, 8, 24)",25.862270008273033
"(7, 24, 41)",25.853088229760548
"(7, 34)",25.846017303544645
"(7, 13, 39)",25.834357890854687
"(0, 7, 47)",25.8145265299717
"(7, 33, 37)",25.812910524470695
"(7, 8, 30)",25.808033910759264
"(7, 14)",25.803461109659327
"(7, 24, 35)",25.80045713458253
"(3, 8)",25.796524147834134
"(7, 12, 13)",25.788696323393886
"(7, 41)",25.78275148006541
"(7, 10, 13)",25.776656527611458
"(7, 24, 40)",25.766422458735445
"(7, 24, 29)",25.753447302035998
"(7, 35)",25.703804837298385
"(4, 7, 8)",25.695978481244858
