Combi,k_eff
"(26,)",42.684881200635786
"(0, 26)",36.52903413440834
"(16, 26)",35.65270220719701
"(12, 26)",34.81505276041901
"(0, 16, 26)",33.89286382752496
"(0, 12, 26)",33.3344308630063
"(19, 26)",32.87914110002022
"(20, 26)",32.8431124680425
"(12, 16, 26)",32.75020957819875
"(26, 32)",32.49604991941037
"(21, 26)",32.255175841317836
"(0, 19, 26)",32.04382308940711
"(0, 20, 26)",32.01980400142196
"(6, 26)",31.934071604033598
"(0, 21, 26)",31.62784625027219
"(22, 26)",31.505199004470654
"(16, 19, 26)",31.459601804599554
"(16, 20, 26)",31.43558271661441
"(0, 6, 26)",31.41377675874936
"(16, 26, 32)",31.20420768419299
"(0, 22, 26)",31.127861692374065
"(3, 26)",31.084211366534944
"(16, 21, 26)",31.043624965464634
"(12, 19, 26)",30.90116884008088
"(12, 20, 26)",30.877149752095736
"(0, 3, 26)",30.847203267083593
"(6, 16, 26)",30.829555473941806
"(13, 26)",30.707584105705948
"(12, 26, 32)",30.645774719674318
"(0, 13, 26)",30.596118426530925
"(26, 42)",30.545250075239593
"(16, 22, 26)",30.543640407566514
"(0, 26, 42)",30.48789573955336
"(12, 21, 26)",30.485192000945965
"(0,)",30.373187068180894
"(6, 12, 26)",30.271122509423137
"(3, 16, 26)",30.26298198227604
"(0, 26, 45)",30.19543409986857
"(0, 5, 26)",30.138805502324622
"(26, 45)",30.106557615712415
"(5, 26)",30.02161471939649
"(13, 16, 26)",30.011897141723374
"(12, 22, 26)",29.98520744304784
"(16, 26, 42)",29.903674454745804
"(0, 26, 28)",29.896148994805564
"(0, 18, 26)",29.895885843502292
"(0, 26, 41)",29.715799352631493
"(3, 12, 26)",29.70454901775737
"(0, 26, 49)",29.696702782932313
"(26, 28)",29.65762995811791
"(18, 26)",29.657235231162993
"(16, 26, 45)",29.61121281506102
"(19, 20, 26)",29.586541978496548
"(5, 16, 26)",29.554584217517068
"(0, 26, 46)",29.51651781388692
"(0, 16)",29.496855140969565
"(12, 13, 26)",29.4534641772047
"(26, 41)",29.387105494856797
"(26, 49)",29.358460640308024
"(19, 26, 32)",29.355166946075126
"(12, 26, 42)",29.34524149022713
"(20, 26, 32)",29.33114785808998
"(16, 26, 28)",29.311927709998017
"(0, 26, 31)",29.222941087759292
"(19, 21, 26)",29.194584227346773
"(20, 21, 26)",29.170565139361628
"(16, 26, 41)",29.13157806782394
"(16, 26, 49)",29.112481498124758
"(26, 46)",29.08818318673994
"(12, 26, 45)",29.052779850542347
"(0, 26, 27)",29.02274729328353
"(5, 12, 26)",28.9961512529984
"(6, 19, 26)",28.980514735823945
"(6, 20, 26)",28.9564956478388
"(21, 26, 32)",28.93919010694021
"(16, 26, 46)",28.932296529079373
"(0, 26, 30)",28.885576957422025
"(0, 26, 47)",28.848757741222272
"(0, 26, 34)",28.80727379482059
"(12, 26, 28)",28.753494745479344
"(12, 18, 26)",28.753231594176064
"(6, 26, 32)",28.72512061541738
"(19, 22, 26)",28.694599669448653
"(20, 22, 26)",28.670580581463504
"(0, 12)",28.659205694191556
"(26, 31)",28.647818097548495
"(0, 12, 16)",28.646311534047115
"(16, 26, 31)",28.63871980295174
"(16,)",28.620523213758233
"(0, 26, 35)",28.60787767506524
"(12, 26, 41)",28.57314510330527
"(6, 21, 26)",28.56453789668903
"(12, 26, 49)",28.554048533606085
"(22, 26, 32)",28.439205549042086
"(16, 26, 27)",28.438526008475982
"(3, 19, 26)",28.41394124415818
"(3, 20, 26)",28.389922156173032
"(12, 26, 46)",28.3738635645607
"(26, 27)",28.347527405834853
"(16, 26, 30)",28.30135567261447
"(21, 22, 26)",28.278622830313733
"(16, 26, 47)",28.26453645641472
"(16, 26, 34)",28.223052510013037
"(13, 19, 26)",28.162856403605513
"(3, 26, 32)",28.158547123751614
"(26, 30)",28.141771902042592
"(13, 20, 26)",28.138837315620368
"(0, 2, 26)",28.119762135917718
"(26, 47)",28.086543077742967
"(12, 26, 31)",28.080286838433068
"(6, 22, 26)",28.064553338790905
"(19, 26, 42)",28.05463371662794
"(20, 26, 42)",28.030614628642795
"(26, 34)",28.02431715814044
"(16, 26, 35)",28.023656390257692
"(13, 26, 32)",27.90746228319895
"(12, 26, 27)",27.88009304395731
"(0, 24, 26)",27.874564957359365
"(1, 26, 36)",27.85439093753544
"(26, 32, 42)",27.799239596221376
"(0, 15, 26)",27.795490251572666
"(3, 6, 26)",27.783894913500433
"(12, 16)",27.782873766980227
"(19, 26, 45)",27.762172076943155
"(13, 21, 26)",27.746879564470596
"(12, 26, 30)",27.742922708095797
"(20, 26, 45)",27.73815298895801
"(26, 35)",27.725222978507418
"(12, 26, 47)",27.706103491896048
"(5, 19, 26)",27.70554347939921
"(5, 20, 26)",27.68152439141406
"(12, 26, 34)",27.664619545494364
"(21, 26, 42)",27.638656877493027
"(2, 16, 26)",27.535540851110163
"(6, 13, 26)",27.53281007294777
"(26, 32, 45)",27.50677795653659
"(3, 22, 26)",27.497979847125137
"(12, 26, 35)",27.46522342573902
"(19, 26, 28)",27.462886971880152
"(18, 19, 26)",27.462623820576876
"(5, 26, 32)",27.450149358992643
"(20, 26, 28)",27.438867883895007
"(18, 20, 26)",27.43860473259173
"(6, 26, 42)",27.4245873859702
"(0, 16, 19)",27.355703760447923
"(21, 26, 45)",27.34619523780824
"(0, 26, 48)",27.33390319998283
"(0, 16, 20)",27.331684672462774
"(0, 8, 26)",27.326502110015387
"(16, 24, 26)",27.290343672551813
"(5, 21, 26)",27.28956664026429
"(19, 26, 41)",27.282537329706077
"(19, 26, 49)",27.263440760006894
"(20, 26, 41)",27.25851824172093
"(13, 22, 26)",27.246895006572473
"(20, 26, 49)",27.23942167202175
"(15, 16, 26)",27.211268966765115
"(26, 28, 32)",27.207492851473585
"(18, 26, 32)",27.207229700170313
"(0, 26, 29)",27.204140076205086
"(22, 26, 42)",27.138672319594903
"(6, 26, 45)",27.13212574628541
"(0, 26, 36)",27.098309789573673
"(19, 26, 46)",27.08325579096151
"(5, 6, 26)",27.075497148741462
"(20, 26, 46)",27.059236702976364
"(21, 26, 28)",27.046910132745232
"(18, 21, 26)",27.04664698144196
"(26, 32, 41)",27.027143209299513
"(26, 32, 49)",27.00804663960033
"(2, 26)",26.99304966978613
"(2, 12, 26)",26.977107886591494
"(3, 13, 26)",26.966236581281997
"(12,)",26.94522432020222
"(0, 16, 21)",26.939726921313003
"(21, 26, 41)",26.86656049057116
"(3, 26, 42)",26.858013894304428
"(21, 26, 49)",26.84746392087198
"(22, 26, 45)",26.846210679910115
"(6, 26, 28)",26.832840641222404
"(6, 18, 26)",26.83257748991913
"(26, 32, 46)",26.827861670554945
"(0, 12, 19)",26.79727079592925
"(19, 26, 31)",26.789679064833877
"(5, 22, 26)",26.789582082366167
"(0, 12, 20)",26.773251707944105
"(0, 26, 39)",26.772353065526623
"(20, 26, 31)",26.76565997684873
"(16, 26, 48)",26.74968191517528
"(8, 16, 26)",26.742280825207832
"(12, 24, 26)",26.73191070803314
"(0, 6, 16)",26.725657429790175
"(0, 19)",26.723294033792772
"(0, 20)",26.687265401815054
"(21, 26, 46)",26.66727895182659
"(12, 15, 26)",26.652836002246445
"(6, 26, 41)",26.652490999048332
"(6, 26, 49)",26.633394429349153
"(24, 26)",26.625253901948604
"(16, 26, 29)",26.619918791397538
"(13, 26, 42)",26.606929053751763
"(19, 26, 27)",26.589485270358118
"(3, 26, 45)",26.565552254619643
"(20, 26, 27)",26.565466182372973
"(22, 26, 28)",26.54692557484711
"(18, 22, 26)",26.546662423543836
"(26, 31, 32)",26.534284944427313
"(16, 26, 36)",26.51408850476612
"(3, 5, 26)",26.508923657075695
"(15, 26)",26.506641843268557
"(0, 17, 26)",26.505928872150747
"(0, 26, 33)",26.461913681739638
"(6, 26, 46)",26.45320946030376
"(19, 26, 30)",26.452314934496606
"(0, 16, 22)",26.43974236341488
"(20, 26, 30)",26.42829584651146
"(19, 26, 47)",26.415495718296857
"(20, 26, 47)",26.39147663031171
"(0, 12, 21)",26.381293956794334
"(19, 26, 34)",26.374011771895173
"(21, 26, 31)",26.37370222569896
"(22, 26, 41)",26.366575932673037
"(20, 26, 34)",26.349992683910028
"(22, 26, 49)",26.347479362973857
"(26, 27, 32)",26.33409114995155
"(13, 26, 45)",26.31446741406698
"(3, 26, 28)",26.26626714955664
"(3, 18, 26)",26.26600399825336
"(5, 13, 26)",26.257838816523027
"(12, 16, 19)",26.213049511121703
"(26, 42, 45)",26.20624472708941
"(26, 30, 32)",26.196920814090046
"(12, 26, 48)",26.191248950656608
"(12, 16, 20)",26.189030423136554
"(16, 26, 39)",26.188131780719075
"(8, 12, 26)",26.183847860689163
"(21, 26, 27)",26.173508431223198
"(22, 26, 46)",26.167294393928465
"(0, 6, 12)",26.167224465271506
"(0, 7, 26)",26.16451699602016
"(26, 32, 47)",26.160101597890293
"(6, 26, 31)",26.15963273417613
"(0, 3, 16)",26.15908393812441
"(20, 26, 35)",26.150596564154682
"(5, 26, 42)",26.149616129545457
"(26, 32, 34)",26.11861765148861
"(0, 21)",26.09932877509039
"(3, 26, 41)",26.085917507382565
"(3, 26, 49)",26.06682093768338
"(12, 26, 29)",26.061485826878865
"(21, 26, 30)",26.036338095361693
"(13, 26, 28)",26.015182309003976
"(13, 18, 26)",26.014919157700696
"(21, 26, 47)",25.99951887916194
"(6, 26, 27)",25.95943893970037
"(12, 16, 32)",25.957655390715136
"(12, 26, 36)",25.95565554024745
"(16, 17, 26)",25.921707587343192
"(26, 32, 35)",25.919221531733264
"(0, 13, 16)",25.90799909757174
"(26, 28, 42)",25.9069596220264
"(18, 26, 42)",25.906696470723126
"(3, 26, 46)",25.886635968637997
"(0, 12, 22)",25.88130939889621
"(16, 26, 33)",25.877692396932087
"(22, 26, 31)",25.873717667800836
"(5, 26, 45)",25.857154489860672
"(16, 19)",25.846962106581444
"(13, 26, 41)",25.8348326668299
"(6, 26, 30)",25.822268603838864
"(13, 26, 49)",25.815736097130717
"(26, 48)",25.8142612658838
"(16, 20)",25.810933474603722
"(8, 26)",25.803159630932637
"(0, 16, 42)",25.79977641059417
"(12, 16, 21)",25.797072671986783
"(6, 26, 47)",25.78544938763911
"(0, 6)",25.778224537806153
"(21, 26, 35)",25.758638813004907
"(6, 26, 34)",25.743965441237428
"(26, 41, 42)",25.726609979852327
"(26, 42, 49)",25.707513410153148
"(2, 19, 26)",25.686500112992302
"(22, 26, 27)",25.673523873325074
"(2, 20, 26)",25.662481025007157
"(13, 26, 46)",25.635551128085332
"(12, 26, 39)",25.629698816200403
"(0, 26, 44)",25.623859438761066
"(26, 29)",25.619616580217187
"(26, 28, 45)",25.614497982341614
"(18, 26, 45)",25.614234831038342
"(0, 3, 12)",25.600650973605738
"(3, 26, 31)",25.593059242510364
"(6, 12, 16)",25.583003180463955
"(7, 16, 26)",25.580295711212607
"(5, 18, 26)",25.55760623349439
"(6, 26, 35)",25.54456932148208
"(22, 26, 30)",25.53635353746357
"(26, 42, 46)",25.527328441107763
"(0, 16, 45)",25.507314770909385
"(22, 26, 47)",25.499534321263816
"(0, 19, 20)",25.482643934344917
"(16, 32)",25.463870925971595
"(26, 36)",25.460871150270066
"(22, 26, 34)",25.458050374862133
"(0, 5, 16)",25.45068617336544
"(19, 24, 26)",25.44130293443395
"(26, 41, 45)",25.434148340167543
"(2, 26, 32)",25.43110599258574
"(20, 24, 26)",25.417283846448804
"(26, 45, 49)",25.41505177046836
"(3, 26, 27)",25.392865448034605
"(5, 26, 41)",25.377519742623594
"(12, 17, 26)",25.363274622824523
"(15, 19, 26)",25.362228228647254
"(5, 26, 49)",25.35842317292441
"(0, 12, 13)",25.349566133053074
"(0, 22)",25.34935193824321
"(13, 26, 31)",25.3419744019577
"(15, 20, 26)",25.33820914066211
"(12, 26, 33)",25.319259432413414
"(18, 26, 28)",25.31494972597534
"(12, 16, 22)",25.29708811408866
"(2, 21, 26)",25.270523273857386
"(0, 26, 43)",25.267364122575554
"(22, 26, 35)",25.258654255106784
"(3, 26, 30)",25.255695112173093
"(0, 12, 42)",25.241343446075504
"(26, 45, 46)",25.234866801422974
"(26, 31, 42)",25.23375171498013
"(16, 21)",25.222996847879063
"(3, 26, 47)",25.218875895973344
"(0, 16, 28)",25.208029665846382
"(24, 26, 32)",25.185908814027385
"(5, 26, 46)",25.178238203879026
"(3, 26, 34)",25.17739194957166
"(13, 26, 27)",25.14178060748194
"(26, 28, 41)",25.134863235104536
"(18, 26, 41)",25.134600083801264
"(0, 25, 26)",25.130869235380615
"(26, 28, 49)",25.115766665405353
"(18, 26, 49)",25.11550351410208
"(15, 26, 32)",25.106834108240687
"(0, 19, 21)",25.090686183195146
"(0, 20, 21)",25.066667095209997
"(2, 6, 26)",25.056453782334557
"(16, 26, 44)",25.039638153953515
"(26, 27, 42)",25.033557920504364
"(0, 16, 41)",25.027680023672307
"(7, 12, 26)",25.021862746693934
"(3, 12, 16)",25.016429688798183
"(12, 19)",25.009312659803435
"(0, 16, 49)",25.008583453973124
"(13, 26, 30)",25.00461027162043
"(3, 26, 35)",24.977995829816315
"(12, 20)",24.973284027825716
"(26, 39)",24.971936064199493
"(13, 26, 47)",24.96779105542068
"(0, 12, 45)",24.948881806390716
"(15, 21, 26)",24.946251389512334
"(26, 31, 45)",24.941290075295342
"(26, 28, 46)",24.935581696359968
"(26, 41, 49)",24.93541702323128
"(18, 26, 46)",24.935318545056695
"(0, 3)",24.9283643003075
"(13, 26, 34)",24.926307109018996
"(6, 16)",24.90189261059482
"(19, 26, 48)",24.900641177057416
"(16, 19, 20)",24.898422649537363
"(26, 30, 42)",24.89638758464286
"(8, 19, 26)",24.89324008708997
"(0, 5, 12)",24.892253208846768
"(5, 26, 31)",24.884661477751393
"(20, 26, 48)",24.87662208907227
"(0, 6, 19)",24.876616691672318
"(8, 20, 26)",24.869220999104826
"(26, 42, 47)",24.85956836844311
"(0, 6, 20)",24.85259760368717
"(0, 16, 46)",24.82839848492774
"(26, 34, 42)",24.818084422041423
"(6, 24, 26)",24.811256603776204
"(19, 26, 29)",24.770878053279674
"(2, 22, 26)",24.770538715959262
"(12, 13, 16)",24.76534484824552
"(0, 10, 16)",24.757504275795032
"(26, 41, 46)",24.755232054185896
"(20, 26, 29)",24.74685896529453
"(26, 27, 45)",24.74109628081958
"(26, 46, 49)",24.73613548448671
"(6, 15, 26)",24.732181897989506
"(13, 26, 35)",24.72691098926365
"(5, 26, 27)",24.684467683275635
"(16, 26, 43)",24.683142837768003
"(16, 19, 32)",24.667047617115944
"(19, 26, 36)",24.665047766648257
"(12, 16, 42)",24.65712216126795
"(0, 12, 28)",24.64959670132771
"(0, 12, 18)",24.649333550024437
"(26, 32, 48)",24.645247056650852
"(16, 20, 32)",24.6430285291308
