"(14, 26)",2.0
"(21, 48)",0.07715162681189693
"(14, 34)",0.06180389189851295
"(22, 25)",0.09317654381085362
"(28, 46)",0.14611562638697317
"(23, 30)",0.15093398058768223
"(5, 7)",0.17351923634674976
"(3, 22)",0.17245769481884426
"(10, 16)",0.1903515358127386
"(21, 28)",0.1884285773053942
"(22, 44)",0.08631206520572761
"(2, 5)",0.16667487068210193
"(7, 15)",0.22601296047415675
"(13, 24)",0.08023240901277215
"(40, 45)",0.22352413209185487
"(5, 11)",0.2664071053622659
"(12, 17)",0.1815676249828914
"(38, 47)",0.14696054260545724
"(1, 13)",0.25296751763658026
"(8, 12)",0.015773293842493683
"(23, 41)",0.028935788128844796
"(2, 32)",0.027807647620213403
"(13, 38)",0.1429916281284328
"(2, 22)",0.09007172502822297
"(4, 30)",0.20604017237618244
"(39, 41)",0.20548227485822348
"(20, 49)",0.09026482266259798
"(25, 49)",0.27287191402082434
"(27, 29)",0.10995577819319632
"(9, 42)",0.2491435701442346
"(23, 35)",0.14043227668657332
"(0, 38)",0.20474877343523767
"(3, 21)",0.10722753285893506
"(18, 47)",0.08882804798309815
"(8, 22)",0.16541143490773785
"(32, 44)",0.12431651872591978
"(10, 31)",0.031472480446158135
"(18, 25)",0.017678225805717263
"(32, 46)",0.16268700143635093
