Combi,k_eff
"(20, 22)",46.13081950512118
"(8, 20, 22)",39.613755723040555
"(18, 20, 22)",39.49410874585258
"(10, 20, 22)",39.263988145392446
"(20, 22, 24)",39.18925488558281
"(20, 22, 25)",38.333114220249
"(20, 22, 31)",38.26044194891626
"(19, 20, 22)",38.20848269130842
"(20, 22, 49)",38.19794764007838
"(0, 20, 22)",38.09195027081538
"(20, 22, 35)",37.48065797822419
"(20, 21, 22)",36.44069371376578
"(20, 22, 47)",36.23000713954857
"(2, 20, 22)",36.03337326513087
"(4, 20, 22)",36.01715574341439
"(13, 20, 22)",35.74972951782402
"(20, 22, 42)",35.47369407636577
"(20, 22, 40)",35.46214888321954
"(20, 22, 26)",35.35458495527997
"(12, 20, 22)",35.21739869017857
"(20, 22, 48)",34.45724276697626
"(20, 22, 30)",34.30959505823497
"(20, 22, 34)",34.22735400823237
"(11, 20, 22)",34.20915859487623
"(20, 22, 28)",34.04331990971012
"(9, 20, 22)",33.13346911879187
"(14, 20, 22)",33.063173447776876
"(16, 20, 22)",33.03361954312334
"(7, 20, 22)",32.91565467239178
"(3, 20, 22)",32.79495897090585
"(17, 20, 22)",32.350408906393696
"(20, 22, 33)",32.31407532517867
"(20, 22, 43)",32.17591976703535
"(20, 22, 37)",31.86864897513837
"(5, 20, 22)",31.856823558500295
"(20, 22, 32)",31.66747748288997
"(6, 20, 22)",31.301414624057692
"(20, 22, 46)",31.11966534937267
"(22,)",30.881754605357603
"(1, 20, 22)",30.7571205398128
"(15, 20, 22)",30.690536015602635
"(20, 22, 23)",30.690536015602635
"(20, 22, 27)",30.690536015602635
"(20, 22, 29)",30.690536015602635
"(20, 22, 38)",30.690536015602635
"(20, 22, 44)",30.690536015602635
"(20, 22, 45)",30.690536015602635
"(22, 39)",29.133556591937467
"(8, 22)",28.825706863835688
"(18, 22)",28.646236398053723
"(8, 22, 39)",28.345590768729565
"(10, 22)",28.30105549736352
"(18, 22, 39)",28.22594379154159
"(22, 24)",28.18895560764907
"(8, 18, 22)",28.020710639473737
"(10, 22, 39)",27.995823191081456
"(22, 24, 39)",27.921089931271823
"(8, 10, 22)",27.790590039013605
"(8, 22, 24)",27.715856779203968
"(10, 18, 22)",27.67094306182563
"(18, 22, 24)",27.59620980201599
"(39,)",27.38535857851733
"(10, 22, 24)",27.36608920155586
"(8, 39)",27.07750885041555
"(22, 25, 39)",27.06494926593801
"(22, 31, 39)",26.99227699460527
"(19, 22, 39)",26.94031773699743
"(22, 39, 49)",26.929782685767393
"(22, 25)",26.904744609648354
"(18, 39)",26.898038384633587
"(8, 22, 25)",26.85971611387016
"(8, 18, 39)",26.855245297193648
"(0, 22, 39)",26.82378531650439
"(22, 31)",26.795736202649245
"(8, 22, 31)",26.787043842537418
"(8,)",26.769659122313772
"(8, 19, 22)",26.735084584929577
"(8, 22, 49)",26.724549533699538
"(19, 22)",26.71779731623748
"(22, 49)",26.701994739392426
"(18, 22, 31)",26.667396865349442
"(8, 10, 39)",26.625124696733515
"(0, 8, 22)",26.618552164436537
"(18, 19, 22)",26.6154376077416
"(18, 22, 49)",26.60490255651156
"(8, 18)",26.590188656531808
"(10, 39)",26.552857483943384
"(8, 24, 39)",26.550391436923874
"(0, 22)",26.54299868549792
"(10, 22, 25)",26.50994853622205
"(10, 18, 39)",26.50547771954554
"(0, 18, 22)",26.49890518724856
"(24, 39)",26.440757594228934
"(10, 22, 31)",26.43727626488931
"(22, 24, 25)",26.435215276412414
"(18, 24, 39)",26.430744459735898
"(18,)",26.410718190749844
"(10, 19, 22)",26.38531700728147
"(10, 22, 49)",26.37478195605143
"(19, 22, 24)",26.31058374747183
"(8, 10, 18)",26.300244567477684
"(22, 24, 49)",26.300048696241795
"(0, 10, 22)",26.268784586788428
"(8, 10)",26.245007755841606
"(8, 18, 24)",26.225511307668047
"(22, 35, 39)",26.212493023913197
"(10, 24, 39)",26.200623859275765
"(0, 22, 24)",26.19405132697879
"(8, 24)",26.132907866127155
"(10, 18)",26.065537290059645
"(8, 22, 35)",26.007259871845346
"(8, 10, 24)",25.995390707207914
"(18, 24)",25.953437400345187
"(18, 22, 35)",25.88761289465737
"(10, 18, 24)",25.875743730019938
"(10,)",25.720356389369442
"(8, 25, 39)",25.69425077159007
"(10, 22, 35)",25.657492294197237
"(22, 35)",25.626060246611132
"(8, 31, 39)",25.62157850025733
"(10, 24)",25.60825649965499
"(22, 24, 35)",25.5827590343876
"(8, 19, 39)",25.569619242649487
"(8, 39, 49)",25.55908419141945
"(22, 25, 31)",25.506402339745865
"(18, 31, 39)",25.501931523069352
"(24,)",25.496156609940535
"(19, 22, 25)",25.454443082138024
"(0, 8, 39)",25.453086822156443
"(18, 19, 39)",25.44997226546151
"(22, 25, 49)",25.443908030907984
"(18, 39, 49)",25.439437214231475
"(19, 22, 31)",25.381770810805282
"(22, 31, 49)",25.371235759575242
"(10, 25, 39)",25.34448319394196
"(0, 22, 25)",25.337910661644983
"(0, 18, 39)",25.333439844968467
"(8, 18, 31)",25.296698371001497
"(10, 31, 39)",25.27181092260922
"(24, 25, 39)",25.26974993413232
"(0, 22, 31)",25.26523839031224
"(8, 18, 19)",25.244739113393656
"(8, 18, 49)",25.23420406216362
"(10, 19, 39)",25.21985166500138
"(0, 19, 22)",25.2132791327044
"(10, 39, 49)",25.209316613771342
"(0, 22, 49)",25.202744081474364
"(21, 22, 39)",25.172528759454792
"(25, 39)",25.156546596228218
"(19, 24, 39)",25.145118405191738
"(8, 10, 25)",25.139250041874107
"(24, 39, 49)",25.134583353961702
"(0, 8, 18)",25.128206692900616
"(0, 10, 39)",25.103319244508334
"(8, 10, 31)",25.066577770541365
"(8, 24, 25)",25.06451678206447
"(31, 39)",25.04753818922911
"(0, 24, 39)",25.0285859846987
"(8, 10, 19)",25.014618512933524
"(8, 10, 49)",25.004083461703488
"(19, 39)",24.969599302817343
"(8, 21, 22)",24.967295607386937
"(22, 39, 47)",24.96184218523758
"(39, 49)",24.95379672597229
"(10, 18, 31)",24.94693079335339
"(8, 19, 24)",24.939885253123887
"(8, 24, 49)",24.929350201893847
"(0, 8, 10)",24.898086092440483
"(10, 18, 19)",24.894971535745547
"(10, 18, 49)",24.88443648451551
"(8, 25)",24.84869686812644
"(18, 21, 22)",24.84764863019896
"(8, 35, 39)",24.841794529565256
"(0, 8, 24)",24.823352832630846
"(18, 19, 24)",24.82023827593591
"(18, 24, 49)",24.80970322470587
"(0, 39)",24.794800672077784
