Combi,k_eff
"(24, 47)",44.81257323311753
"(14, 24, 47)",41.15465209187679
"(7, 24, 47)",37.962186313627335
"(22, 24, 47)",37.69708385302812
"(16, 24, 47)",37.29455019711419
"(24, 47, 49)",36.9898510428599
"(24, 46, 47)",36.65731654424228
"(24, 27, 47)",36.41062768400934
"(24, 40, 47)",35.847377388602126
"(24, 45, 47)",35.65516494852879
"(24, 44, 47)",35.55762303039914
"(17, 24, 47)",35.32637924090898
"(15, 24, 47)",35.26200922723637
"(24, 37, 47)",35.109404825602134
"(0, 24, 47)",34.95923230011668
"(24, 26, 47)",34.90399678296609
"(11, 24, 47)",34.712460827857704
"(24, 32, 47)",34.68786074748059
"(24, 33, 47)",34.32796012925029
"(14,)",34.046593468169135
"(19, 24, 47)",33.523042223978614
"(10, 24, 47)",33.41405802703366
"(24, 30, 47)",33.32575459807601
"(23, 24, 47)",33.29002458976175
"(24, 31, 47)",33.19899341319024
"(24, 29, 47)",33.031671156587066
"(5, 24, 47)",33.00098242900578
"(8, 24, 47)",32.97203279234296
"(1, 24, 47)",32.688592633509415
"(13, 24, 47)",32.45606796489057
"(24, 25, 47)",32.4306352534841
"(4, 24, 47)",32.406368499184715
"(24, 42, 47)",31.53044319639564
"(18, 24, 47)",31.272041412194966
"(24, 28, 47)",30.975845505352158
"(6, 24, 47)",30.837935775283437
"(2, 14)",30.67578158171854
"(24, 38, 47)",29.914794346304443
"(24, 39, 47)",29.820003445847405
"(3, 24, 47)",29.805787602487083
"(9, 24, 47)",29.805787602487083
"(20, 24, 47)",29.805787602487083
"(21, 24, 47)",29.805787602487083
"(24, 34, 47)",29.805787602487083
"(24, 35, 47)",29.805787602487083
"(24, 36, 47)",29.805787602487083
"(24, 41, 47)",29.805787602487083
"(24, 43, 47)",29.805787602487083
"(7, 14)",29.257894800794944
"(14, 22)",28.86024110989613
"(2, 7, 14)",28.606919765619278
"(2, 14, 22)",28.341817305020065
"(14, 16)",28.25644062602523
"(2, 14, 16)",27.939283649106137
"(14, 49)",27.79939189464379
"(2, 14, 49)",27.634584494851843
"(7, 14, 22)",27.396559451071003
"(2,)",27.304969695267946
"(2, 14, 46)",27.302049996234224
"(14, 46)",27.300590146717365
"(2, 14, 27)",27.055361136001288
"(7, 14, 16)",26.99402579515707
"(14, 27)",26.930556856367964
"(14, 16, 22)",26.728923334557862
"(7, 14, 49)",26.689326640902777
"(2, 12, 14)",26.63690300378414
"(2, 14, 40)",26.492110840594066
"(14, 22, 49)",26.42422418030357
"(7, 14, 46)",26.356792142285162
"(12, 14)",26.302869658042244
"(2, 14, 45)",26.29989840052074
"(2, 14, 44)",26.202356482391085
"(7, 14, 27)",26.110103282052226
