Combi,k_eff
"(6,)",39.94336887636629
"(6, 44)",35.85973653789609
"(6, 15)",32.63528101607163
"(6, 15, 44)",32.34888874385638
"(44,)",31.776104199425887
"(6, 35, 44)",31.54343594093914
"(6, 35)",31.42710181169577
"(6, 44, 47)",30.966386955563433
"(6, 47)",30.561528333632207
"(6, 25, 44)",30.415469906221983
"(6, 33, 44)",30.379185787488783
"(6, 42, 44)",30.20701116008895
"(6, 14, 44)",30.05190477461576
"(6, 31, 44)",29.88876747134465
"(6, 44, 48)",29.838847685146476
"(6, 25)",29.735152759620032
"(6, 33)",29.680726581520233
"(6, 44, 46)",29.603764867249396
"(6, 42)",29.422464640420486
"(6, 15, 35)",29.3937989263895
"(6, 14)",29.1898050622107
"(6, 31)",28.94509910730403
"(6, 44, 45)",28.93761204503155
"(6, 48)",28.87021942800677
"(6, 15, 47)",28.816749941013793
"(6, 28, 44)",28.781958936195533
"(6, 30, 44)",28.716976278856404
"(15, 44)",28.551648677601428
"(6, 46)",28.517595201161154
"(6, 26, 44)",28.48653375024571
"(6, 10, 44)",28.314372158492752
"(6, 15, 25)",28.265832891672343
"(6, 15, 33)",28.229548772939147
"(4, 6, 44)",28.06005006290759
"(6, 15, 42)",28.057374145539313
"(6, 38, 44)",28.055736085357868
"(6, 35, 47)",28.011297138096552
"(6, 14, 15)",27.90226776006612
"(5, 6, 44)",27.873756093254592
"(6, 11, 44)",27.774199529998626
"(6, 15, 31)",27.73913045679501
"(6, 23, 44)",27.724517500204964
"(6, 34, 44)",27.691143727570864
"(6, 15, 48)",27.689210670596836
"(6, 37, 44)",27.633630663283007
"(6, 45)",27.51836596783438
"(6, 25, 35)",27.4603800887551
"(6, 15, 46)",27.454127852699756
"(6, 33, 35)",27.424095970021902
"(6, 16, 44)",27.358494847953327
"(35, 44)",27.343469473225568
"(6, 28)",27.28488630458036
"(6, 43, 44)",27.242440211321252
"(6, 30)",27.18741231857166
"(6, 14, 35)",27.09681495714888
"(6, 31, 35)",26.933677653877773
"(6, 35, 48)",26.88375786767959
"(6, 25, 47)",26.883331103379394
"(6, 12, 44)",26.86244727109303
"(6, 33, 47)",26.847046984646195
"(6, 26)",26.84174852565562
"(6, 15, 45)",26.78797503048191
"(6, 42, 47)",26.67487235724636
"(15, 35, 44)",26.671377367409367
"(6, 35, 46)",26.64867504978252
"(6, 15, 28)",26.632321921645897
"(6, 20, 44)",26.608133448082857
"(6, 10)",26.583506138026188
"(2, 6, 44)",26.573066690396736
"(6, 15, 30)",26.567339264306764
"(6, 14, 47)",26.51976597177317
"(44, 47)",26.477895995162005
"(6, 44, 49)",26.3721921942515
"(6, 31, 47)",26.35662866850206
"(6, 15, 26)",26.33689673569607
"(6, 47, 48)",26.306708882303887
"(6, 25, 33)",26.296129935304748
"(4, 6)",26.202022994648445
"(6, 38)",26.19555202832386
"(6, 10, 15)",26.164735143943112
"(6, 25, 42)",26.123955307904914
"(15, 44, 47)",26.094328382033655
"(6, 33, 42)",26.087671189171715
"(6, 46, 47)",26.071626064406807
"(6, 35, 45)",25.98252222756467
"(6, 14, 25)",25.96884892243172
"(6, 41, 44)",25.93460839787667
"(6, 14, 33)",25.932564803698526
"(5, 6)",25.922582040168948
"(4, 6, 15)",25.91041304835795
"(6, 15, 38)",25.906099070808228
"(6, 19, 44)",25.852340201513904
"(1, 6, 44)",25.835855035566496
"(6, 28, 35)",25.826869118728652
"(6, 25, 31)",25.80571161916061
"(6, 11)",25.773247195285
"(6, 31, 33)",25.769427500427412
"(6, 30, 35)",25.761886461389523
"(6, 14, 42)",25.760390176298692
"(6, 25, 48)",25.755791832962437
"(5, 6, 15)",25.724119078704952
"(6, 33, 48)",25.719507714229238
"(6, 23)",25.698724150594504
"(6, 40, 44)",25.66666360096167
"(25, 44)",25.65152042114983
"(6, 34)",25.648663491643354
"(6, 11, 15)",25.624562515448986
"(6, 31, 42)",25.597252873027582
"(33, 44)",25.59709424305003
"(6, 15, 23)",25.574880485655324
"(6, 7, 44)",25.570859302666616
"(6, 37)",25.56239389521157
"(6, 42, 48)",25.547333086829404
