Combi,k_eff
"(25, 47)",37.20029813234972
"(23, 25, 47)",34.711248320657916
"(25, 39, 47)",33.996137873011754
"(25, 42, 47)",33.98332238254389
"(1, 25, 47)",33.733478396987664
"(11, 25, 47)",33.43457437772045
"(13, 25, 47)",33.11134944588888
"(25, 33, 47)",32.8444968645797
"(25, 43, 47)",32.66218514524828
"(25, 47, 48)",31.399453872331566
"(15, 25, 47)",31.27168317662621
"(19, 25, 47)",31.170929722949314
"(14, 25, 47)",30.965082886046297
"(25, 28, 47)",30.487715085190146
"(0, 25, 47)",30.335030234027254
"(25, 26, 47)",30.15147876659911
"(25, 27, 47)",30.099818996243165
"(9, 25, 47)",30.018501901427584
"(23,)",29.917192914931235
"(22, 25, 47)",29.83825757694462
"(20, 25, 47)",29.823413723901187
"(25, 46, 47)",29.44036821434009
"(25, 31, 47)",29.433019922881435
"(25, 30, 47)",29.429949677291916
"(18, 25, 47)",29.349466561233005
"(25, 36, 47)",29.189853431613486
"(4, 25, 47)",28.93541136480329
"(23, 39)",28.844527243461997
"(23, 42)",28.825304007760202
"(25, 38, 47)",28.52775339742534
"(23, 39, 42)",28.47415652917105
"(1, 23)",28.450538029425854
"(10, 25, 47)",28.374231219243345
"(5, 25, 47)",28.36622220072018
"(25, 35, 47)",28.221147627417185
"(1, 23, 42)",28.211497053146957
"(11, 23)",28.002182000525046
"(11, 23, 39)",27.925408524347613
"(11, 23, 42)",27.91259303387975
"(39,)",27.771861571992755
"(39, 42)",27.75263833629096
"(42,)",27.733415100589166
"(1, 11, 23)",27.66274904832352
"(13, 23, 39)",27.602183592516038
"(13, 23, 42)",27.589368102048176
"(21, 25, 47)",27.576640402464776
"(13, 23)",27.517344602777683
"(1, 42)",27.358649122254818
"(1, 13, 23)",27.339524116491944
"(23, 33, 39)",27.33533101120686
"(23, 33, 42)",27.322515520739
"(11, 39, 42)",27.19748258623359
"(23, 39, 43)",27.153019291875438
"(23, 42, 43)",27.140203801407576
"(23, 33)",27.11706573081392
"(1, 23, 33)",27.07267153518277
"(11, 13, 23)",27.04062009722474
