Combi,k_eff
"(20, 36)",35.00833934859587
"(20, 26, 36)",33.072696289283606
"(1, 20, 36)",31.99320787186867
"(18, 20, 36)",31.933283809347593
"(20, 36, 47)",31.809071880925032
"(20, 36, 42)",31.466920370948486
"(20, 36, 45)",31.41766972812713
"(20, 36, 38)",31.324285239292323
"(20, 36, 46)",31.09861730355805
"(20, 25, 36)",31.056130475595253
"(20, 36, 44)",31.013511897530865
"(2, 20, 36)",30.814619438664202
"(20, 27, 36)",30.36229080079559
"(19, 20, 36)",29.450848253147477
"(26,)",29.345623269971476
"(13, 20, 36)",29.34034766703914
"(20, 30, 36)",29.025566969740513
"(12, 20, 36)",28.902214273701468
"(20, 36, 40)",28.75989131651216
"(20, 22, 36)",28.378930170509744
"(20, 34, 36)",28.264179379269372
"(20, 31, 36)",28.16719391250574
"(3, 20, 36)",28.055594280914164
"(20, 24, 36)",27.96186836726431
"(1, 26)",27.726390643849072
"(18, 26)",27.636504550067457
"(6, 20, 36)",27.562948287734116
"(26, 47)",27.450186657433616
"(10, 20, 36)",27.35733636719131
"(1, 18, 26)",27.126722372620524
"(17, 20, 36)",27.02369419717259
"(1, 26, 47)",27.002510444197963
"(8, 20, 36)",26.9393213098086
"(26, 42)",26.936959392468793
"(26, 38)",26.723006694984548
"(20, 36, 39)",26.722950949570055
"(1, 26, 42)",26.660358934221414
"(18, 26, 42)",26.600434871700337
"(1, 26, 38)",26.517723802565254
"(26, 42, 47)",26.47622294327778
"(18, 26, 38)",26.457799740044177
"(26, 36)",26.390779758058024
"(20, 23, 36)",26.38772939476331
"(26, 46)",26.384504791383144
"(26, 38, 47)",26.333587811621616
"(1, 26, 36)",26.29623917794757
"(1, 26, 46)",26.29205586683098
"(26, 44)",26.256846682342363
"(18, 26, 36)",26.236315115426493
"(18, 26, 46)",26.232131804309905
"(1, 26, 44)",26.206950460803796
"(18, 26, 44)",26.14702639828272
"(26, 36, 47)",26.112103187003928
"(26, 46, 47)",26.107919875887344
"(1,)",26.107158017726665
"(20, 21, 36)",26.03779271585956
"(26, 44, 47)",26.02281446986016
"(1, 18)",26.01727192394505
"(26, 38, 42)",25.991436301645066
"(20, 36, 48)",25.930384366747653
"(18,)",25.927385830163434
"(1, 47)",25.830954031311208
"(26, 36, 42)",25.76995167702738
