Combi,k_eff
"(30, 46)",52.04747489760275
"(2, 30, 46)",45.40155703222209
"(30, 46, 48)",43.07127869098913
"(11, 30, 46)",43.006351673905684
"(22, 30, 46)",42.580712333454244
"(7, 30, 46)",42.446282194218384
"(14, 30, 46)",42.2219638244228
"(29, 30, 46)",40.79907190872075
"(8, 30, 46)",40.42739573219542
"(3, 30, 46)",39.6203259006708
"(15, 30, 46)",39.611657668109785
"(30, 33, 46)",39.59952118392404
"(19, 30, 46)",39.56879664366732
"(30, 43, 46)",38.883705853928966
"(24, 30, 46)",38.832935996310646
"(9, 30, 46)",38.82040503789967
"(25, 30, 46)",38.76549166859061
"(20, 30, 46)",38.566185175503655
"(30, 31, 46)",38.31918249255227
"(30, 42, 46)",38.06998779598232
"(16, 30, 46)",37.89587746963816
"(30, 41, 46)",37.76953359056509
"(26, 30, 46)",37.5212125427671
"(30, 32, 46)",37.03917587290853
"(30, 39, 46)",36.844175891032634
"(5, 30, 46)",36.70138999300069
"(13, 30, 46)",36.29287213791153
"(1, 30, 46)",36.28183751243202
"(28, 30, 46)",36.242767932593274
"(12, 30, 46)",36.175517637510126
"(30, 40, 46)",35.887978292795545
"(30, 36, 46)",35.681232935469744
"(17, 30, 46)",35.53939964746153
"(30, 37, 46)",35.52094882230098
"(30, 38, 46)",35.36205773919974
"(0, 30, 46)",34.99524094446589
"(30, 45, 46)",34.77999478177864
"(4, 30, 46)",34.61248362322451
"(18, 30, 46)",34.61248362322451
"(23, 30, 46)",34.61248362322451
"(27, 30, 46)",34.61248362322451
"(30, 34, 46)",34.61248362322451
"(30, 35, 46)",34.61248362322451
"(30, 44, 46)",34.61248362322451
"(30, 46, 47)",34.61248362322451
"(30, 46, 49)",34.61248362322451
"(2,)",32.36722022699274
"(2, 48)",28.8718027151433
"(2, 22)",28.13595317884098
"(2, 7)",27.934307969987177
"(2, 14)",27.597830415293807
"(2, 22, 48)",27.216097186991938
"(2, 7, 48)",27.08166704775607
"(2, 14, 48)",26.85734867796049
"(2, 46)",26.64508766129076
"(2, 7, 22)",26.59110069022119
"(2, 14, 22)",26.366782320425607
"(2, 46, 48)",26.222186841958457
"(2, 22, 46)",25.731620484423576
"(2, 7, 46)",25.59719034518771
"(2, 29)",25.46349254174073
"(2, 29, 48)",25.43445676225844
"(48,)",25.376385203293857
"(2, 14, 46)",25.37287197539213
"(11, 48)",25.278994677668685
"(11,)",25.181604152043512
"(2, 22, 29)",24.943890404723557
"(11, 22, 48)",24.820891828675528
"(2, 7, 29)",24.80946026548769
"(7, 11, 48)",24.68646168943966
"(22, 48)",24.640535666991532
"(2, 14, 29)",24.58514189569211
"(11, 22)",24.54314514136636
"(11, 14, 48)",24.46214331964408
"(7, 48)",24.438890458137735
"(7, 11)",24.341499932512562
"(7, 22, 48)",24.260822348988228
"(2, 3, 48)",24.255710754208486
"(2, 15, 48)",24.247042521647476
"(2, 33, 48)",24.234906037461734
"(2, 19, 48)",24.20418149720501
"(7, 11, 22)",24.19589533190478
"(14, 48)",24.102412903444367
"(14, 22, 48)",24.036503979192645
"(11, 14)",24.005022377819195
"(11, 14, 22)",23.971576962109197
"(2, 29, 46)",23.949980059690077
"(22,)",23.90468613068921
"(11, 46, 48)",23.826981483642047
"(2, 3, 22)",23.765144396673605
"(2, 15, 22)",23.75647616411259
"(2, 22, 33)",23.744339679926853
"(2, 19, 22)",23.713615139670125
"(7, 22)",23.70304092183541
"(2, 3)",23.695373529665805
"(2, 15)",23.682371180824283
"(2, 33)",23.664166454545672
"(2, 3, 7)",23.630714257437738
"(2, 7, 15)",23.622046024876727
"(2, 19)",23.618079644160588
"(2, 7, 33)",23.609909540690985
"(2, 7, 19)",23.57918500043426
"(2, 43, 48)",23.519090707466656
"(7,)",23.501395712981612
"(2, 24, 48)",23.46832084984834
"(2, 9, 48)",23.45578989143736
"(2, 3, 14)",23.406395887642162
"(22, 46, 48)",23.401342143190615
"(2, 25, 48)",23.4008765221283
"(2, 14, 15)",23.397727655081148
"(2, 14, 33)",23.385591170895406
"(14, 22)",23.366563367142042
"(2, 14, 19)",23.354866630638682
"(11, 22, 46)",23.336415126107166
"(2, 21, 48)",23.30073092116141
"(7, 46, 48)",23.266912003954747
"(7, 11, 46)",23.2019849868713
"(2, 20, 48)",23.201570029041346
"(46, 48)",23.149670149441317
"(11, 46)",23.052279623816144
"(14, 46, 48)",23.042593634159168
"(11, 29, 48)",23.03925140394203
"(2, 22, 43)",23.028524349931775
"(2, 22, 24)",22.97775449231346
"(11, 14, 46)",22.97766661707572
"(2, 9, 22)",22.965223533902474
"(2, 22, 25)",22.91031016459342
"(2, 7, 43)",22.894094210695908
"(2, 7, 24)",22.84332435307759
"(2, 7, 9)",22.83079339466661
"(14,)",22.828440603594874
"(2, 21, 22)",22.810164563626525
"(7, 22, 46)",22.776345646419866
"(2, 7, 25)",22.77588002535755
"(2, 3, 46)",22.77123405164013
"(2, 15, 46)",22.762565819079114
"(2, 33, 46)",22.750429334893372
"(2, 19, 46)",22.719704794636648
"(2, 20, 22)",22.71100367150646
"(2, 42, 48)",22.705372649520008
"(2, 7, 21)",22.67573442439066
"(2, 14, 43)",22.66977584090033
"(8, 11, 48)",22.667575227416705
"(2, 14, 24)",22.61900598328201
"(22, 29, 48)",22.613612063490596
"(2, 9, 14)",22.60647502487103
"(2, 43)",22.590443459553054
"(2, 7, 20)",22.576573532270597
"(14, 22, 46)",22.552027276624287
"(2, 14, 25)",22.551561655561976
"(11, 22, 29)",22.548685046407147
"(2, 24)",22.514288673125577
"(2, 9)",22.49549223550911
"(7, 29, 48)",22.47918192425473
"(2, 14, 21)",22.45141605459508
"(2, 10, 48)",22.429054304100504
"(7, 11, 29)",22.41425490717128
"(22, 46)",22.413820613138995
"(2, 25)",22.413122181545525
"(2, 41, 48)",22.40491844410278
"(2, 14, 20)",22.352255162475018
"(2, 21)",22.262903780095186
"(14, 29, 48)",22.25486355445915
"(8, 22, 48)",22.241935886965273
"(2, 22, 42)",22.214806291985127
"(7, 46)",22.212175404285194
"(11, 14, 29)",22.1899365373757
"(8, 11, 22)",22.177008869881824
"(2, 26, 48)",22.156597396304797
"(2, 20)",22.11416244191509
"(7, 8, 48)",22.107505747729405
"(2, 7, 42)",22.08037615274926
"(7, 8, 11)",22.042578730645957
"(2, 16, 22)",22.040695965640964
"(2, 43, 46)",22.034614004898295
"(7, 22, 29)",21.988615566719847
"(2, 24, 46)",21.983844147279978
"(2, 3, 29)",21.98350397194011
"(2, 15, 29)",21.974835739379095
"(2, 9, 46)",21.971313188868997
"(29, 48)",21.96807502989129
"(2, 29, 33)",21.962699255193353
"(2, 10, 22)",21.938487946565623
"(2, 19, 29)",21.93197471493663
"(2, 25, 46)",21.916399819559942
"(2, 22, 41)",21.9143520865679
"(2, 7, 16)",21.9062658264051
"(8, 14, 48)",21.883187377933826
"(14, 46)",21.875697849591823
"(11, 29)",21.870684504266116
"(3, 11, 48)",21.860505395892076
"(2, 14, 42)",21.85605778295368
"(11, 15, 48)",21.851837163331066
"(11, 33, 48)",21.839700679145324
"(8, 11, 14)",21.818260360850378
"(11, 19, 48)",21.8089761388886
"(2, 7, 10)",21.804057807329755
"(2, 7, 41)",21.77992194733203
"(14, 22, 29)",21.764297196924268
"(2, 20, 46)",21.717093326472984
"(2, 14, 16)",21.68194745660952
"(2, 32, 48)",21.674560726446217
"(2, 22, 26)",21.666031038769916
"(29, 46, 48)",21.619701718457115
"(7, 8, 22)",21.616939390194524
"(2, 10, 14)",21.579739437534176
"(2, 14, 41)",21.555603577536452
"(11, 29, 46)",21.554774701373667
"(2, 7, 26)",21.531600899534048
"(2, 39, 48)",21.47956074457033
"(3, 22, 48)",21.434866055440644
"(15, 22, 48)",21.42619782287963
"(22, 33, 48)",21.414061338693887
"(8, 48)",21.410560765103302
"(8, 14, 22)",21.39262102039894
"(19, 22, 48)",21.383336798437163
