Combi,k_eff
"(16,)",36.052396210440804
"(5, 16)",32.60720502944412
"(8, 16)",32.018836345403294
"(16, 34)",31.339442029281674
"(0, 16)",31.234193928712312
"(5, 8, 16)",31.066562179751337
"(14, 16)",30.92352001294816
"(5, 16, 34)",30.613632635670253
"(0, 5, 16)",30.543467235290677
"(16, 44)",30.500318786333985
"(16, 28)",30.306076796127638
"(8, 16, 34)",30.22138684630971
"(0, 8, 16)",30.151221445930133
"(5, 16, 44)",30.054217140371794
"(5, 16, 28)",29.92472248023423
"(0, 16, 34)",29.698291901849053
"(8, 16, 44)",29.66197135101125
"(8, 16, 28)",29.532476690873686
"(14, 16, 34)",29.491175958006284
"(0, 14, 16)",29.42101055762671
"(16, 34, 44)",29.20904180693017
"(5,)",29.162013848447423
"(0, 16, 44)",29.138876406550594
"(16, 28, 34)",29.079547146792603
"(14, 16, 44)",28.931760462707825
"(14, 16, 28)",28.80226580257026
"(5, 7, 16)",28.629148531139634
"(5, 8)",28.573645164406607
"(16, 28, 44)",28.520131651494143
"(7, 16)",28.362715872485744
"(5, 15, 16)",28.284844037425373
"(7, 8, 16)",28.23690274177909
"(8,)",27.985276480365787
"(5, 8, 34)",27.92459272564525
"(5, 34)",27.894250848284983
"(8, 15, 16)",27.89259824806483
"(0, 5, 8)",27.854427325265675
"(15, 16)",27.846259131914348
"(8, 9, 16)",27.82299040732544
"(8, 16, 33)",27.79578655435899
"(0, 5)",27.78900274771562
"(7, 16, 34)",27.783973197698007
"(9, 16)",27.741847370805267
"(0, 7, 16)",27.713807797318434
"(16, 33)",27.701041591355594
"(7, 14, 16)",27.506691853475665
"(5, 16, 45)",27.471555605760813
"(15, 16, 34)",27.439668703983745
"(0, 5, 34)",27.40149778118459
"(9, 16, 34)",27.37006086324436
"(0, 15, 16)",27.36950330360417
"(5, 8, 44)",27.36517723034679
"(16, 33, 34)",27.342857010277907
"(8, 34)",27.305882164244167
"(0, 9, 16)",27.299895462864782
"(0, 16, 33)",27.272691609898335
"(5, 8, 28)",27.235682570209228
"(7, 16, 44)",27.224557702399547
"(0, 8)",27.200634063674805
"(14, 15, 16)",27.162387359761404
"(7, 16, 28)",27.095063042261984
"(9, 14, 16)",27.092779519022017
"(8, 16, 45)",27.07930981640027
"(14, 16, 33)",27.065575666055565
"(5, 44)",27.055127605337294
"(0, 8, 34)",27.009251991824048
"(5, 34, 44)",26.912247686265708
"(5, 16, 41)",26.90907961782375
"(5, 16, 46)",26.899741275906425
"(15, 16, 44)",26.880253208685286
"(5, 28)",26.860885615130947
"(0, 5, 44)",26.842082285886132
"(9, 16, 44)",26.8106453679459
"(16, 33, 44)",26.783441514979447
"(5, 28, 34)",26.782753026128145
"(15, 16, 28)",26.750758548547722
"(9, 16, 28)",26.681150707808335
"(16, 28, 33)",26.653946854841884
"(34,)",26.626487848122544
"(16, 45)",26.62632648441751
"(0, 16, 45)",26.55621487193961
"(0, 34)",26.52123974755318
"(8, 34, 44)",26.52000189690516
"(8, 16, 41)",26.516833828463206
"(8, 16, 46)",26.50749548654588
"(8, 44)",26.466758921296474
"(0, 8, 44)",26.449836496525588
"(0,)",26.41599164698382
"(8, 28, 34)",26.3905072367676
"(5, 13, 16)",26.380895140548468
"(14, 16, 45)",26.349098928096844
"(0, 14, 34)",26.279041103520623
"(8, 28)",26.27251693109013
"(5, 28, 44)",26.223337530829685
"(14, 34)",26.210565831789033
"(0, 14)",26.10531773121967
"(16, 44, 45)",26.06696477702073
"(16, 34, 41)",26.063904284382126
"(16, 34, 46)",26.0545659424648
"(0, 34, 44)",25.996906952444508
"(0, 16, 41)",25.99373888400255
"(8, 13, 16)",25.988649351187924
"(0, 16, 46)",25.984400542085226
"(5, 7, 8)",25.940108621114632
"(16, 28, 45)",25.937470116883162
"(8, 28, 44)",25.83109174146914
"(14,)",25.79464381545552
"(14, 34, 44)",25.78979100860174
"(34, 44)",25.787364605174854
"(14, 16, 41)",25.78662294015978
"(16, 41)",25.782612502511917
"(14, 16, 46)",25.777284598242456
"(16, 46)",25.768604989635932
"(0, 14, 44)",25.719625608222163
"(0, 44)",25.682116504605492
"(14, 28, 34)",25.660296348464176
"(5, 8, 15)",25.595804127400367
"(28, 34)",25.593122614968507
"(5, 6, 16)",25.54357145996626
"(13, 16, 34)",25.53571980710684
"(16, 41, 44)",25.504488789083663
"(16, 44, 46)",25.495150447166342
"(5, 7, 34)",25.48717907703355
"(0, 13, 16)",25.465554406727264
"(7, 15, 16)",25.455184599453126
"(0, 5, 7)",25.417013676653973
"(7, 9, 16)",25.38557675871374
"(28, 34, 44)",25.378162197388058
"(16, 28, 41)",25.3749941289461
"(14, 44)",25.37144258884134
"(7, 16, 33)",25.358372905747288
"(2, 5, 16)",25.290120575484266
"(13, 14, 16)",25.2584384628845
"(14, 28)",25.177200598634997
"(6, 8, 16)",25.151325670605715
"(5, 15, 34)",25.142874583319283
"(14, 28, 44)",25.100880853165716
"(7, 8, 34)",25.094933287673005
"(0, 5, 15)",25.072709182939708
"(9, 15, 16)",25.041272264999474
"(0, 7, 8)",25.02476788729343
"(15, 16, 33)",25.014068412033026
"(13, 16)",24.99033578659899
"(13, 16, 44)",24.97630431180838
"(44,)",24.948241362227165
"(9, 16, 33)",24.94446057129364
"(5, 7, 44)",24.92776358173509
"(5, 7)",24.917524691489053
"(2, 8, 16)",24.897874786123722
"(13, 16, 28)",24.846809651670817
"(5, 7, 28)",24.798268921597526
"(5, 8, 45)",24.78251569573581
"(5, 16, 48)",24.77628415492703
"(28, 44)",24.753999372020818
"(8, 15, 34)",24.75062879395874
"(5, 16, 21)",24.711566512818152
"(6, 16, 34)",24.69839612652463
"(8, 9, 34)",24.681020953219353
"(0, 8, 15)",24.680463393579164
"(5, 16, 40)",24.657574282246493
"(8, 33, 34)",24.6538171002529
"(0, 6, 16)",24.628230726145055
"(0, 8, 9)",24.610855552839777
"(0, 8, 33)",24.58365169987333
"(5, 15, 44)",24.583459088020824
"(0, 7, 34)",24.57183834321235
"(3, 5, 16)",24.56558178276481
"(28,)",24.55975738181447
"(7, 8, 44)",24.535517792374545
"(5, 16, 27)",24.498039428381546
"(5, 15, 28)",24.45396442788326
"(2, 16, 34)",24.44494524204264
"(6, 14, 16)",24.42111478230229
"(7, 8, 28)",24.40602313223698
"(5, 10, 16)",24.403980413816598
"(5, 15)",24.401067950917657
"(8, 16, 48)",24.384038365566486
"(7, 14, 34)",24.36472239936958
"(7, 8)",24.329156007448233
"(8, 16, 21)",24.319320723457608
