Combi,k_eff
"(26, 40)",75.79169212011686
"(26, 40, 44)",60.58278920772707
"(26, 27, 40)",59.616337962153835
"(12, 26, 40)",59.095628871309856
"(18, 26, 40)",58.81065676219129
"(17, 26, 40)",58.60512257785804
"(26, 39, 40)",58.5087313178593
"(20, 26, 40)",57.920943481235014
"(15, 26, 40)",57.66985477070353
"(26, 36, 40)",57.119695435974094
"(26, 40, 47)",56.63892130793181
"(13, 26, 40)",56.279944860955595
"(10, 26, 40)",55.5363084791029
"(1, 26, 40)",55.424931750620004
"(7, 26, 40)",55.17597883533483
"(26, 40, 49)",55.07296186865124
"(2, 26, 40)",54.638550698103444
"(26, 40, 48)",54.62888671012683
"(11, 26, 40)",54.53953890581658
"(26, 40, 41)",54.50680988745221
"(3, 26, 40)",54.4569501441384
"(26, 38, 40)",54.237861006349426
"(26, 40, 42)",54.09401090450218
"(23, 26, 40)",53.83115037273076
"(14, 26, 40)",53.721942178801086
"(26, 37, 40)",53.47858982160735
"(26, 29, 40)",53.26130686032047
"(0, 26, 40)",53.159654099329366
"(5, 26, 40)",52.98881012376406
"(26, 40, 43)",52.71903579401522
"(26, 33, 40)",52.50562342474969
"(25, 26, 40)",52.42795277538709
"(9, 26, 40)",52.282768884293056
"(26, 32, 40)",52.26877822326334
"(6, 26, 40)",52.067260990845966
"(24, 26, 40)",51.521411946229854
"(26, 31, 40)",51.437163189878035
"(8, 26, 40)",51.16625500784879
"(22, 26, 40)",50.99753329770226
"(26, 40, 46)",50.9229651376924
"(16, 26, 40)",50.4106529570103
"(19, 26, 40)",50.4106529570103
"(26, 28, 40)",50.4106529570103
"(26, 34, 40)",50.4106529570103
"(26, 35, 40)",50.4106529570103
"(44,)",30.516408752150312
"(27, 44)",29.066731883790467
"(12, 44)",28.28566824752449
"(12, 27, 44)",28.062797170159868
"(18, 44)",27.85821008384665
"(18, 27, 44)",27.777825061041305
"(27,)",27.617055015430626
"(17, 27, 44)",27.572290876708053
"(17, 44)",27.549908807346768
"(27, 39, 44)",27.475899616709313
"(39, 44)",27.40532191734866
"(12, 18, 44)",27.257115970197326
"(12, 17, 44)",27.051581785864066
"(12, 39, 44)",26.955190525865326
"(20, 27, 44)",26.888111780085026
"(12, 27)",26.83599137916465
"(26, 27, 44)",26.8189638833665
"(17, 18, 44)",26.76660967674551
"(18, 39, 44)",26.67021841674677
"(15, 27, 44)",26.637023069553543
"(20, 44)",26.523640162412228
"(17, 39, 44)",26.46468423241351
"(26, 44)",26.419918317334435
"(18, 27)",26.40853321548681
"(12, 20, 44)",26.36740268924104
"(12, 26, 44)",26.298254792522513
"(12, 18, 27)",26.290664724624094
"(15, 44)",26.147007096615006
"(12, 15, 44)",26.116313978709563
"(17, 27)",26.100231938986923
"(27, 36, 44)",26.08686373482411
"(12, 17, 27)",26.08513054029084
"(18, 20, 44)",26.082430580122484
"(12,)",26.054927742898673
"(18, 26, 44)",26.01328268340395
"(12, 27, 39)",25.9887392802921
"(27, 39)",25.95564504898882
"(17, 20, 44)",25.876896395789224
"(15, 18, 44)",25.831341869591
"(17, 26, 44)",25.807748499070698
"(17, 18, 27)",25.800158431172278
"(20, 39, 44)",25.780505135790488
"(26, 39, 44)",25.71135723907196
"(18, 27, 39)",25.70376717117354
"(12, 18)",25.627469579220833
"(15, 17, 44)",25.625807685257747
"(27, 44, 47)",25.606089606781822
"(12, 36, 44)",25.566154643980127
"(15, 39, 44)",25.529416425259008
"(17, 27, 39)",25.498232986840286
"(12, 20, 27)",25.400951443667815
"(12, 26, 27)",25.33180354694928
"(36, 44)",25.321768094520856
"(12, 17)",25.319168302720946
"(18, 36, 44)",25.281182534861564
"(12, 17, 18)",25.279449340328295
"(13, 27, 44)",25.247113159805608
"(18,)",25.200011415542992
"(12, 18, 39)",25.18305808032956
"(12, 39)",25.174581412722844
"(12, 15, 27)",25.14986273313633
"(20, 26, 44)",25.12356940244767
"(18, 20, 27)",25.11597933454925
"(12, 44, 47)",25.085380515937835
"(17, 36, 44)",25.07564835052831
"(20, 27)",25.073963294052383
"(18, 26, 27)",25.046831437830726
"(36, 39, 44)",24.979257090529572
"(12, 17, 39)",24.9775238959963
"(26, 27)",24.97024144897459
"(15, 20, 44)",24.94162858863472
"(17, 20, 27)",24.910445150216
"(17, 18)",24.891710139043106
"(4, 27, 44)",24.88393576013085
"(15, 26, 44)",24.872480691916188
"(15, 18, 27)",24.864890624017775
"(17, 26, 27)",24.841297253497466
"(20, 27, 39)",24.81405389021726
"(18, 44, 47)",24.80040840681928
"(18, 39)",24.747123249045003
"(26, 27, 39)",24.744905993498733
"(12, 13, 44)",24.72640406896162
"(15, 27)",24.697330228255165
"(17, 18, 39)",24.692551786877743
"(15, 17, 27)",24.659356439684515
"(27, 40, 44)",24.627747280978014
"(44, 47)",24.600606902457425
"(12, 27, 36)",24.5997033984069
"(12, 18, 20)",24.59527024370527
"(17, 44, 47)",24.59487422248602
"(17,)",24.583408862543223
"(15, 27, 39)",24.562965179685776
"(12, 18, 26)",24.52612234698674
"(10, 27, 44)",24.503476777952915
"(39, 44, 47)",24.498482962487287
"(13, 18, 44)",24.441431959843065
"(17, 39)",24.438821972545117
"(1, 27, 44)",24.392100049470017
"(20, 36, 44)",24.391469253905285
"(12, 17, 20)",24.389736059372012
"(4, 12, 44)",24.363226669286867
"(12, 15, 18)",24.34418153317379
"(26, 36, 44)",24.322321357186752
"(12, 17, 26)",24.320588162653483
"(18, 27, 36)",24.314731289288336
"(39,)",24.29423508254701
"(12, 20, 39)",24.293344799373273
"(12, 20)",24.292899657786407
"(13, 17, 44)",24.235897775509805
"(12, 26, 39)",24.224196902654747
"(12, 26)",24.189177812708614
"(20, 26, 27)",24.15711815687444
"(7, 27, 44)",24.143147134184844
"(15, 36, 44)",24.1403805433738
"(13, 39, 44)",24.139506515511073
"(12, 15, 17)",24.138647348840532
"(12, 27, 47)",24.11892927036461
"(17, 27, 36)",24.109197104955083
"(12, 40, 44)",24.107038190134027
"(17, 18, 20)",24.104763950253453
"(4, 18, 44)",24.078254560168304
"(13, 44)",24.0621422319931
"(12, 15, 39)",24.042256088841796
"(27, 44, 49)",24.040130167501253
"(17, 18, 26)",24.035616053534923
"(27, 36, 39)",24.012805844956343
"(18, 20, 39)",24.008372690254717
"(27, 30, 44)",24.00685084298256
"(10, 12, 44)",23.982767687108932
"(15, 20, 27)",23.97517734306149
"(18, 26, 39)",23.939224793536184
"(12, 15)",23.91626659198919
"(20, 44, 47)",23.910695125862993
"(15, 26, 27)",23.906029446342963
"(4, 17, 44)",23.87272037583505
"(27, 36)",23.87209122616101
"(1, 12, 44)",23.871390958626034
"(18, 20)",23.865441494108566
"(15, 17, 18)",23.853675239721973
"(26, 44, 47)",23.841547229144467
"(18, 27, 47)",23.833957161246047
"(18, 40, 44)",23.822066081015464
"(17, 20, 39)",23.802838505921457
"(12, 18, 36)",23.794022198444353
"(4, 39, 44)",23.77632911583631
"(18, 26)",23.761719649030773
"(12, 13, 27)",23.759952823388396
"(15, 18, 39)",23.757283979723233
"(17, 26, 39)",23.73369060920293
"(10, 18, 44)",23.69779557799037
"(15, 44, 47)",23.659606415331517
"(12, 20, 26)",23.636409066030456
"(17, 27, 47)",23.628422976912795
"(7, 12, 44)",23.622438043340857
"(17, 40, 44)",23.61653189668221
"(2, 27, 44)",23.605718996953456
"(27, 44, 48)",23.596055008976844
"(12, 17, 36)",23.588488014111096
"(1, 18, 44)",23.586418849507474
"(17, 20)",23.557140217608683
"(15, 17, 39)",23.55174979538998
"(13, 20, 44)",23.55171867888678
"(27, 39, 47)",23.532031716914055
"(39, 40, 44)",23.52014063668347
"(12, 44, 49)",23.519421076657267
"(4, 44)",23.517376132480962
"(11, 27, 44)",23.50670720466659
"(10, 17, 44)",23.492261393657117
"(12, 36, 39)",23.49209675411236
"(15, 18)",23.488808428311348
"(12, 30, 44)",23.486141752138572
"(13, 26, 44)",23.482570782168253
"(13, 18, 27)",23.474980714269833
"(27, 41, 44)",23.47397818630222
"(12, 15, 20)",23.454468252217506
"(17, 26)",23.45341837253089
"(20, 27, 36)",23.425018008332056
"(3, 27, 44)",23.424118442988423
"(20, 39)",23.412553327610578
"(4, 12, 27)",23.396775423713635
"(10, 39, 44)",23.395870133658377
"(12, 15, 26)",23.385320355498976
"(1, 17, 44)",23.380884665174218
"(26, 27, 36)",23.355870111613527
"(18, 20, 26)",23.351436956911897
"(7, 18, 44)",23.3374659342223
"(12, 18, 47)",23.313248070402068
"(26, 39)",23.308831482532785
"(17, 18, 36)",23.303515904992537
"(13, 15, 44)",23.300629968355302
"(1, 39, 44)",23.284493405175482
"(13, 17, 27)",23.26944652993658
"(18, 44, 49)",23.23444896753871
"(18, 36, 39)",23.207124644993797
"(27, 38, 44)",23.20502930519944
"(18, 30, 44)",23.201169643020016
"(4, 20, 44)",23.188541279212025
"(15, 17)",23.18050715181146
"(15, 27, 36)",23.173929297800573
"(13, 27, 39)",23.17305526993784
"(15, 18, 20)",23.169496143098947
"(27, 47)",23.150930034097584
"(17, 20, 26)",23.14590277257864
"(12, 27, 40)",23.1405869445608
"(40, 44)",23.133093413751705
"(7, 17, 44)",23.13193174988904
"(4, 18, 27)",23.11180331459508
"(36, 44, 47)",23.10944708060208
"(12, 17, 47)",23.107713886068808
"(15, 18, 26)",23.100348246380417
"(12, 36)",23.091027589895035
"(2, 12, 44)",23.08500990610947
"(12, 44, 48)",23.075345918132857
"(27, 42, 44)",23.061179203352197
"(20, 26, 39)",23.049511512579905
"(15, 39)",23.03592026181336
"(17, 44, 49)",23.02891478320545
"(10, 12, 27)",23.0163164415357
"(12, 39, 47)",23.01132262607007
"(17, 36, 39)",23.001590460660545
"(17, 30, 44)",22.995635458686756
"(11, 12, 44)",22.985998113822607
"(15, 17, 20)",22.96396195876569
"(12, 13, 18)",22.95427162342585
"(12, 41, 44)",22.953269095458232
"(10, 44)",22.946687659214064
"(20, 27, 47)",22.94424388028977
"(4, 15, 44)",22.93745256868054
"(39, 44, 49)",22.93252352320672
"(20, 40, 44)",22.932352800059185
"(4, 17, 27)",22.90626913026182
"(1, 12, 27)",22.904939713052805
"(12, 20, 36)",22.90430891748807
"(3, 12, 44)",22.903409352144436
"(30, 39, 44)",22.899244198688017
"(15, 17, 26)",22.89481406204716
"(26, 27, 47)",22.875095983571242
"(15, 20, 39)",22.867570698766954
"(18, 27, 40)",22.855614835442235
"(12, 26, 36)",22.83516102076954
"(17, 18, 47)",22.822741776950252
"(4, 27, 39)",22.809877870263083
"(10, 20, 44)",22.80808229703409
"(2, 18, 44)",22.800037796990914
"(15, 26, 39)",22.79842280204842
"(23, 27, 44)",22.798318671580773
"(18, 44, 48)",22.7903738090143
"(1, 44)",22.779622566489717
"(13, 36, 44)",22.750470633625866
"(12, 13, 17)",22.748737439092594
"(10, 26, 44)",22.738934400315557
"(10, 18, 27)",22.731344332417144
"(18, 39, 47)",22.726350516951513
"(11, 18, 44)",22.701026004704048
"(1, 20, 44)",22.69670556855119
"(15, 27, 47)",22.693155169758285
"(14, 27, 44)",22.6891104776511
"(12, 38, 44)",22.68432021435546
"(15, 40, 44)",22.6812640895277
"(18, 41, 44)",22.668296986339676
"(18, 36)",22.663569426217194
"(7, 12, 27)",22.655986797767632
"(12, 15, 36)",22.65322020695659
"(12, 13, 39)",22.652346179093854
"(17, 27, 40)",22.650080651108983
"(1, 26, 44)",22.627557671832662
"(1, 18, 27)",22.619967603934246
"(18, 20, 36)",22.61933680836951
"(3, 18, 44)",22.618437243025877
"(13, 27)",22.61246536363326
"(2, 17, 44)",22.594503612657654
"(4, 12, 18)",22.591094223751092
"(13, 20, 27)",22.585267433313554
"(10, 15, 44)",22.556993586502607
"(27, 39, 40)",22.553689391110243
"(12, 27, 49)",22.55296983108404
"(18, 26, 36)",22.55018891165098
"(12, 42, 44)",22.54047011250821
"(20,)",22.530871572674144
"(10, 17, 27)",22.525810148083885
"(17, 39, 47)",22.520816332618253
"(12, 27, 30)",22.519690506565347
"(13, 26, 27)",22.516119536595024
"(2, 39, 44)",22.498112352658918
"(11, 17, 44)",22.49549182037079
"(39, 44, 48)",22.488448364682306
"(13, 17, 18)",22.463765329974034
"(17, 41, 44)",22.462762802006417
"(7, 20, 44)",22.447752653266015
"(27, 37, 44)",22.44575812045737
"(1, 15, 44)",22.44561685801971
"(10, 27, 39)",22.42941888808515
"(20, 26)",22.42714972759635
"(12, 20, 47)",22.42353478944578
"(1, 17, 27)",22.41443341960099
"(17, 20, 36)",22.413802624036254
"(3, 17, 44)",22.41290305869262
"(7, 44)",22.406193193561954
"(18, 38, 44)",22.399348105236896
"(11, 39, 44)",22.399100560372055
"(4, 36, 44)",22.387293233951105
"(4, 12, 17)",22.385560039417836
"(7, 26, 44)",22.37860475654749
"(7, 18, 27)",22.37101468864907
"(12, 47)",22.369866397831608
"(15, 18, 36)",22.36824809783803
"(13, 18, 39)",22.3673740699753
"(39, 41, 44)",22.36637154200768
"(17, 36)",22.35526814971731
"(12, 26, 47)",22.354386892727256
"(20, 44, 49)",22.344735686582425
"(17, 26, 36)",22.344654727317725
"(12, 18, 40)",22.334905744598252
"(13, 15, 27)",22.33417872278207
"(26,)",22.32342788251856
"(1, 27, 39)",22.31804215960225
"(20, 36, 39)",22.31741136403752
"(3, 39, 44)",22.31651179869388
"(27, 44, 45)",22.316088056279376
"(20, 30, 44)",22.31145636206373
"(4, 12, 39)",22.2891687794191
"(12, 23, 44)",22.277609580736787
"(26, 44, 49)",22.2755877898639
"(13, 44, 47)",22.269696505583582
"(18, 27, 49)",22.26799772196548
"(44, 49)",22.251667743536572
"(26, 36, 39)",22.248263467318985
"(18, 27, 30)",22.234718397446784
"(27, 29, 44)",22.228475159170486
"(4, 20, 27)",22.222090033638793
"(36, 39)",22.210681259719202
"(10, 12, 18)",22.210635241573158
"(15, 20, 26)",22.210634965424134
"(30, 44)",22.201748756758526
"(7, 15, 44)",22.19666394273454
"(12, 15, 47)",22.172446078914305
"(12, 14, 44)",22.168401386807112
"(7, 17, 27)",22.165480504315816
"(15, 17, 36)",22.162713913504774
"(13, 17, 39)",22.16183988564204
"(15, 20)",22.154238506876922
"(27, 36, 47)",22.142995835028852
