pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9667499999999997,0.0,0.0,7080.78
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9639999999999996,0.0,0.0,10719.13
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9577499999999999,0.0,0.0,5076.44
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.95525,0.0,0.0,7477.46
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9447499999999998,0.0,0.0,16694.92
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9312500000000001,0.0,0.0,11401.17
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9265000000000003,0.0,0.0,14897.69
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.92325,0.0,0.0,143763.5
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9217500000000003,0.0,0.0,95957.11
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9207500000000003,0.0,0.0,30361.51
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.91975,0.0,0.0,4150.08
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9185000000000002,0.0,0.0,48149.54
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9175000000000001,0.0,0.0,20454.87
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.91625,0.0,0.0,2997.49
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9130000000000001,0.0,0.0,9991.61
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9087500000000002,0.0,0.0,10544.0
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.90075,0.0,0.0,6058.85
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8935000000000001,0.0,0.0,59511.92
