pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10823.88
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9997499999999999,0.0,0.0,7132.73
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9990000000000001,0.0,0.0,5149.58
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,7589.24
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9934999999999999,0.0,0.0,16875.26
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.98675,0.0,0.0,11572.25
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9834999999999999,0.0,0.0,3116.03
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9782499999999996,0.0,0.0,30588.48
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9772499999999996,0.0,0.0,20678.02
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9747499999999997,0.0,0.0,96136.56
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9742499999999995,0.0,0.0,143942.96
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9739999999999998,0.0,0.0,6212.31
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9724999999999996,0.0,0.0,48325.28
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9717499999999998,0.0,0.0,10737.27
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9689999999999996,0.0,0.0,59718.09
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9682499999999997,0.0,0.0,40028.68
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9607499999999998,0.0,0.0,20319.79
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9147500000000002,0.0,0.0,14986.22
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8925000000000002,0.0,0.0,10052.1
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8697499999999999,0.0,0.0,7042.15
