pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9682499999999998,0.0,0.0,7096.83
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9659999999999997,0.0,0.0,10735.56
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9555000000000001,0.0,0.0,7479.26
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.94975,0.0,0.0,143773.18
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9492500000000001,0.0,0.0,95972.2
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.94825,0.0,0.0,48167.17
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9470000000000001,0.0,0.0,16698.34
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.945,0.0,0.0,59543.91
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9402500000000003,0.0,0.0,39852.15
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9372499999999999,0.0,0.0,11396.25
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9362500000000001,0.0,0.0,30383.95
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9362499999999998,0.0,0.0,20477.2
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9257500000000001,0.0,0.0,10550.35
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9252500000000002,0.0,0.0,14909.55
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9237500000000002,0.0,0.0,20152.82
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9162500000000001,0.0,0.0,9995.78
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.907,0.0,0.0,6029.81
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8832500000000002,0.0,0.0,5065.65
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8704999999999999,0.0,0.0,6963.56
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.544,0.0,0.0,14759.12
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.54325,0.0,0.0,9858.69
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5425,0.0,0.0,4959.08
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4809999999999999,0.0,0.0,47863.33
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.47775,0.0,0.0,95665.75
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47724999999999995,0.0,0.0,143468.41
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.47174999999999995,0.0,0.0,6753.67
