pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9335000000000001,0.0,0.0,10726.09
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9072500000000002,0.0,0.0,16694.02
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8862500000000001,0.0,0.0,30393.61
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8817500000000001,0.0,0.0,20484.95
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8745000000000002,0.0,0.0,10558.63
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8699999999999999,0.0,0.0,143754.5
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8677499999999998,0.0,0.0,48142.11
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.86725,0.0,0.0,95948.68
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8657499999999999,0.0,0.0,14899.13
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8644999999999999,0.0,0.0,39839.91
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.86375,0.0,0.0,59526.06
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8599999999999999,0.0,0.0,20142.64
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8589999999999999,0.0,0.0,9987.23
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8325000000000001,0.0,0.0,5059.2
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5265,0.0,0.0,14759.03
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.52475,0.0,0.0,9859.14
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.51575,0.0,0.0,4958.74
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.45375000000000015,0.0,0.0,47865.35
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4522500000000001,0.0,0.0,95668.17
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4515000000000001,0.0,0.0,143471.27
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4507500000000001,0.0,0.0,6753.82
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44150000000000006,0.0,0.0,4522.71
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.41774999999999984,0.0,0.0,39425.87
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4172499999999999,0.0,0.0,59106.14
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4117499999999999,0.0,0.0,19744.73
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3775,0.0,0.0,29757.6
8,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.3775,0.03,0.2984962311319859,19860.39
5,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.8192500000000001,0.06,0.42,6955.26
10,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.9434999999999999,0.09,0.5117616632769596,7093.17
10,2,3,1.0,2,coop,True,55,avg,0.97,1.0,0.9247500000000002,0.09,0.5117616632769596,7471.52
7,2,3,1.0,2,output,True,55,avg,0.96,1.0,0.37325,0.12,0.5878775382679627,9963.98
10,3,3,1.0,2,output,True,55,avg,0.95,1.0,0.9375,0.15,0.6538348415311013,5092.96
9,2,3,1.0,2,coop,True,55,avg,0.95,1.0,0.9002500000000001,0.15,0.6538348415311012,11395.49
5,2,1,1.0,2,output,True,55,avg,0.94,1.0,0.41900000000000004,0.18,0.7124605252222752,2291.4
5,2,3,1.0,2,output,True,55,avg,0.93,1.0,0.789,0.21,0.7654410493303845,4695.42
6,2,3,1.0,2,output,True,55,avg,0.93,1.0,0.38875,0.21,0.7654410493303845,3341.9
6,2,3,1.0,2,coop,True,55,avg,0.87,1.0,0.7755000000000001,0.39,1.0089103032480142,3614.21
8,2,2,1.0,2,output,True,55,avg,0.84,1.0,0.8684999999999999,0.48,1.0998181667894016,6040.29
6,2,2,1.0,2,coop,True,55,avg,0.83,1.0,0.36900000000000005,0.51,1.1268983982595768,2248.93
10,2,3,1.0,2,output,True,55,avg,0.8,1.0,0.8992500000000002,0.6,1.2,3003.07
5,2,1,1.0,2,coop,True,55,avg,0.8,1.0,0.7224999999999998,0.6,1.2,2424.15
5,4,3,1.0,2,output,True,55,avg,0.75,1.0,0.33,0.87,1.9113084523435773,1154.66
9,3,1,1.0,2,coop,True,55,avg,0.74,1.0,0.8887500000000002,0.78,1.3159027319676782,4146.78
6,2,2,1.0,2,output,True,55,avg,0.73,1.0,0.7240000000000001,0.81,1.331878372825387,2474.35
4,3,1,1.0,2,coop,True,55,avg,0.7,1.0,0.29325,1.75,3.8816877772432963,695.84
7,2,1,1.0,2,coop,True,55,avg,0.61,1.0,0.7257499999999999,1.17,1.463249807790864,2501.8
7,2,1,1.0,2,output,True,55,avg,0.58,1.0,0.32025,1.26,1.4806755215103682,2150.06
4,2,2,1.0,2,coop,True,55,avg,0.58,1.0,0.263,3.52,6.600727232661566,482.58
10,3,2,1.0,2,output,True,55,avg,0.56,1.0,0.32899999999999996,1.32,1.4891608375189027,15875.26
9,2,2,1.0,2,coop,True,55,avg,0.54,1.0,0.7909999999999999,1.38,1.4951922953252537,1699.84
9,2,3,1.0,2,output,True,55,avg,0.54,1.0,0.32575,1.38,1.4951922953252537,10606.7
5,4,3,1.0,2,coop,True,55,avg,0.53,1.0,0.5922499999999999,1.53,2.0122375605280807,1306.36
8,2,1,1.0,2,output,True,55,avg,0.51,1.0,0.7225,1.47,1.4996999699939983,1558.59
6,4,3,1.0,2,coop,True,55,avg,0.5,1.0,0.6665000000000001,1.5,1.5,1741.79
4,3,1,1.0,2,output,True,55,avg,0.5,1.0,0.37599999999999995,3.22,5.062766042392242,713.53
8,2,2,1.0,2,coop,True,55,avg,0.49,1.0,0.31775000000000003,1.53,1.4996999699939983,5338.38
6,4,3,1.0,2,output,True,55,avg,0.49,1.0,0.29824999999999996,2.13,3.29440434676741,1455.12
4,2,2,1.0,2,output,True,55,avg,0.48,1.0,0.32449999999999996,4.59,6.8133618720863485,495.82
4,3,3,1.0,2,output,True,55,avg,0.46,1.0,0.21725000000000003,4.13,6.134582300368949,447.4
7,4,3,1.0,2,output,True,55,avg,0.44,1.0,0.6357499999999999,1.68,1.4891608375189027,1115.14
6,4,2,1.0,2,output,True,55,avg,0.42,1.0,0.24925000000000005,2.72,3.9675685249280823,758.25
10,2,2,1.0,2,output,True,55,avg,0.41,1.0,0.7554999999999998,2.01,2.364296935666077,1360.63
7,4,3,1.0,2,coop,True,55,avg,0.38,1.0,0.26175000000000004,3.06,4.220947760870773,767.45
9,4,3,1.0,2,coop,True,55,avg,0.37,1.0,0.6725,2.62,3.4749964028758353,1012.01
4,3,2,1.0,2,output,True,55,avg,0.37,1.0,0.18225000000000005,6.22,8.212892304176405,317.14
8,2,1,1.0,2,coop,True,55,avg,0.36,1.0,0.28225,2.4,2.939387691339814,1119.54
4,2,1,1.0,2,output,True,55,avg,0.36,1.0,0.22925,6.43,7.985305254027551,272.15
5,4,1,1.0,2,output,True,55,avg,0.36,1.0,0.17800000000000005,5.5,6.783067152844648,319.71
8,4,3,1.0,2,output,True,55,avg,0.33,1.0,0.6992499999999999,2.13,1.9113084523435773,1236.91
6,4,2,1.0,2,coop,True,55,avg,0.33,1.0,0.5162499999999999,2.61,3.1651066332747777,944.68
4,2,1,1.0,2,coop,True,55,avg,0.33,1.0,0.27375000000000005,7.18,8.697562877036301,281.86
4,3,3,1.0,2,coop,True,55,avg,0.32,1.0,0.28825,4.88,5.874146746549664,477.25
5,3,3,1.0,2,output,True,55,avg,0.28,1.0,0.15400000000000003,13.09,31.507489585811182,231.96
5,4,1,1.0,2,coop,True,55,avg,0.25,1.0,0.263,7.34,9.687331934026004,363.79
9,2,1,1.0,2,coop,True,55,avg,0.24,1.0,0.25675000000000003,3.73,4.376882452157014,1051.35
8,4,2,1.0,2,output,True,55,avg,0.23,1.0,0.5205,4.15,4.833994207692021,701.59
10,3,2,1.0,2,coop,True,55,avg,0.23,1.0,0.2502500000000001,3.17,3.5554324631470644,2050.38
4,3,2,1.0,2,coop,True,55,avg,0.23,1.0,0.24349999999999997,7.71,8.340617483136365,339.33
4,2,3,1.0,2,coop,True,55,avg,0.23,1.0,0.16024999999999998,10.18,16.45197860441108,188.48
6,4,1,1.0,2,output,True,55,avg,0.23,1.0,0.14700000000000002,9.08,12.44482221648827,254.58
10,4,1,1.0,2,coop,True,55,avg,0.21,1.0,0.2935,2.37,1.2219247112649778,9713.59
7,4,2,1.0,2,coop,True,55,avg,0.19,1.0,0.4700000000000001,3.75,4.121589499210226,627.14
7,4,2,1.0,2,output,True,55,avg,0.19,1.0,0.20199999999999996,7.09,19.513121226497823,415.5
9,3,2,1.0,2,output,True,55,avg,0.18,1.0,0.28275,2.46,1.1525623627379127,3287.49
4,2,3,1.0,2,output,True,55,avg,0.18,1.0,0.196,15.27,36.375226459776165,202.57
6,4,1,1.0,2,coop,True,55,avg,0.17,1.0,0.24600000000000002,8.12,8.219829681933804,317.82
6,3,2,1.0,2,output,True,55,avg,0.17,1.0,0.11149999999999997,19.25,43.0969546487916,132.3
10,3,1,1.0,2,coop,True,55,avg,0.16,1.0,0.292,2.52,1.0998181667894016,6500.63
7,4,1,1.0,2,coop,True,55,avg,0.16,1.0,0.23924999999999996,11.28,20.146007048544387,286.05
5,3,3,1.0,2,coop,True,55,avg,0.16,1.0,0.20900000000000002,14.04,27.43498496445733,261.82
8,4,3,1.0,2,coop,True,55,avg,0.15,1.0,0.23474999999999993,5.67,6.513148240290557,723.52
6,3,3,1.0,2,output,True,55,avg,0.15,1.0,0.11724999999999998,12.44,14.468807829258083,189.0
8,3,3,1.0,2,coop,True,55,avg,0.15,1.0,0.09949999999999999,25.95,51.91403952689484,141.14
8,4,1,1.0,2,output,True,55,avg,0.14,1.0,0.24025,11.85,16.33669183157961,288.08
8,4,1,1.0,2,coop,True,55,avg,0.14,1.0,0.11349999999999999,25.05,52.844181325856496,181.27
7,3,3,1.0,2,output,True,55,avg,0.14,1.0,0.10625000000000001,25.59,50.654534841413756,157.36
10,3,3,1.0,2,coop,True,55,avg,0.13,1.0,0.27275,2.85,2.006863224038948,4023.84
9,3,3,1.0,2,coop,True,55,avg,0.13,1.0,0.20300000000000004,20.87,37.349338682231036,232.74
7,3,3,1.0,2,coop,True,55,avg,0.13,1.0,0.18525000000000003,22.16,41.02333969827421,213.45
7,4,1,1.0,2,output,True,55,avg,0.13,1.0,0.1315,16.72,31.697343737291302,207.22
9,4,2,1.0,2,coop,True,55,avg,0.12,1.0,0.4575,6.07,5.80905327914971,578.21
10,4,2,1.0,2,output,True,55,avg,0.12,1.0,0.27425,2.64,0.9748846085563152,5995.44
6,3,3,1.0,2,coop,True,55,avg,0.12,1.0,0.19525000000000006,14.94,33.45528956682336,237.3
