pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8749999999999999,0.0,0.0,7037.71
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8534999999999999,0.0,0.0,5004.08
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.84525,0.0,0.0,10633.53
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8230000000000001,0.0,0.0,7368.81
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.81125,0.0,0.0,14949.85
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.802,0.0,0.0,10026.71
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8007500000000002,0.0,0.0,16604.63
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7989999999999999,0.0,0.0,143809.22
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7979999999999998,0.0,0.0,96004.66
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.795,0.0,0.0,30317.49
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7947500000000001,0.0,0.0,48195.61
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7905,0.0,0.0,59520.57
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7875,0.0,0.0,39834.36
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7865000000000002,0.0,0.0,20410.46
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7850000000000001,0.0,0.0,11292.43
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7822499999999999,0.0,0.0,4033.32
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7750000000000001,0.0,0.0,10488.81
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7735000000000001,0.0,0.0,20133.6
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7689999999999999,0.0,0.0,5081.15
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7432499999999999,0.0,0.0,5934.57
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.72275,0.0,0.0,6960.57
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6912499999999998,0.0,0.0,4697.65
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.66925,0.0,0.0,3600.74
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.667,0.0,0.0,1588.95
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.64,0.0,0.0,2417.35
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6302500000000001,0.0,0.0,2461.68
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6145,0.0,0.0,1494.4
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.583,0.0,0.0,1135.96
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5269999999999999,0.0,0.0,1049.11
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4159999999999999,0.0,0.0,9857.96
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4154999999999999,0.0,0.0,14757.94
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4127499999999999,0.0,0.0,4957.77
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39775,0.0,0.0,143468.25
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3974999999999999,0.0,0.0,95664.94
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3945,0.0,0.0,47861.92
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.36450000000000005,0.0,0.0,6752.23
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.35900000000000004,0.0,0.0,4521.08
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.343,0.0,0.0,2290.07
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.33375000000000016,0.0,0.0,59103.81
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3332500000000001,0.0,0.0,39422.79
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.33300000000000013,0.0,0.0,19742.35
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.32350000000000007,0.0,0.0,29753.39
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.32300000000000006,0.0,0.0,19856.71
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.31300000000000006,0.0,0.0,9960.3
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3027500000000001,0.0,0.0,3339.65
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.291,0.0,0.0,2246.5
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.2895,0.0,0.0,15869.43
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.27625,0.0,0.0,10601.42
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.27249999999999996,0.0,0.0,5333.39
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.2615,0.0,0.0,1152.7
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.2585,0.0,0.0,9707.56
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.25675000000000003,0.0,0.0,6494.09
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.2415,0.0,0.0,1113.68
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.23875000000000005,0.0,0.0,3280.79
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2345,0.0,0.0,5987.22
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.229,0.0,0.0,4014.9
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.22050000000000003,0.0,0.0,1044.98
10,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.7847499999999998,0.01,0.09949874371066199,2868.75
7,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.6245,0.01,0.09949874371066199,2456.67
6,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.5635,0.01,0.09949874371066199,1698.79
5,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.5244999999999999,0.01,0.09949874371066199,1293.12
7,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.26575,0.01,0.09949874371066199,2147.25
7,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.21225000000000002,0.01,0.09949874371066199,763.49
6,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.24475000000000005,0.02,0.13999999999999999,1451.6
10,2,2,1.0,2,coop,True,55,avg,0.97,1.0,0.632,0.04,0.24166091947189142,1230.4
10,3,1,1.0,2,output,True,55,avg,0.96,1.0,0.20600000000000002,0.04,0.19595917942265426,2040.82
6,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.214,0.05,0.21794494717703367,755.27
6,4,2,1.0,2,coop,True,55,avg,0.94,1.0,0.44499999999999995,0.06,0.23748684174075832,913.28
9,4,3,1.0,2,output,True,55,avg,0.93,1.0,0.5145000000000001,0.07,0.25514701644346144,883.03
8,4,3,1.0,2,output,True,55,avg,0.93,1.0,0.19599999999999998,0.07,0.25514701644346144,717.22
10,2,2,1.0,2,output,True,55,avg,0.89,1.0,0.18550000000000005,0.12,0.35440090293338705,680.38
8,4,2,1.0,2,coop,True,55,avg,0.88,1.0,0.4182500000000001,0.12,0.32496153618543844,637.57
7,4,2,1.0,2,coop,True,55,avg,0.88,1.0,0.39874999999999994,0.13,0.36482872693909396,583.14
4,3,1,1.0,2,coop,True,55,avg,0.87,1.0,0.265,0.14,0.3746998799039039,694.97
7,4,2,1.0,2,output,True,55,avg,0.85,1.0,0.17775,0.16,0.39293765408777,411.33
4,3,1,1.0,2,output,True,55,avg,0.79,1.0,0.34374999999999994,0.3,0.670820393249937,711.4
10,2,1,1.0,2,coop,True,55,avg,0.79,1.0,0.16624999999999995,0.33,0.7355949972641196,474.36
4,2,2,1.0,2,coop,True,55,avg,0.77,1.0,0.25025,0.34,0.7241546796092669,482.0
4,3,3,1.0,2,coop,True,55,avg,0.77,1.0,0.1975,1.44,11.430065616609557,446.55
8,4,2,1.0,2,output,True,55,avg,0.77,1.0,0.17025,0.25,0.49749371855331,389.9
9,4,2,1.0,2,coop,True,55,avg,0.72,1.0,0.35925000000000007,0.46,0.8765842800324452,498.55
4,2,2,1.0,2,output,True,55,avg,0.71,1.0,0.3075,1.56,11.426565538253392,494.85
5,4,2,1.0,2,output,True,55,avg,0.69,1.0,0.16075,0.43,0.7649182962905253,318.26
4,3,3,1.0,2,output,True,55,avg,0.63,1.0,0.26275,1.7,11.42147100858729,471.79
4,3,2,1.0,2,output,True,55,avg,0.63,1.0,0.17424999999999996,1.66,11.418598863258138,316.5
9,4,2,1.0,2,output,True,55,avg,0.63,1.0,0.1295,0.59,0.9065870063044142,267.92
5,4,2,1.0,2,coop,True,55,avg,0.58,1.0,0.22424999999999998,1.83,11.717555205758579,354.31
6,4,1,1.0,2,output,True,55,avg,0.58,1.0,0.1335,1.9,11.71110584018435,253.13
5,3,3,1.0,2,output,True,55,avg,0.56,1.0,0.13975000000000004,2.84,16.040398997531202,231.17
4,2,1,1.0,2,output,True,55,avg,0.55,1.0,0.22000000000000008,3.1,16.028412273210346,271.77
6,4,1,1.0,2,coop,True,55,avg,0.55,1.0,0.20800000000000002,3.07,16.236535960604407,303.65
6,3,3,1.0,2,output,True,55,avg,0.53,1.0,0.12,4.58,28.031475166319733,187.9
4,2,1,1.0,2,coop,True,55,avg,0.52,1.0,0.2655,3.25,16.01460271127573,280.75
4,3,2,1.0,2,coop,True,55,avg,0.52,1.0,0.22700000000000004,4.2,19.805049861083408,334.98
6,3,2,1.0,2,output,True,55,avg,0.49,1.0,0.17275,5.54,22.527503190544664,223.75
4,2,3,1.0,2,output,True,55,avg,0.48,1.0,0.1555,3.15,16.013353802373818,186.82
6,3,2,1.0,2,coop,True,55,avg,0.48,1.0,0.1115,11.46,33.40461644743134,131.82
7,4,1,1.0,2,output,True,55,avg,0.46,1.0,0.1085,3.66,19.18761058600054,205.9
8,4,1,1.0,2,coop,True,55,avg,0.45,1.0,0.19024999999999997,2.17,11.893742052020466,258.98
