pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7835,0.0,0.0,14880.75
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7730000000000001,0.0,0.0,9973.26
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7660000000000001,0.0,0.0,6625.27
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7547499999999999,0.0,0.0,5053.22
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7427499999999999,0.0,0.0,4611.36
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.73525,0.0,0.0,10210.46
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.718,0.0,0.0,6972.18
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7030000000000001,0.0,0.0,48036.71
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.70025,0.0,0.0,95839.57
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6985000000000002,0.0,0.0,143642.67
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6930000000000001,0.0,0.0,16238.59
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6857500000000002,0.0,0.0,6897.92
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6817500000000003,0.0,0.0,30034.41
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6789999999999999,0.0,0.0,10961.98
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.677,0.0,0.0,20138.86
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.669,0.0,0.0,3715.59
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.669,0.0,0.0,10235.28
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.666,0.0,0.0,2525.57
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6650000000000001,0.0,0.0,59319.88
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6627500000000002,0.0,0.0,39637.24
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6625,0.0,0.0,4655.05
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6600000000000001,0.0,0.0,19954.74
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6535,0.0,0.0,5667.5
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6192500000000001,0.0,0.0,3515.22
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6185,0.0,0.0,2394.48
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5887500000000001,0.0,0.0,2402.73
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5725,0.0,0.0,2353.89
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.57125,0.0,0.0,1382.67
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5235,0.0,0.0,1628.49
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.45025000000000004,0.0,0.0,9857.75
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.45024999999999993,0.0,0.0,4957.51
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4490000000000001,0.0,0.0,14757.5
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4447500000000001,0.0,0.0,95665.39
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44350000000000006,0.0,0.0,143467.87
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4415,0.0,0.0,47862.18
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.42375,0.0,0.0,6751.79
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4134999999999999,0.0,0.0,4521.03
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4092499999999999,0.0,0.0,59103.8
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4079999999999998,0.0,0.0,39422.44
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.40149999999999997,0.0,0.0,19741.79
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.38849999999999996,0.0,0.0,2289.54
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.36,0.0,0.0,3339.01
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3432500000000001,0.0,0.0,9958.55
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.342,0.0,0.0,2245.78
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.34075000000000005,0.0,0.0,19856.29
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.33925000000000016,0.0,0.0,29753.34
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.31024999999999997,0.0,0.0,15867.78
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.30475,0.0,0.0,1152.82
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.30274999999999996,0.0,0.0,10599.51
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.295,0.0,0.0,2146.21
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.285,0.0,0.0,5331.12
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.27849999999999997,0.0,0.0,9704.55
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.27149999999999996,0.0,0.0,6492.12
