pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.44325,0.0,0.0,2290.52
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.45975,0.0,0.0,4521.84
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8547500000000001,0.0,0.0,4705.0
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.553,0.0,0.0,4958.46
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9047500000000003,0.0,0.0,5067.25
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4697500000000001,0.0,0.0,6753.05
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.88625,0.0,0.0,6962.11
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5724999999999999,0.0,0.0,9858.61
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3702500000000001,0.0,0.0,9960.75
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.93375,0.0,0.0,9998.09
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9470000000000001,0.0,0.0,10554.39
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9612499999999997,0.0,0.0,11377.64
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5720000000000001,0.0,0.0,14758.61
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9392499999999999,0.0,0.0,14912.9
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9734999999999998,0.0,0.0,16678.11
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.41449999999999987,0.0,0.0,19742.73
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.36849999999999994,0.0,0.0,19858.11
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9325000000000001,0.0,0.0,20154.52
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9584999999999999,0.0,0.0,20484.6
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.37125,0.0,0.0,29755.48
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9619999999999997,0.0,0.0,30384.98
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4152499999999999,0.0,0.0,39424.44
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.937,0.0,0.0,39841.53
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.4825,0.0,0.0,47863.48
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9292500000000001,0.0,0.0,48139.15
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4184999999999998,0.0,0.0,59105.79
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9355000000000001,0.0,0.0,59524.55
