pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.985,0.0,0.0,7047.99
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9657499999999998,0.0,0.0,10656.34
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.944,0.0,0.0,7395.68
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.909,0.0,0.0,16607.13
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8909999999999999,0.0,0.0,11308.21
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.87625,0.0,0.0,14896.48
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8654999999999998,0.0,0.0,9982.94
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.85725,0.0,0.0,30296.45
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8517499999999998,0.0,0.0,20390.44
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8489999999999999,0.0,0.0,10471.49
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8457499999999998,0.0,0.0,143711.1
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8449999999999998,0.0,0.0,95907.52
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8427499999999997,0.0,0.0,48101.53
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.83075,0.0,0.0,5051.13
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.82875,0.0,0.0,59457.65
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.82,0.0,0.0,39769.14
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8175,0.0,0.0,20075.27
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7992500000000001,0.0,0.0,6923.15
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7805,0.0,0.0,4670.49
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7532500000000002,0.0,0.0,3571.63
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5479999999999999,0.0,0.0,14758.01
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5455000000000001,0.0,0.0,9857.54
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.54,0.0,0.0,4957.98
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4987500000000001,0.0,0.0,143466.75
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.49875,0.0,0.0,95664.12
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.49625,0.0,0.0,47861.34
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4860000000000001,0.0,0.0,6752.21
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48174999999999996,0.0,0.0,4521.0
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4647500000000001,0.0,0.0,2289.68
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4635000000000001,0.0,0.0,19742.17
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4617500000000001,0.0,0.0,39422.88
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4582500000000001,0.0,0.0,59103.17
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45525000000000015,0.0,0.0,29754.86
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.45375000000000015,0.0,0.0,19857.37
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.45275000000000004,0.0,0.0,3339.71
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44850000000000007,0.0,0.0,9960.18
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.42474999999999996,0.0,0.0,15870.56
8,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.8552500000000002,0.01,0.09949874371066199,5946.29
5,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.7094999999999998,0.01,0.09949874371066199,2399.83
9,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.42150000000000004,0.01,0.09949874371066199,10602.44
10,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.9684999999999998,0.03,0.22158519806160337,5034.78
6,2,2,1.0,2,output,True,55,avg,0.98,1.0,0.43574999999999997,0.02,0.13999999999999999,2246.1
8,2,2,1.0,2,output,True,55,avg,0.98,1.0,0.39574999999999994,0.02,0.13999999999999996,5333.64
10,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.386,0.03,0.22158519806160337,9710.18
9,3,1,1.0,2,coop,True,55,avg,0.97,1.0,0.8909999999999999,0.03,0.17058722109231983,4055.24
10,3,1,1.0,2,output,True,55,avg,0.97,1.0,0.37475,0.05,0.29580398915498074,6495.77
6,2,2,1.0,2,coop,True,55,avg,0.93,1.0,0.7099999999999997,0.08,0.30594117081556704,2440.91
10,3,1,1.0,2,coop,True,55,avg,0.92,1.0,0.8899999999999999,0.12,0.4308131845707603,2904.85
7,2,1,1.0,2,output,True,55,avg,0.89,1.0,0.3835,0.14,0.4247352116319061,2147.34
6,4,3,1.0,2,output,True,55,avg,0.88,1.0,0.355,0.15,0.43301270189221935,1451.94
5,4,3,1.0,2,output,True,55,avg,0.87,1.0,0.38575,0.17,0.4702127178203499,1152.85
7,2,1,1.0,2,coop,True,55,avg,0.86,1.0,0.7212499999999998,0.15,0.3840572873934304,2445.25
4,3,1,1.0,2,coop,True,55,avg,0.85,1.0,0.3165,0.64,4.680854622822632,695.05
6,4,3,1.0,2,coop,True,55,avg,0.81,1.0,0.652,0.22,0.48124837662063863,1689.95
