pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9397499999999998,0.0,0.0,7005.5
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.924,0.0,0.0,4989.48
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9115000000000002,0.0,0.0,10605.69
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.89625,0.0,0.0,7346.25
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.86575,0.0,0.0,16557.59
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.861,0.0,0.0,2867.55
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8592499999999998,0.0,0.0,14896.28
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8537499999999999,0.0,0.0,11259.57
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8530000000000002,0.0,0.0,4028.48
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8372499999999998,0.0,0.0,9983.76
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8370000000000001,0.0,0.0,30253.24
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8352499999999999,0.0,0.0,20351.93
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8255000000000001,0.0,0.0,10434.56
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8157499999999999,0.0,0.0,48100.67
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8145,0.0,0.0,5913.62
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8137499999999999,0.0,0.0,143709.43
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.813,0.0,0.0,95906.12
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8039999999999999,0.0,0.0,39751.53
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8029999999999999,0.0,0.0,59433.78
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7985000000000001,0.0,0.0,5062.19
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7965000000000001,0.0,0.0,20062.9
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7552499999999999,0.0,0.0,6937.2
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.73075,0.0,0.0,1593.76
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.723,0.0,0.0,1282.04
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7184999999999999,0.0,0.0,4682.53
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6865000000000001,0.0,0.0,3580.2
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6754999999999999,0.0,0.0,1512.17
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.66425,0.0,0.0,2445.88
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6495000000000001,0.0,0.0,2457.84
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.64775,0.0,0.0,2415.26
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6457499999999999,0.0,0.0,1160.59
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.62275,0.0,0.0,949.75
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5995,0.0,0.0,1084.77
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5954999999999999,0.0,0.0,1707.59
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5372499999999999,0.0,0.0,1294.57
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.374,0.0,0.0,14757.94
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.37000000000000005,0.0,0.0,9857.82
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.36925,0.0,0.0,4958.0
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.32850000000000007,0.0,0.0,95665.2
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3272500000000001,0.0,0.0,143468.41
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.32675,0.0,0.0,47862.69
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.29875,0.0,0.0,6751.87
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.2945,0.0,0.0,4521.4
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.29200000000000004,0.0,0.0,2289.89
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.27649999999999997,0.0,0.0,59104.48
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.27324999999999994,0.0,0.0,39423.75
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.26799999999999996,0.0,0.0,19742.31
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.25625000000000003,0.0,0.0,3339.07
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.25575,0.0,0.0,2245.9
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.24925,0.0,0.0,1152.51
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.23199999999999998,0.0,0.0,9959.34
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.22825000000000006,0.0,0.0,19857.32
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.22725000000000006,0.0,0.0,2146.14
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.22475000000000006,0.0,0.0,29754.08
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.22150000000000006,0.0,0.0,10599.64
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.2212500000000001,0.0,0.0,15868.17
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.21625000000000003,0.0,0.0,5330.67
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.21450000000000002,0.0,0.0,1112.62
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.21150000000000005,0.0,0.0,9704.15
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.20725000000000002,0.0,0.0,6490.65
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.20275,0.0,0.0,3277.23
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.19875000000000004,0.0,0.0,1042.3
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.19599999999999995,0.0,0.0,5983.15
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.19024999999999997,0.0,0.0,4011.01
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.18325,0.0,0.0,2038.47
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.47150000000000003,0.02,0.19899748742132398,925.05
7,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.20900000000000002,0.02,0.19899748742132398,762.86
8,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.187,0.02,0.19899748742132398,716.56
6,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.22225,0.04,0.27999999999999997,1450.62
10,2,1,1.0,2,coop,True,55,avg,0.98,1.0,0.17925000000000002,0.05,0.3570714214271424,678.65
8,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.48200000000000004,0.06,0.34117444218463966,668.47
7,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.451,0.07,0.4063249930782008,611.49
6,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.20900000000000005,0.1,0.5000000000000001,755.82
7,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.17675000000000002,0.26,1.2379014500355026,412.17
4,3,1,1.0,2,output,True,55,avg,0.93,1.0,0.25499999999999995,0.25,1.0805091392487154,695.71
9,4,3,1.0,2,output,True,55,avg,0.93,1.0,0.16374999999999995,0.22,0.9119210492142399,473.74
9,4,2,1.0,2,output,True,55,avg,0.9,1.0,0.45475,0.3,1.053565375285274,564.05
8,4,2,1.0,2,output,True,55,avg,0.89,1.0,0.16549999999999998,0.29,0.9517877914745493,389.22
4,3,3,1.0,2,output,True,55,avg,0.87,1.0,0.19599999999999998,0.39,1.1907560623402258,446.87
4,3,1,1.0,2,coop,True,55,avg,0.86,1.0,0.3525,0.45,1.344432965974875,713.74
4,2,2,1.0,2,output,True,55,avg,0.86,1.0,0.23450000000000004,0.45,1.344432965974875,482.36
4,3,3,1.0,2,coop,True,55,avg,0.83,1.0,0.2815,0.52,1.3075167302944923,476.13
9,4,2,1.0,2,coop,True,55,avg,0.81,1.0,0.14049999999999999,2.17,9.361682541082024,268.77
4,2,2,1.0,2,coop,True,55,avg,0.77,1.0,0.30925,0.82,1.8021098745637014,496.6
5,4,1,1.0,2,coop,True,55,avg,0.77,1.0,0.24824999999999997,0.78,1.982826265712657,360.59
5,4,1,1.0,2,output,True,55,avg,0.77,1.0,0.16200000000000003,0.89,2.144271438041369,318.88
4,3,2,1.0,2,coop,True,55,avg,0.71,1.0,0.23900000000000002,1.14,2.362287027437606,338.64
4,3,2,1.0,2,output,True,55,avg,0.71,1.0,0.1735,1.72,6.910976776114939,316.63
6,4,1,1.0,2,coop,True,55,avg,0.69,1.0,0.222,1.26,2.2918115105741133,308.96
6,4,1,1.0,2,output,True,55,avg,0.69,1.0,0.13499999999999995,1.35,2.5860201081971503,253.47
5,3,3,1.0,2,coop,True,55,avg,0.67,1.0,0.19824999999999998,1.85,4.83399420769202,261.29
5,3,3,1.0,2,output,True,55,avg,0.67,1.0,0.14525,1.7,3.22335229225724,231.48
6,3,3,1.0,2,coop,True,55,avg,0.65,1.0,0.1925,2.56,7.306599756384634,233.73
8,4,1,1.0,2,coop,True,55,avg,0.63,1.0,0.22750000000000006,2.88,9.549115142252711,279.0
7,4,1,1.0,2,coop,True,55,avg,0.63,1.0,0.22274999999999998,3.15,10.860363713983064,277.16
4,2,1,1.0,2,output,True,55,avg,0.62,1.0,0.21100000000000002,2.08,6.0127863757163365,272.0
4,2,1,1.0,2,coop,True,55,avg,0.6,1.0,0.28074999999999994,2.5,6.296824596572466,282.95
6,3,3,1.0,2,output,True,55,avg,0.6,1.0,0.12425000000000001,3.46,13.135006661589484,188.31
9,4,1,1.0,2,coop,True,55,avg,0.58,1.0,0.23800000000000004,3.43,10.121516684766172,279.92
