pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.9442500000000001,0.05,0.21794494717703367,7068.79
10,3,3,1.0,2,coop,True,55,avg,0.88,1.0,0.934,0.81,4.088263690125675,5058.45
10,4,1,1.0,2,output,True,55,avg,0.85,1.0,0.9425000000000001,1.07,4.690959390146113,10700.17
10,2,3,1.0,2,coop,True,55,avg,0.69,1.0,0.9332499999999999,3.3,8.010617953691213,7447.31
10,3,1,1.0,2,coop,True,55,avg,0.68,1.0,0.8905000000000003,2.89,7.565573342450656,2963.86
9,3,1,1.0,2,coop,True,55,avg,0.56,1.0,0.899,5.28,9.685122611510913,4135.42
10,3,2,1.0,2,coop,True,55,avg,0.39,1.0,0.9342499999999998,9.81,11.591975672852321,16692.99
10,2,1,1.0,2,output,True,55,avg,0.37,1.0,0.7395000000000002,11.24,21.552781723016636,1338.44
9,4,3,1.0,2,coop,True,55,avg,0.34,1.0,0.63025,27.85,48.32108752915232,985.19
9,2,3,1.0,2,output,True,55,avg,0.28,1.0,0.9200000000000002,12.02,11.811841516038049,11390.94
8,2,2,1.0,2,coop,True,55,avg,0.28,1.0,0.8635,14.79,11.608010165398719,6034.3
9,2,2,1.0,2,coop,True,55,avg,0.27,1.0,0.7744999999999999,16.71,24.61434337942006,1681.5
8,4,3,1.0,2,output,True,55,avg,0.25,1.0,0.6845,23.15,32.608702826086166,1225.27
9,4,2,1.0,2,coop,True,55,avg,0.25,1.0,0.44025,39.08,53.782279609551686,567.28
7,4,3,1.0,2,coop,True,55,avg,0.16,1.0,0.6232500000000001,34.61,45.80936476311366,1126.38
8,2,1,1.0,2,coop,True,55,avg,0.15,1.0,0.7140000000000001,28.17,36.509465895846795,1587.51
9,4,1,1.0,2,coop,True,55,avg,0.14,1.0,0.24599999999999997,90.98,117.85193931369987,291.94
