pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9070000000000001,0.0,0.0,6823.16
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8797499999999999,0.0,0.0,4794.61
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.86625,0.0,0.0,10377.57
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8519999999999999,0.0,0.0,14871.99
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8474999999999998,0.0,0.0,7138.91
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8442499999999997,0.0,0.0,9960.37
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8275,0.0,0.0,5045.39
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8255000000000001,0.0,0.0,143657.31
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8242499999999999,0.0,0.0,95854.4
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8222499999999999,0.0,0.0,48050.02
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.81125,0.0,0.0,3850.04
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8079999999999998,0.0,0.0,16338.12
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8072499999999999,0.0,0.0,59354.79
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8037500000000002,0.0,0.0,39670.93
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8005,0.0,0.0,2697.74
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.796,0.0,0.0,11056.52
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.79125,0.0,0.0,30097.98
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7865000000000001,0.0,0.0,19977.56
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7859999999999999,0.0,0.0,6898.75
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7837500000000002,0.0,0.0,20199.87
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7717500000000002,0.0,0.0,10294.18
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7685,0.0,0.0,5757.07
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7657500000000002,0.0,0.0,4650.84
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7172499999999999,0.0,0.0,3522.49
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7129999999999999,0.0,0.0,2388.8
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6972499999999999,0.0,0.0,1458.52
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6842500000000001,0.0,0.0,2405.21
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.679,0.0,0.0,1143.85
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6732499999999999,0.0,0.0,2369.79
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6659999999999998,0.0,0.0,1422.78
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.63075,0.0,0.0,1048.42
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6255000000000001,0.0,0.0,1641.85
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.61375,0.0,0.0,1010.82
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6005,0.0,0.0,1272.7
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5907500000000001,0.0,0.0,14756.97
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5885,0.0,0.0,9857.02
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5815,0.0,0.0,836.19
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5765,0.0,0.0,4957.19
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.527,0.0,0.0,143467.37
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5262500000000001,0.0,0.0,95664.81
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.525,0.0,0.0,47861.83
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.505,0.0,0.0,885.56
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.47975,0.0,0.0,6751.3
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.47025000000000006,0.0,0.0,4520.67
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43775,0.0,0.0,2289.24
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.41574999999999995,0.0,0.0,59102.96
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.41374999999999995,0.0,0.0,39421.9
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.41199999999999987,0.0,0.0,19740.65
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3797499999999999,0.0,0.0,3338.83
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.36674999999999996,0.0,0.0,2245.66
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.35850000000000004,0.0,0.0,29752.62
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.35800000000000004,0.0,0.0,19855.07
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.35425000000000006,0.0,0.0,9958.2
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.33750000000000013,0.0,0.0,1152.01
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3225,0.0,0.0,15866.82
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.31825000000000003,0.0,0.0,10599.11
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.31525,0.0,0.0,2145.62
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.30325,0.0,0.0,5331.12
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.28725,0.0,0.0,1450.38
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.2865,0.0,0.0,9704.14
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.2835,0.0,0.0,6491.96
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.27175000000000005,0.0,0.0,1112.05
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.26325,0.0,0.0,3277.53
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.25375000000000003,0.0,0.0,5982.57
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.251,0.0,0.0,762.02
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.24799999999999997,0.0,0.0,4010.9
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.23874999999999996,0.0,0.0,1041.2
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.22275000000000003,0.0,0.0,2037.89
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.222,0.0,0.0,715.67
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.19825000000000007,0.0,0.0,677.0
8,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.48525000000000007,0.01,0.09949874371066199,600.99
7,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.46349999999999997,0.01,0.09949874371066199,567.22
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.2525,0.01,0.09949874371066199,754.74
7,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.20550000000000002,0.01,0.09949874371066199,410.57
8,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.18799999999999997,0.03,0.1705872210923198,387.12
10,2,1,1.0,2,output,True,55,avg,0.96,1.0,0.1745,0.04,0.19595917942265428,472.01
9,4,2,1.0,2,coop,True,55,avg,0.93,1.0,0.40375000000000016,0.07,0.25514701644346144,474.61
4,2,3,1.0,2,coop,True,55,avg,0.92,1.0,0.31975,0.08,0.2712931993250107,695.09
9,4,3,1.0,2,output,True,55,avg,0.87,1.0,0.13925,0.16,0.5043808085167396,265.5
4,3,1,1.0,2,output,True,55,avg,0.86,1.0,0.3945,0.18,0.5173006862551026,709.87
4,2,2,1.0,2,output,True,55,avg,0.84,1.0,0.28725,0.18,0.4556314299957807,482.09
4,2,2,1.0,2,coop,True,55,avg,0.8,1.0,0.3397500000000001,0.28,0.6645299090334461,492.57
4,3,3,1.0,2,output,True,55,avg,0.77,1.0,0.30824999999999997,0.34,0.7644605941446557,470.03
4,3,3,1.0,2,coop,True,55,avg,0.77,1.0,0.22849999999999998,0.73,4.305473260862271,446.18
5,4,2,1.0,2,coop,True,55,avg,0.76,1.0,0.18199999999999997,0.32,0.6910861017268399,318.06
6,4,1,1.0,2,coop,True,55,avg,0.75,1.0,0.24775,0.35,0.7399324293474372,299.53
8,3,3,1.0,2,output,True,55,avg,0.74,1.0,0.22925000000000004,1.73,10.950666646373632,257.37
6,4,1,1.0,2,output,True,55,avg,0.74,1.0,0.15625,1.27,9.051911400361805,252.65
9,3,3,1.0,2,output,True,55,avg,0.72,1.0,0.22225,2.59,15.115617751187013,245.7
4,3,2,1.0,2,output,True,55,avg,0.72,1.0,0.20125000000000004,0.78,4.290874036836784,316.3
5,4,1,1.0,2,output,True,55,avg,0.69,1.0,0.26775,0.61,2.097117068739845,354.98
7,4,1,1.0,2,coop,True,55,avg,0.67,1.0,0.13849999999999998,1.34,9.43421432870803,205.07
4,3,2,1.0,2,coop,True,55,avg,0.66,1.0,0.25075,0.93,4.311043957094384,333.39
7,3,3,1.0,2,output,True,55,avg,0.66,1.0,0.23575000000000002,2.44,14.168500273494018,264.6
6,3,3,1.0,2,output,True,55,avg,0.65,1.0,0.13549999999999998,3.15,14.84814803266724,187.58
6,3,3,1.0,2,coop,True,55,avg,0.64,1.0,0.19125,4.27,20.4860220638366,220.51
5,3,3,1.0,2,output,True,55,avg,0.64,1.0,0.16375000000000003,6.66,24.98288213957709,231.16
4,2,1,1.0,2,output,True,55,avg,0.63,1.0,0.249,0.6,0.9797958971132712,271.09
8,4,1,1.0,2,coop,True,55,avg,0.62,1.0,0.12025000000000001,5.97,32.6629622049195,178.97
4,2,1,1.0,2,coop,True,55,avg,0.61,1.0,0.30075,1.49,9.042671065564642,278.64
5,3,3,1.0,2,coop,True,55,avg,0.61,1.0,0.21974999999999997,2.28,11.630202061873215,258.85
9,4,1,1.0,2,coop,True,55,avg,0.61,1.0,0.10700000000000001,7.93,28.807032127589963,149.94
9,3,2,1.0,2,output,True,55,avg,0.59,1.0,0.18000000000000005,7.93,24.331565917548335,194.51
4,3,1,1.0,2,coop,True,55,avg,0.59,1.0,0.17449999999999996,3.95,16.37093460985047,187.45
8,3,2,1.0,2,output,True,55,avg,0.57,1.0,0.18125,3.92,16.560603853724658,194.58
4,2,3,1.0,2,output,True,55,avg,0.54,1.0,0.20525000000000002,4.07,16.35313731367777,196.09
7,3,2,1.0,2,output,True,55,avg,0.54,1.0,0.183,2.91,13.83986632883425,200.64
7,3,3,1.0,2,coop,True,55,avg,0.54,1.0,0.11774999999999998,11.26,35.886939128323554,156.34
8,3,3,1.0,2,coop,True,55,avg,0.48,0.99,0.10149999999999998,17.71,65.69266245175329,138.82
