pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9235000000000001,0.0,0.0,6908.58
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8935,0.0,0.0,4870.23
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8775,0.0,0.0,10447.16
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8587500000000001,0.0,0.0,7181.49
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8425,0.0,0.0,14876.8
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.82975,0.0,0.0,9969.93
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8227499999999999,0.0,0.0,16360.76
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8055,0.0,0.0,2745.05
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8052499999999999,0.0,0.0,11068.95
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7917500000000001,0.0,0.0,5053.16
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7905000000000001,0.0,0.0,3870.8
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7900000000000001,0.0,0.0,48016.25
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7897500000000002,0.0,0.0,95819.24
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7892500000000002,0.0,0.0,30068.43
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.78825,0.0,0.0,143621.5
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.78475,0.0,0.0,20167.78
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7765,0.0,0.0,5766.73
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7760000000000002,0.0,0.0,10265.2
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.76875,0.0,0.0,59305.62
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7682500000000002,0.0,0.0,39623.56
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7612500000000001,0.0,0.0,19942.89
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.736,0.0,0.0,6887.04
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.70875,0.0,0.0,4644.49
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6757500000000001,0.0,0.0,1474.21
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.66975,0.0,0.0,3511.97
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.64,0.0,0.0,2389.85
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.63125,0.0,0.0,2400.29
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.63075,0.0,0.0,1141.76
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.62875,0.0,0.0,2366.0
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6184999999999999,0.0,0.0,1415.42
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5785,0.0,0.0,1051.82
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.56225,0.0,0.0,1637.26
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5217500000000002,0.0,0.0,1267.77
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.296,0.0,0.0,4956.78
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.29424999999999996,0.0,0.0,14756.51
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.29325,0.0,0.0,9856.58
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.2722499999999999,0.0,0.0,143467.72
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.2714999999999999,0.0,0.0,95664.63
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.26874999999999993,0.0,0.0,47861.01
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2545,0.0,0.0,2288.33
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.25425,0.0,0.0,4519.23
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2525,0.0,0.0,6750.3
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.22975,0.0,0.0,2243.94
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.22850000000000004,0.0,0.0,1151.12
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.22750000000000006,0.0,0.0,3336.92
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.21575000000000003,0.0,0.0,19739.78
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.21350000000000002,0.0,0.0,59101.56
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.21275000000000002,0.0,0.0,39420.51
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.21200000000000002,0.0,0.0,2144.13
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.21075000000000002,0.0,0.0,1448.71
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.20575,0.0,0.0,9956.8
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.20550000000000004,0.0,0.0,1110.43
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.20475000000000002,0.0,0.0,5328.83
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.20275,0.0,0.0,19853.62
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.20225,0.0,0.0,760.12
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.20175000000000004,0.0,0.0,753.64
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.20049999999999998,0.0,0.0,29750.68
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.19975,0.0,0.0,10597.14
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.19949999999999998,0.0,0.0,15865.24
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.1975,0.0,0.0,3275.15
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.19599999999999998,0.0,0.0,1040.09
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.1955,0.0,0.0,713.37
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.19399999999999998,0.0,0.0,6488.27
