pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9465,0.0,0.0,7124.7
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9440000000000001,0.0,0.0,10797.13
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.94175,0.0,0.0,5133.44
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9350000000000002,0.0,0.0,7560.35
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9162500000000001,0.0,0.0,16810.24
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9044999999999999,0.0,0.0,11512.95
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9025,0.0,0.0,3083.7
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.90125,0.0,0.0,4274.54
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8910000000000001,0.0,0.0,30490.19
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8872500000000002,0.0,0.0,20586.87
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8719999999999999,0.0,0.0,96091.82
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.871,0.0,0.0,143894.38
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8694999999999999,0.0,0.0,48284.17
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.86875,0.0,0.0,10668.66
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.866,0.0,0.0,6168.24
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.861,0.0,0.0,15005.18
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8539999999999998,0.0,0.0,59641.38
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8534999999999999,0.0,0.0,39957.47
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.846,0.0,0.0,10077.58
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8417499999999998,0.0,0.0,20265.12
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7942500000000001,0.0,0.0,5126.93
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7912499999999999,0.0,0.0,1824.81
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7702500000000001,0.0,0.0,7049.82
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.764,0.0,0.0,1483.37
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7357499999999999,0.0,0.0,4778.96
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7302499999999997,0.0,0.0,1707.23
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7284999999999999,0.0,0.0,3711.78
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7042499999999998,0.0,0.0,2607.7
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7012500000000002,0.0,0.0,1362.7
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.68475,0.0,0.0,2559.9
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.662,0.0,0.0,2472.89
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6545000000000001,0.0,0.0,1108.17
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6517499999999999,0.0,0.0,1241.6
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6350000000000001,0.0,0.0,1834.98
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.58125,0.0,0.0,1370.12
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49099999999999994,0.0,0.0,1002.03
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47275,0.0,0.0,710.25
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.33125000000000004,0.0,0.0,4957.08
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.32675000000000004,0.0,0.0,9856.8
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.32525000000000004,0.0,0.0,14756.73
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.267,0.0,0.0,4519.95
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.26525,0.0,0.0,6750.46
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.261,0.0,0.0,2288.77
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2515,0.0,0.0,47860.08
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.2505,0.0,0.0,95663.01
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.25,0.0,0.0,143465.99
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.22900000000000006,0.0,0.0,19738.92
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.22775000000000006,0.0,0.0,59100.38
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.22750000000000006,0.0,0.0,39419.64
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.22450000000000006,0.0,0.0,3338.13
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.217,0.0,0.0,2244.93
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.21000000000000008,0.0,0.0,29749.79
