pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.86925,0.0,0.0,7039.69
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8664999999999999,0.0,0.0,10628.53
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.85875,0.0,0.0,5025.41
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8512499999999997,0.0,0.0,7372.66
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8409999999999997,0.0,0.0,16588.85
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.83125,0.0,0.0,11294.26
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8262499999999998,0.0,0.0,30286.41
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8214999999999999,0.0,0.0,14899.5
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8167499999999999,0.0,0.0,20387.85
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.81325,0.0,0.0,2910.09
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8127499999999999,0.0,0.0,4051.17
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8092499999999998,0.0,0.0,10477.42
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8075,0.0,0.0,143713.36
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8065000000000002,0.0,0.0,48108.69
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8054999999999999,0.0,0.0,9988.77
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8035000000000002,0.0,0.0,95910.63
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8032499999999999,0.0,0.0,5957.63
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.799,0.0,0.0,59459.33
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.79625,0.0,0.0,39782.91
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7892500000000002,0.0,0.0,20095.49
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7715,0.0,0.0,5063.79
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7525,0.0,0.0,6948.84
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7212499999999998,0.0,0.0,1641.79
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7212499999999997,0.0,0.0,4696.72
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.708,0.0,0.0,3601.74
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6635000000000001,0.0,0.0,2478.04
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6614999999999999,0.0,0.0,1534.41
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6609999999999998,0.0,0.0,2467.53
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6572499999999999,0.0,0.0,2423.74
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.60325,0.0,0.0,1727.66
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5495,0.0,0.0,1311.65
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.37225,0.0,0.0,4960.05
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.37174999999999997,0.0,0.0,9860.58
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36700000000000005,0.0,0.0,14760.64
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3500000000000001,0.0,0.0,47867.32
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3500000000000001,0.0,0.0,95670.63
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3500000000000001,0.0,0.0,143472.82
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.34300000000000014,0.0,0.0,59112.13
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.33825000000000005,0.0,0.0,6755.06
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.33575000000000016,0.0,0.0,39430.18
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3300000000000001,0.0,0.0,19748.26
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.32825000000000004,0.0,0.0,4523.38
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.32275,0.0,0.0,2292.43
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.30624999999999997,0.0,0.0,9967.14
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3055,0.0,0.0,29763.77
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.30224999999999996,0.0,0.0,19865.83
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3005,0.0,0.0,3342.36
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.29725000000000007,0.0,0.0,2249.37
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.28574999999999995,0.0,0.0,15878.38
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.28124999999999994,0.0,0.0,10609.31
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.2685,0.0,0.0,5339.17
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.2622499999999999,0.0,0.0,9717.21
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2565,0.0,0.0,6502.48
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2415,0.0,0.0,5998.09
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.24025000000000002,0.0,0.0,3286.77
10,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.6854999999999998,0.01,0.09949874371066199,1292.26
7,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.26175000000000004,0.01,0.09949874371066199,2150.35
8,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.638,0.02,0.13999999999999996,1196.38
7,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.5884999999999999,0.03,0.2215851980616034,1096.83
5,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.27125000000000005,0.02,0.13999999999999999,1155.64
10,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.23750000000000004,0.04,0.27999999999999997,4023.48
6,4,3,1.0,2,output,True,55,avg,0.97,1.0,0.249,0.04,0.2416609194718914,1455.35
8,2,1,1.0,2,coop,True,55,avg,0.97,1.0,0.24225000000000002,0.05,0.2958039891549808,1118.95
9,4,3,1.0,2,coop,True,55,avg,0.95,1.0,0.5825,0.09,0.4023679907746141,943.88
6,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.47850000000000004,0.07,0.32419130154894654,939.13
9,2,1,1.0,2,coop,True,55,avg,0.95,1.0,0.22375000000000003,0.09,0.4023679907746142,1049.83
10,3,1,1.0,2,coop,True,55,avg,0.95,1.0,0.22025000000000003,0.09,0.40236799077461416,2050.03
7,4,3,1.0,2,output,True,55,avg,0.93,1.0,0.22450000000000003,0.12,0.45343136195018535,767.72
8,4,2,1.0,2,output,True,55,avg,0.92,1.0,0.47875000000000006,0.15,0.5172040216394301,692.76
6,4,2,1.0,2,output,True,55,avg,0.92,1.0,0.21700000000000003,0.12,0.43081318457076034,758.52
8,4,3,1.0,2,output,True,55,avg,0.92,1.0,0.20550000000000002,0.15,0.51720402163943,723.03
7,4,2,1.0,2,coop,True,55,avg,0.85,1.0,0.44075,0.28,0.6794115100585212,619.89
10,2,1,1.0,2,output,True,55,avg,0.82,1.0,0.19524999999999995,0.32,0.705407683541936,686.51
4,2,2,1.0,2,output,True,55,avg,0.8,1.0,0.23725000000000002,1.23,9.741514256007633,482.99
9,4,2,1.0,2,coop,True,55,avg,0.77,1.0,0.40225,0.41,0.8135723692456622,545.53
4,3,1,1.0,2,output,True,55,avg,0.75,1.0,0.25575,0.35,0.653834841531101,696.4
4,3,1,1.0,2,coop,True,55,avg,0.74,1.0,0.35324999999999995,0.41,0.7361385739111898,717.18
7,4,2,1.0,2,output,True,55,avg,0.74,1.0,0.1775,0.5,0.8774964387392122,414.97
4,2,2,1.0,2,coop,True,55,avg,0.73,1.0,0.31,0.55,1.4026760139105539,498.78
9,4,3,1.0,2,output,True,55,avg,0.72,1.0,0.16949999999999998,0.51,0.8774394566008528,480.28
4,3,3,1.0,2,coop,True,55,avg,0.66,1.0,0.27549999999999997,1.47,9.733914936961389,478.73
4,3,3,1.0,2,output,True,55,avg,0.66,1.0,0.19099999999999998,1.48,9.732913232943153,447.61
8,4,2,1.0,2,coop,True,55,avg,0.65,1.0,0.16375,0.75,1.4722431864335457,393.87
5,4,2,1.0,2,coop,True,55,avg,0.61,1.0,0.2535,0.95,1.8728320800328044,363.46
5,4,2,1.0,2,output,True,55,avg,0.61,1.0,0.15749999999999997,0.78,1.0731262740237049,319.66
9,4,2,1.0,2,output,True,55,avg,0.57,1.0,0.13225,4.04,21.761397013978677,271.95
7,4,1,1.0,2,coop,True,55,avg,0.53,1.0,0.21575,3.31,17.44688797465038,290.33
4,2,1,1.0,2,output,True,55,avg,0.53,1.0,0.19899999999999998,5.01,18.589510483065443,271.89
5,4,1,1.0,2,output,True,55,avg,0.53,1.0,0.1335,3.48,18.07898227224088,232.22
4,2,1,1.0,2,coop,True,55,avg,0.51,1.0,0.25249999999999995,4.62,17.122371331097806,286.38
4,3,2,1.0,2,output,True,55,avg,0.51,1.0,0.17,2.98,13.931245457603566,317.24
4,3,2,1.0,2,coop,True,55,avg,0.5,1.0,0.23349999999999999,2.68,10.919597062163053,342.59
6,4,1,1.0,2,coop,True,55,avg,0.48,1.0,0.23000000000000004,4.8,19.049409439665055,316.21
5,3,3,1.0,2,coop,True,55,avg,0.46,1.0,0.20125,2.04,4.789404973480527,264.59
8,3,3,1.0,2,output,True,55,avg,0.45,1.0,0.23850000000000002,5.59,21.64998614318263,295.55
6,4,1,1.0,2,output,True,55,avg,0.44,1.0,0.139,5.38,19.28615047125787,254.24
6,3,3,1.0,2,coop,True,55,avg,0.41,1.0,0.1905,7.3,24.427648269941994,236.22
9,4,1,1.0,2,coop,True,55,avg,0.4,1.0,0.23975,4.75,20.327014045353536,297.43
7,4,1,1.0,2,output,True,55,avg,0.4,0.99,0.11625000000000002,8.6,48.496185416999545,207.28
8,4,1,1.0,2,coop,True,55,avg,0.39,1.0,0.10950000000000001,17.87,57.349918047020786,182.45
8,3,2,1.0,2,output,True,55,avg,0.38,1.0,0.18175,11.81,40.59918595243013,218.4
4,2,3,1.0,2,output,True,55,avg,0.38,1.0,0.14225,7.49,23.43522775652074,187.84
4,2,3,1.0,2,coop,True,55,avg,0.37,1.0,0.17725,8.72,23.74619127354953,204.27
6,3,3,1.0,2,output,True,55,avg,0.37,1.0,0.12424999999999999,7.06,21.540111420324642,189.61
5,3,1,1.0,2,output,True,55,avg,0.34,1.0,0.15724999999999997,17.17,36.13974405000677,173.23
5,3,2,1.0,2,output,True,55,avg,0.34,1.0,0.11849999999999998,11.52,31.158138583683073,149.06
7,3,3,1.0,2,coop,True,55,avg,0.31,1.0,0.165,17.92,46.0535948651134,214.67
7,3,3,1.0,2,output,True,55,avg,0.3,1.0,0.09674999999999999,27.93,64.87715391414763,158.04
9,4,1,1.0,2,output,True,55,avg,0.3,1.0,0.09375000000000001,18.56,50.16160284520422,152.46
9,3,3,1.0,2,coop,True,55,avg,0.28,1.0,0.17049999999999998,21.56,47.0576922511081,213.51
9,3,1,1.0,2,output,True,55,avg,0.28,1.0,0.1485,46.73,93.71764561703415,181.78
6,3,1,1.0,2,output,True,55,avg,0.27,1.0,0.14125,19.62,45.90681430898903,157.31
6,3,2,1.0,2,output,True,55,avg,0.27,0.99,0.11424999999999999,17.44,53.6116256049003,133.06
8,3,1,1.0,2,output,True,55,avg,0.25,1.0,0.13649999999999998,41.98,73.8437512589928,150.56
8,3,3,1.0,2,coop,True,55,avg,0.25,1.0,0.0975,28.7,58.67989434209983,141.61
8,3,2,1.0,2,coop,True,55,avg,0.25,0.98,0.09100000000000001,46.58,91.47263853196759,107.23
7,3,1,1.0,2,output,True,55,avg,0.23,1.0,0.14550000000000002,32.52,62.71195739251007,166.81
7,3,2,1.0,2,coop,True,55,avg,0.23,1.0,0.107,34.37,64.29318082036383,126.76
9,3,2,1.0,2,output,True,55,avg,0.14,0.98,0.09274999999999999,69.63,111.58805088359594,115.16
9,3,3,1.0,2,output,True,55,avg,0.13,0.95,0.07999999999999999,67.4,113.89521500045558,123.71
