pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10818.29
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9997499999999999,0.0,0.0,7132.62
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.99875,0.0,0.0,5143.77
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9984999999999999,0.0,0.0,7585.87
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9934999999999999,0.0,0.0,16838.86
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9889999999999998,0.0,0.0,11550.25
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9839999999999998,0.0,0.0,30498.2
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.98375,0.0,0.0,4291.77
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9819999999999997,0.0,0.0,20595.2
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9722499999999998,0.0,0.0,10681.36
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9697499999999998,0.0,0.0,6198.3
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,143809.06
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9497499999999998,0.0,0.0,59591.51
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9495,0.0,0.0,14955.16
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9495,0.0,0.0,96003.2
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9475,0.0,0.0,39912.35
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9475,0.0,0.0,48199.69
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9407499999999996,0.0,0.0,20224.05
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9355,0.0,0.0,10040.85
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9,0.0,0.0,5103.99
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8382500000000002,0.0,0.0,3690.74
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4570000000000001,0.0,0.0,14759.05
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4555000000000001,0.0,0.0,9858.79
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4465,0.0,0.0,4958.65
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4177499999999999,0.0,0.0,47864.99
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.41674999999999984,0.0,0.0,143471.75
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.41449999999999987,0.0,0.0,95668.27
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.365,0.0,0.0,59106.86
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36250000000000004,0.0,0.0,39425.51
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3575000000000001,0.0,0.0,19744.22
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.30449999999999994,0.0,0.0,29756.93
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.29975,0.0,0.0,19859.7
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.2955,0.0,0.0,9963.01
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.24250000000000005,0.0,0.0,15872.97
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.23675000000000004,0.0,0.0,10604.29
10,3,1,1.0,2,coop,True,55,avg,0.99,1.0,0.9794999999999999,0.01,0.09949874371066199,3096.48
7,2,1,1.0,2,coop,True,55,avg,0.98,1.0,0.826,0.02,0.13999999999999999,2603.89
6,2,3,1.0,2,output,True,55,avg,0.98,1.0,0.32175,0.02,0.13999999999999999,3341.83
8,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.8987500000000002,0.03,0.17058722109231983,1843.73
6,2,1,1.0,2,output,True,55,avg,0.97,1.0,0.7892499999999998,0.03,0.17058722109231983,2545.98
9,4,1,1.0,2,coop,True,55,avg,0.95,1.0,0.8747499999999998,0.05,0.2179449471770337,1504.86
6,2,1,1.0,2,coop,True,55,avg,0.93,1.0,0.30375,0.07,0.25514701644346144,2247.7
10,3,3,1.0,2,output,True,55,avg,0.93,1.0,0.215,0.07,0.25514701644346144,9710.87
9,4,3,1.0,2,output,True,55,avg,0.91,1.0,0.217,0.09,0.2861817604250837,6497.77
6,4,3,1.0,2,coop,True,55,avg,0.9,1.0,0.7474999999999998,0.1,0.3,1829.85
7,4,2,1.0,2,output,True,55,avg,0.89,1.0,0.23525000000000007,0.11,0.31288975694324034,5336.19
5,4,2,1.0,2,coop,True,55,avg,0.87,1.0,0.6455,0.13,0.33630343441600474,1355.57
8,2,3,1.0,2,coop,True,55,avg,0.86,1.0,0.815,0.14,0.34698703145794946,1379.08
9,3,3,1.0,2,coop,True,55,avg,0.82,1.0,0.7710000000000001,0.18,0.384187454245971,1148.07
7,2,1,1.0,2,output,True,55,avg,0.82,1.0,0.2515,0.18,0.38418745424597095,2148.53
9,3,2,1.0,2,output,True,55,avg,0.82,1.0,0.21825,0.18,0.38418745424597095,3283.97
5,4,2,1.0,2,output,True,55,avg,0.78,1.0,0.26675,0.22,0.41424630354415964,1154.08
10,4,2,1.0,2,coop,True,55,avg,0.78,1.0,0.19424999999999998,0.22,0.41424630354415964,5990.89
6,4,3,1.0,2,output,True,55,avg,0.74,1.0,0.23799999999999996,0.26,0.4386342439892262,1453.07
6,4,2,1.0,2,coop,True,55,avg,0.72,1.0,0.5740000000000001,0.29,0.47528938553264577,998.66
10,4,1,1.0,2,output,True,55,avg,0.7,1.0,0.1945,0.3,0.45825756949558394,4018.45
8,2,1,1.0,2,output,True,55,avg,0.65,1.0,0.60575,0.4,0.5830951894845301,793.51
10,3,2,1.0,2,coop,True,55,avg,0.64,1.0,0.18325,0.37,0.5030904491242106,2045.01
9,3,1,1.0,2,output,True,55,avg,0.62,1.0,0.5405,0.44,0.6216108107168021,669.58
8,4,2,1.0,2,output,True,55,avg,0.56,1.0,0.20175,0.44,0.4963869458396343,1047.33
6,4,2,1.0,2,output,True,55,avg,0.54,1.0,0.21200000000000002,0.46,0.49839743177508444,757.19
8,2,3,1.0,2,output,True,55,avg,0.53,1.0,0.19050000000000003,0.48,0.5192301994298867,720.22
9,4,1,1.0,2,output,True,55,avg,0.42,1.0,0.16974999999999998,0.63,0.5771481612203231,682.74
8,2,2,1.0,2,output,True,55,avg,0.39,1.0,0.1585,4.45,18.09661570570586,391.66
5,4,1,1.0,2,output,True,55,avg,0.37,1.0,0.27925,2.09,9.334982592377983,376.48
6,4,1,1.0,2,coop,True,55,avg,0.35,1.0,0.2655,3.08,8.31826905071001,333.61
5,4,1,1.0,2,coop,True,55,avg,0.34,1.0,0.16275000000000003,2.83,10.458541963390498,318.74
6,4,1,1.0,2,output,True,55,avg,0.34,1.0,0.13275000000000003,5.71,15.156051596639543,253.97
9,3,3,1.0,2,output,True,55,avg,0.33,1.0,0.16649999999999998,1.83,6.159634729429985,477.68
7,4,1,1.0,2,coop,True,55,avg,0.32,1.0,0.25325,5.02,14.421497841763873,311.27
4,3,3,1.0,2,output,True,55,avg,0.3,1.0,0.14575,4.41,12.769569295790678,231.44
9,3,2,1.0,2,coop,True,55,avg,0.28,1.0,0.12625,5.35,16.616482780660895,270.97
7,4,1,1.0,2,output,True,55,avg,0.27,1.0,0.11899999999999998,13.32,51.15913994585914,206.96
4,3,3,1.0,2,coop,True,55,avg,0.26,1.0,0.22925,4.02,9.426537009952277,274.52
