pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9677499999999994,0.0,0.0,7018.66
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9607499999999998,0.0,0.0,10623.67
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9539999999999997,0.0,0.0,4993.21
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9492500000000001,0.0,0.0,7373.21
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9359999999999999,0.0,0.0,16587.84
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9199999999999998,0.0,0.0,11296.51
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.90925,0.0,0.0,2898.82
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.90875,0.0,0.0,4054.34
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9077500000000002,0.0,0.0,30286.74
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9060000000000002,0.0,0.0,20384.37
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8915,0.0,0.0,10466.31
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8795000000000002,0.0,0.0,5951.83
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8757499999999999,0.0,0.0,59480.18
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8739999999999999,0.0,0.0,39797.71
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8607499999999999,0.0,0.0,20107.96
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8599999999999999,0.0,0.0,95956.91
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8587499999999997,0.0,0.0,143759.43
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8564999999999999,0.0,0.0,48151.74
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.314,0.0,0.0,47863.61
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.30674999999999997,0.0,0.0,95666.76
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3055,0.0,0.0,143469.93
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.27025,0.0,0.0,19743.0
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.26699999999999996,0.0,0.0,39424.04
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.26025,0.0,0.0,59104.99
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.24250000000000005,0.0,0.0,9961.13
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.23275,0.0,0.0,19858.61
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.22825000000000004,0.0,0.0,5335.8
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.228,0.0,0.0,29754.71
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.22300000000000003,0.0,0.0,10603.13
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.212,0.0,0.0,15871.41
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.21025000000000002,0.0,0.0,6497.14
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.20800000000000005,0.0,0.0,9710.18
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.20525000000000004,0.0,0.0,5990.34
9,2,1,1.0,2,output,True,55,avg,0.97,1.0,0.8022500000000001,0.93,5.288203853861915,1617.6
6,2,1,1.0,2,coop,True,55,avg,0.97,1.0,0.40099999999999997,1.48,9.538846890478954,14758.68
10,3,3,1.0,2,coop,True,55,avg,0.96,1.0,0.19574999999999998,1.42,7.014527781682813,4016.97
5,4,2,1.0,2,output,True,55,avg,0.94,1.0,0.32724999999999993,5.88,26.917756221498102,6752.95
6,2,3,1.0,2,output,True,55,avg,0.94,1.0,0.28099999999999997,3.68,22.095194047575138,3341.63
9,3,3,1.0,2,output,True,55,avg,0.94,1.0,0.20700000000000002,4.33,20.425501217840406,3282.47
10,2,1,1.0,2,coop,True,55,avg,0.93,1.0,0.7577499999999998,1.96,7.760051546220552,1295.58
5,3,1,1.0,2,coop,True,55,avg,0.93,1.0,0.39775,5.09,24.78188653028659,9858.39
10,3,2,1.0,2,coop,True,55,avg,0.92,1.0,0.18500000000000003,9.01,37.999340783755706,2044.68
7,2,2,1.0,2,coop,True,55,avg,0.89,1.0,0.24250000000000005,5.24,16.854744139262394,2148.99
8,2,1,1.0,2,coop,True,55,avg,0.88,1.0,0.74075,3.81,10.353448700795306,1530.0
8,4,3,1.0,2,output,True,55,avg,0.88,1.0,0.7042499999999999,3.63,10.35437588655154,1175.02
7,2,2,1.0,2,output,True,55,avg,0.87,1.0,0.7197499999999998,6.78,27.42720547193972,2460.12
6,2,2,1.0,2,coop,True,55,avg,0.84,1.0,0.285,7.89,20.640685550630337,2247.81
9,2,2,1.0,2,output,True,55,avg,0.84,1.0,0.19275000000000003,15.05,44.93358988551883,1047.22
5,2,2,1.0,2,output,True,55,avg,0.83,1.0,0.39225,11.03,30.70226538872987,4958.19
5,2,3,1.0,2,coop,True,55,avg,0.83,1.0,0.32125,9.21,23.138407464646303,4522.01
9,4,3,1.0,2,coop,True,55,avg,0.79,1.0,0.6510000000000001,7.24,14.543809679722846,951.47
5,2,1,1.0,2,coop,True,55,avg,0.76,1.0,0.31375,15.75,37.47942769040104,2290.9
6,2,3,1.0,2,coop,True,55,avg,0.74,1.0,0.764,12.01,26.791974544628097,3592.94
8,2,3,1.0,2,coop,True,55,avg,0.73,1.0,0.21775,26.98,61.373280831319434,1116.7
7,4,3,1.0,2,coop,True,55,avg,0.72,1.0,0.6362500000000001,9.97,17.65755079279117,1086.27
7,4,3,1.0,2,output,True,55,avg,0.71,1.0,0.20074999999999998,27.18,58.91797348857138,766.15
6,4,3,1.0,2,coop,True,55,avg,0.7,1.0,0.64975,12.01,22.691626208802226,1703.86
