pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,7131.78
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.95,0.0,0.0,10830.95
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.94975,0.0,0.0,5152.47
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9495,0.0,0.0,7605.24
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.94875,0.0,0.0,16919.91
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.94725,0.0,0.0,11629.04
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9455000000000001,0.0,0.0,30691.58
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9434999999999999,0.0,0.0,3134.07
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9434999999999999,0.0,0.0,4340.09
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9425,0.0,0.0,20782.15
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.94,0.0,0.0,6290.2
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.93825,0.0,0.0,10842.86
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9257500000000001,0.0,0.0,59825.15
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9227500000000002,0.0,0.0,40130.59
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9200000000000002,0.0,0.0,20416.7
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.919,0.0,0.0,144018.27
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.91875,0.0,0.0,96211.12
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9127500000000004,0.0,0.0,48399.92
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.889,0.0,0.0,15034.6
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8842500000000002,0.0,0.0,10099.31
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.87225,0.0,0.0,1905.72
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8667499999999998,0.0,0.0,7094.85
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8662499999999999,0.0,0.0,1577.32
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8527499999999998,0.0,0.0,3777.07
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8525,0.0,0.0,5121.83
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8485,0.0,0.0,4810.67
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8335000000000002,0.0,0.0,1785.25
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8112500000000001,0.0,0.0,2694.02
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.79875,0.0,0.0,2605.68
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7715000000000001,0.0,0.0,2481.16
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7334999999999999,0.0,0.0,1896.26
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.46175000000000005,0.0,0.0,14759.51
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45500000000000007,0.0,0.0,9859.86
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4465,0.0,0.0,4959.58
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4127499999999999,0.0,0.0,143472.79
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.40749999999999986,0.0,0.0,95669.73
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4012499999999999,0.0,0.0,47866.51
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3655,0.0,0.0,6754.42
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.36074999999999996,0.0,0.0,4523.37
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.33525,0.0,0.0,2292.24
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.32275000000000004,0.0,0.0,59109.38
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.31975000000000003,0.0,0.0,39427.99
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.31625000000000003,0.0,0.0,19746.67
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.28725,0.0,0.0,3343.63
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.27849999999999997,0.0,0.0,2250.15
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.25725,0.0,0.0,29761.84
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.252,0.0,0.0,19864.05
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.25075000000000003,0.0,0.0,9966.78
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.20274999999999999,0.0,0.0,15877.28
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.20024999999999998,0.0,0.0,10609.6
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.17049999999999998,0.0,0.0,9717.72
8,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.7922500000000001,0.02,0.19899748742132398,1437.5
9,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.7505000000000002,0.01,0.09949874371066199,1202.28
5,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.6480000000000001,0.01,0.09949874371066199,1381.25
7,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.7319999999999999,0.02,0.13999999999999999,1289.84
8,2,3,1.0,2,output,True,55,avg,0.98,1.0,0.19700000000000004,0.03,0.22158519806160337,5340.72
10,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.1745,0.06,0.42,6503.53
10,4,3,1.0,2,coop,True,55,avg,0.94,1.0,0.152,0.17,0.6790434448545984,5998.81
8,4,1,1.0,2,output,True,55,avg,0.93,1.0,0.57575,0.12,0.4749736834815167,836.98
6,4,1,1.0,2,output,True,55,avg,0.92,1.0,0.5539999999999999,0.12,0.4534313619501854,1032.67
10,2,3,1.0,2,coop,True,55,avg,0.92,1.0,0.16375,1.07,9.057875026737783,3289.23
6,2,1,1.0,2,coop,True,55,avg,0.91,1.0,0.25475000000000003,0.16,0.5607138307550475,1156.24
7,2,1,1.0,2,coop,True,55,avg,0.91,1.0,0.21975,0.17,0.5840376700179536,2152.25
10,4,1,1.0,2,coop,True,55,avg,0.91,1.0,0.15375,0.23,0.77272245987806,4025.95
7,4,1,1.0,2,output,True,55,avg,0.9,1.0,0.5187499999999999,0.13,0.41605288125429446,726.63
8,2,1,1.0,2,output,True,55,avg,0.88,1.0,0.18200000000000002,1.12,9.056798551364604,1120.66
9,4,3,1.0,2,coop,True,55,avg,0.86,1.0,0.533,0.22,0.6095900261651268,709.72
6,4,3,1.0,2,output,True,55,avg,0.83,1.0,0.209,0.38,0.935735005223167,1456.0
4,2,3,1.0,2,coop,True,55,avg,0.78,1.0,0.3702499999999999,0.43,0.9513674369033239,719.67
7,4,3,1.0,2,coop,True,55,avg,0.78,1.0,0.16524999999999998,0.53,1.117631424039249,769.38
9,2,1,1.0,2,output,True,55,avg,0.77,1.0,0.16,1.39,9.057477573806075,1052.43
4,2,3,1.0,2,output,True,55,avg,0.71,1.0,0.25275000000000003,0.55,1.0037429949942367,695.84
4,2,2,1.0,2,coop,True,55,avg,0.67,1.0,0.32824999999999993,0.84,1.4192955999368135,501.71
9,2,1,1.0,2,coop,True,55,avg,0.66,1.0,0.15025000000000002,3.18,12.06513986657428,725.3
6,4,2,1.0,2,coop,True,55,avg,0.65,1.0,0.17124999999999996,0.95,1.5256146302392357,759.73
10,3,2,1.0,2,coop,True,55,avg,0.65,1.0,0.14275000000000002,3.48,15.439870465777878,2053.32
4,2,2,1.0,2,output,True,55,avg,0.63,1.0,0.22950000000000004,0.87,1.3831485820402667,482.66
4,3,3,1.0,2,output,True,55,avg,0.62,1.0,0.29475000000000007,0.79,1.2024558203942461,485.17
4,2,1,1.0,2,output,True,55,avg,0.61,1.0,0.26999999999999996,1.12,1.9405153954555476,290.23
5,4,1,1.0,2,output,True,55,avg,0.61,1.0,0.25300000000000006,0.98,1.720348801842231,375.42
