pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.919,0.0,0.0,7068.22
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9079999999999999,0.0,0.0,10678.46
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9055000000000001,0.0,0.0,5048.81
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8937500000000002,0.0,0.0,7417.63
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8742500000000001,0.0,0.0,16607.9
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8697500000000001,0.0,0.0,14889.75
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8634999999999999,0.0,0.0,9979.54
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8595,0.0,0.0,2924.44
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8595,0.0,0.0,4084.25
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8589999999999999,0.0,0.0,11299.04
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8517499999999997,0.0,0.0,95903.68
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8514999999999998,0.0,0.0,143706.79
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8514999999999996,0.0,0.0,48099.48
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8452499999999996,0.0,0.0,59463.49
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8450000000000002,0.0,0.0,30283.06
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8444999999999996,0.0,0.0,39777.36
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8410000000000001,0.0,0.0,20381.28
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8392499999999998,0.0,0.0,5061.07
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.83625,0.0,0.0,10461.67
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.833,0.0,0.0,20082.59
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8230000000000003,0.0,0.0,5932.65
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8052499999999999,0.0,0.0,6931.65
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7825000000000002,0.0,0.0,4681.63
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7685,0.0,0.0,1641.49
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7560000000000001,0.0,0.0,1323.65
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.74225,0.0,0.0,3576.09
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7192499999999998,0.0,0.0,1530.08
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7037500000000003,0.0,0.0,2435.88
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6990000000000001,0.0,0.0,2407.91
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.69375,0.0,0.0,1185.8
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6895000000000002,0.0,0.0,2443.26
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.65425,0.0,0.0,1693.78
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6409999999999999,0.0,0.0,1088.88
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6054999999999999,0.0,0.0,1294.14
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.524,0.0,0.0,14757.93
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.52225,0.0,0.0,9857.79
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5149999999999999,0.0,0.0,4957.46
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47525,0.0,0.0,47861.79
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.475,0.0,0.0,95664.69
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.475,0.0,0.0,143467.11
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.46625000000000005,0.0,0.0,6751.36
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4622500000000001,0.0,0.0,4520.38
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4379999999999999,0.0,0.0,2289.21
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43574999999999997,0.0,0.0,19740.88
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.43474999999999986,0.0,0.0,39422.71
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.433,0.0,0.0,59103.13
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.41174999999999995,0.0,0.0,3338.02
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40025,0.0,0.0,9958.06
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39899999999999997,0.0,0.0,19855.71
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3989999999999999,0.0,0.0,29752.36
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39724999999999994,0.0,0.0,2245.31
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3835,0.0,0.0,15867.04
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3822499999999999,0.0,0.0,10598.81
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3725,0.0,0.0,5330.79
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.369,0.0,0.0,9703.98
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.36175,0.0,0.0,6492.1
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.35949999999999993,0.0,0.0,2145.78
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.35525,0.0,0.0,1152.07
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.34275000000000005,0.0,0.0,3278.85
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3375,0.0,0.0,5984.4
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.32725000000000004,0.0,0.0,1450.13
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.32249999999999995,0.0,0.0,4011.62
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.31875,0.0,0.0,1112.58
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.29375,0.0,0.0,1042.33
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.29225,0.0,0.0,762.56
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.28675,0.0,0.0,2039.08
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.259,0.0,0.0,716.5
9,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.6552500000000001,0.02,0.19899748742132398,953.81
6,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.5385,0.01,0.09949874371066199,913.89
7,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.47525,0.03,0.22158519806160334,597.74
6,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.27925,0.03,0.17058722109231983,754.83
10,2,1,1.0,2,coop,True,55,avg,0.97,1.0,0.23775,0.05,0.3278719262150999,677.92
7,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.22349999999999998,0.03,0.1705872210923198,411.12
9,4,3,1.0,2,output,True,55,avg,0.94,1.0,0.20975000000000002,0.44,3.8815460837145817,472.83
8,4,2,1.0,2,coop,True,55,avg,0.93,1.0,0.5245,0.08,0.30594117081556704,671.5
8,4,2,1.0,2,output,True,55,avg,0.92,1.0,0.19350000000000006,0.47,3.88446907569104,387.53
9,4,2,1.0,2,coop,True,55,avg,0.89,1.0,0.45025,0.13,0.39127995093027707,541.78
4,3,1,1.0,2,output,True,55,avg,0.87,1.0,0.30075,0.29,1.373280743329637,694.78
4,2,2,1.0,2,coop,True,55,avg,0.8,1.0,0.25825,0.4,1.4142135623730951,481.9
4,3,1,1.0,2,coop,True,55,avg,0.78,1.0,0.3735,0.79,4.089731042501451,713.32
4,3,3,1.0,2,output,True,55,avg,0.76,1.0,0.22599999999999998,0.32,0.6305553108173779,446.44
4,2,2,1.0,2,output,True,55,avg,0.75,1.0,0.31799999999999995,0.94,4.265723854165902,493.98
9,4,2,1.0,2,output,True,55,avg,0.74,1.0,0.15374999999999997,2.08,8.75634626999184,266.79
4,3,3,1.0,2,coop,True,55,avg,0.73,1.0,0.30675,0.74,3.900307680170887,473.48
5,4,1,1.0,2,output,True,55,avg,0.68,1.0,0.17824999999999996,1.86,9.99801980394118,317.86
6,4,1,1.0,2,output,True,55,avg,0.68,1.0,0.15375000000000003,2.75,9.59413883576843,252.27
6,4,1,1.0,2,coop,True,55,avg,0.63,1.0,0.24225000000000005,1.74,5.9103637789902566,304.85
4,3,2,1.0,2,output,True,55,avg,0.63,1.0,0.18825000000000003,0.85,3.894547470502831,316.15
5,4,1,1.0,2,coop,True,55,avg,0.61,1.0,0.26325,1.18,6.659399372315794,357.97
7,4,1,1.0,2,coop,True,55,avg,0.61,1.0,0.23375000000000004,4.83,13.586798739953428,277.84
7,4,1,1.0,2,output,True,55,avg,0.59,1.0,0.13274999999999998,4.75,13.500648132589784,205.32
9,3,3,1.0,2,output,True,55,avg,0.56,1.0,0.2515,5.14,14.71531175340842,273.91
4,3,2,1.0,2,coop,True,55,avg,0.56,1.0,0.23675000000000002,1.93,7.898423893410634,334.2
8,4,1,1.0,2,coop,True,55,avg,0.56,1.0,0.22575,5.18,15.452106652492404,276.69
5,3,3,1.0,2,output,True,55,avg,0.53,1.0,0.15375,3.25,10.676492869851971,231.0
6,3,3,1.0,2,output,True,55,avg,0.53,1.0,0.13824999999999998,5.68,15.51056414190019,187.48
8,4,1,1.0,2,output,True,55,avg,0.52,0.99,0.11025,18.31,63.136628829863895,178.85
4,2,1,1.0,2,output,True,55,avg,0.51,1.0,0.2805,4.1,12.65503852226456,281.2
4,2,1,1.0,2,coop,True,55,avg,0.51,1.0,0.22674999999999998,3.58,12.20916049530024,270.51
5,3,3,1.0,2,coop,True,55,avg,0.51,1.0,0.21225000000000002,4.21,12.996380265289256,259.25
6,3,3,1.0,2,coop,True,55,avg,0.49,1.0,0.19324999999999995,6.64,23.204534039708708,223.09
9,4,1,1.0,2,output,True,55,avg,0.46,1.0,0.115,15.2,36.97539722572295,149.83
8,3,3,1.0,2,coop,True,55,avg,0.45,1.0,0.17674999999999996,11.0,32.983632304523404,206.23
5,3,2,1.0,2,coop,True,55,avg,0.45,1.0,0.13524999999999998,12.24,23.72935734485871,148.05
7,3,3,1.0,2,coop,True,55,avg,0.43,1.0,0.19425,12.39,46.74567252698372,208.97
7,3,3,1.0,2,output,True,55,avg,0.43,1.0,0.11449999999999999,20.89,61.10366519285075,156.39
6,3,2,1.0,2,output,True,55,avg,0.42,1.0,0.12225,12.7,26.712731047199195,130.38
5,3,2,1.0,2,output,True,55,avg,0.4,1.0,0.16349999999999998,12.93,22.821592845373438,162.29
9,3,2,1.0,2,output,True,55,avg,0.39,1.0,0.18975,9.86,25.328252999368114,204.64
6,3,1,1.0,2,output,True,55,avg,0.38,1.0,0.1555,13.18,31.534229021810575,151.78
4,2,3,1.0,2,output,True,55,avg,0.37,1.0,0.15975,4.26,11.086586489988703,187.4
8,3,3,1.0,2,output,True,55,avg,0.37,0.99,0.09625,32.55,102.0475746894555,139.26
4,2,3,1.0,2,coop,True,55,avg,0.34,1.0,0.19375,7.2,18.426068490049637,201.16
7,3,2,1.0,2,output,True,55,avg,0.34,1.0,0.11,26.28,62.281149636145926,123.92
9,3,1,1.0,2,output,True,55,avg,0.33,1.0,0.17375,20.12,40.57247342718953,176.06
9,3,3,1.0,2,coop,True,55,avg,0.32,0.99,0.09325,32.34,84.20810174799095,119.94
