pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9549999999999998,0.0,0.0,7061.33
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9427500000000001,0.0,0.0,10696.15
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9335000000000001,0.0,0.0,5036.12
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9180000000000001,0.0,0.0,7423.76
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9012500000000001,0.0,0.0,16660.08
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8785,0.0,0.0,11346.44
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8782500000000002,0.0,0.0,30377.61
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8762500000000002,0.0,0.0,20470.33
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8747499999999999,0.0,0.0,143799.53
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.87275,0.0,0.0,14919.12
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8724999999999998,0.0,0.0,95992.24
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8682500000000002,0.0,0.0,48182.95
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.86625,0.0,0.0,59552.39
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8625,0.0,0.0,39859.67
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8544999999999999,0.0,0.0,9999.36
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8519999999999998,0.0,0.0,10528.11
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.848,0.0,0.0,4062.96
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8389999999999997,0.0,0.0,20147.61
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8180000000000001,0.0,0.0,5062.09
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8147500000000002,0.0,0.0,5960.55
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7872499999999998,0.0,0.0,6944.1
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7489999999999999,0.0,0.0,4688.79
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.69825,0.0,0.0,3584.17
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6580000000000001,0.0,0.0,2405.73
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.645,0.0,0.0,2437.71
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6417500000000002,0.0,0.0,2443.02
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.56275,0.0,0.0,1682.16
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.38625,0.0,0.0,14757.27
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.384,0.0,0.0,9857.49
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3747499999999999,0.0,0.0,4957.76
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3282500000000001,0.0,0.0,47861.91
