pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.939,0.0,0.0,6991.05
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.90975,0.0,0.0,4958.86
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9085000000000002,0.0,0.0,14909.34
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9052500000000001,0.0,0.0,10579.36
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9022500000000002,0.0,0.0,9995.49
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8849999999999999,0.0,0.0,7315.75
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.87875,0.0,0.0,95943.46
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.87775,0.0,0.0,48136.64
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8772500000000001,0.0,0.0,143749.45
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8735,0.0,0.0,5071.83
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8675,0.0,0.0,16535.31
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8604999999999997,0.0,0.0,30256.31
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8589999999999998,0.0,0.0,20347.24
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8572499999999998,0.0,0.0,39777.35
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8564999999999999,0.0,0.0,59463.68
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8487499999999997,0.0,0.0,11228.04
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.84775,0.0,0.0,20085.71
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8459999999999998,0.0,0.0,10428.44
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8362500000000002,0.0,0.0,2831.4
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.83525,0.0,0.0,3987.86
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8179999999999998,0.0,0.0,6943.71
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8037499999999999,0.0,0.0,5876.23
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7795000000000002,0.0,0.0,4688.39
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7262500000000002,0.0,0.0,3573.39
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7082499999999999,0.0,0.0,1556.94
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.687,0.0,0.0,2414.15
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6655,0.0,0.0,1227.61
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.66525,0.0,0.0,2440.58
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6585,0.0,0.0,2421.84
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6455,0.0,0.0,1469.04
