pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9392499999999998,0.0,0.0,7061.24
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9245000000000003,0.0,0.0,10694.23
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.92325,0.0,0.0,5051.91
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9107500000000001,0.0,0.0,7446.65
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8965000000000001,0.0,0.0,16696.65
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8867500000000001,0.0,0.0,11398.47
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8804999999999998,0.0,0.0,2972.71
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8795000000000001,0.0,0.0,30413.81
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8770000000000002,0.0,0.0,4141.08
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8734999999999999,0.0,0.0,20504.91
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8660000000000001,0.0,0.0,10588.86
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8589999999999999,0.0,0.0,6049.11
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8584999999999999,0.0,0.0,14933.26
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8559999999999997,0.0,0.0,39893.42
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8554999999999998,0.0,0.0,59580.8
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8542499999999997,0.0,0.0,10013.73
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8532499999999998,0.0,0.0,20198.01
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8504999999999996,0.0,0.0,48210.09
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8502499999999995,0.0,0.0,96019.33
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999995,0.0,0.0,143825.62
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8337499999999999,0.0,0.0,5070.16
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8282499999999997,0.0,0.0,6991.95
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8027500000000001,0.0,0.0,4730.49
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7717499999999999,0.0,0.0,3650.02
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7475,0.0,0.0,1688.92
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7252500000000001,0.0,0.0,2537.86
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7225,0.0,0.0,2434.12
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.71475,0.0,0.0,1353.83
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7092499999999999,0.0,0.0,2504.59
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6952499999999998,0.0,0.0,1588.41
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.65975,0.0,0.0,1245.84
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6495000000000001,0.0,0.0,1765.04
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5930000000000001,0.0,0.0,1139.33
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.588,0.0,0.0,1005.58
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5800000000000001,0.0,0.0,1320.11
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4332500000000001,0.0,0.0,14758.1
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.42925,0.0,0.0,9857.99
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.41600000000000004,0.0,0.0,4958.45
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.30425,0.0,0.0,6753.04
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.29900000000000004,0.0,0.0,4521.75
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2945,0.0,0.0,95664.91
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.29324999999999996,0.0,0.0,47861.97
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.2909999999999999,0.0,0.0,143467.85
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.28250000000000003,0.0,0.0,2291.18
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.23725000000000004,0.0,0.0,59103.69
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.23600000000000002,0.0,0.0,39423.16
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.23525000000000001,0.0,0.0,19742.71
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.21775,0.0,0.0,2247.32
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.21750000000000003,0.0,0.0,3340.22
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.16875000000000004,0.0,0.0,9961.16
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.16749999999999995,0.0,0.0,19857.77
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.16449999999999998,0.0,0.0,29754.22
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.16324999999999995,0.0,0.0,2148.09
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.15825000000000003,0.0,0.0,1453.44
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.13249999999999998,0.0,0.0,765.72
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.13125,0.0,0.0,1115.41
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.12424999999999999,0.0,0.0,10601.66
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.12375,0.0,0.0,5334.06
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.12149999999999998,0.0,0.0,15869.67
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.11499999999999998,0.0,0.0,1046.48
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.1145,0.0,0.0,719.36
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.11000000000000001,0.0,0.0,6494.81
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.10999999999999999,0.0,0.0,3280.91
