pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9362500000000001,0.0,0.0,7078.66
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9222500000000001,0.0,0.0,10708.95
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9167500000000001,0.0,0.0,7453.11
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9005000000000001,0.0,0.0,2972.38
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9000000000000005,0.0,0.0,143760.77
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8997500000000005,0.0,0.0,95956.16
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8977500000000004,0.0,0.0,48143.34
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8965000000000003,0.0,0.0,14898.71
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8942500000000002,0.0,0.0,16653.78
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8912500000000003,0.0,0.0,11351.7
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.89,0.0,0.0,9981.53
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8887500000000002,0.0,0.0,30325.22
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.88875,0.0,0.0,4107.91
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8870000000000001,0.0,0.0,20420.21
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8852500000000002,0.0,0.0,59499.49
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8832500000000002,0.0,0.0,39808.33
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8795000000000001,0.0,0.0,10492.46
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8767500000000001,0.0,0.0,20109.23
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.87025,0.0,0.0,5981.89
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.86775,0.0,0.0,5052.14
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8454999999999998,0.0,0.0,6928.47
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8262499999999998,0.0,0.0,4672.21
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8055,0.0,0.0,3582.54
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.80425,0.0,0.0,1640.42
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.47525000000000006,0.0,0.0,14757.79
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47150000000000003,0.0,0.0,9857.75
