pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8815000000000001,0.0,0.0,6984.32
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8367499999999999,0.0,0.0,4710.56
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7312499999999998,0.0,0.0,2416.7
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.33975,0.0,0.0,6752.9
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.33275000000000005,0.0,0.0,4521.24
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.31025,0.0,0.0,2290.12
5,3,3,1.0,2,output,True,55,avg,0.94,1.0,0.7865000000000001,0.06,0.23748684174075832,1373.24
5,3,2,1.0,2,output,True,55,avg,0.84,1.0,0.6627500000000001,0.16,0.36660605559646714,994.25
5,3,3,1.0,2,coop,True,55,avg,0.6,1.0,0.15225000000000002,0.89,2.756428849072655,683.33
5,3,1,1.0,2,output,True,55,avg,0.56,1.0,0.433,0.91,1.7441043546760613,562.34
5,3,2,1.0,2,coop,True,55,avg,0.55,1.0,0.1425,1.28,3.706966414738607,477.15
5,3,1,1.0,2,coop,True,55,avg,0.35,0.99,0.11200000000000002,9.16,39.35116770821419,269.51
