pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9439999999999997,0.0,0.0,7012.35
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.92475,0.0,0.0,4973.67
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,10589.81
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9062500000000001,0.0,0.0,7337.41
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8705000000000002,0.0,0.0,16519.63
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8602500000000001,0.0,0.0,3997.51
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8582499999999998,0.0,0.0,11220.53
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8545,0.0,0.0,2834.67
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.851,0.0,0.0,30214.64
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8492499999999998,0.0,0.0,14885.76
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8444999999999999,0.0,0.0,20310.32
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8330000000000001,0.0,0.0,9973.15
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8282499999999999,0.0,0.0,5881.39
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8264999999999999,0.0,0.0,48076.3
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8264999999999999,0.0,0.0,95880.99
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8244999999999999,0.0,0.0,143684.38
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8242500000000001,0.0,0.0,10394.53
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.81325,0.0,0.0,59401.88
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8120000000000002,0.0,0.0,39718.78
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.80325,0.0,0.0,5049.06
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8015000000000001,0.0,0.0,20032.35
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.764,0.0,0.0,6911.13
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.753,0.0,0.0,4668.48
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7440000000000001,0.0,0.0,1548.64
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.72575,0.0,0.0,1237.28
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7115,0.0,0.0,3543.28
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.68425,0.0,0.0,2413.03
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6782499999999999,0.0,0.0,1463.15
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6705000000000001,0.0,0.0,2397.76
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6702499999999999,0.0,0.0,2422.84
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6545000000000001,0.0,0.0,1117.34
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6142500000000001,0.0,0.0,1667.46
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.60525,0.0,0.0,881.36
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5974999999999999,0.0,0.0,1035.14
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5547499999999999,0.0,0.0,1269.05
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.45650000000000013,0.0,0.0,14758.43
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45275000000000004,0.0,0.0,9858.27
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.44775000000000015,0.0,0.0,4957.99
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4189999999999998,0.0,0.0,95667.7
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.41774999999999984,0.0,0.0,143470.6
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4129999999999999,0.0,0.0,47864.63
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.39775,0.0,0.0,6752.48
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.39625,0.0,0.0,4521.66
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3822500000000001,0.0,0.0,2289.73
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.37099999999999994,0.0,0.0,19742.18
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.37075,0.0,0.0,39423.37
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.37075,0.0,0.0,59104.19
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.36875,0.0,0.0,29754.14
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3677500000000001,0.0,0.0,19857.25
