pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9719999999999996,0.0,0.0,7087.78
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9659999999999996,0.0,0.0,5092.78
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9654999999999996,0.0,0.0,10693.65
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9604999999999997,0.0,0.0,7451.25
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9357499999999999,0.0,0.0,3030.98
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9319999999999999,0.0,0.0,16624.34
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9212500000000001,0.0,0.0,11337.59
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9185,0.0,0.0,4147.7
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8957500000000002,0.0,0.0,30267.21
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.887,0.0,0.0,20371.41
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8802499999999999,0.0,0.0,6008.02
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8714999999999999,0.0,0.0,10463.71
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.86775,0.0,0.0,14902.84
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8525,0.0,0.0,9996.82
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8427499999999997,0.0,0.0,59426.83
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8425,0.0,0.0,95878.68
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8399999999999999,0.0,0.0,143681.28
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8379999999999996,0.0,0.0,39743.46
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8314999999999999,0.0,0.0,1474.28
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8299999999999998,0.0,0.0,48073.61
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.82475,0.0,0.0,20069.06
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8097500000000001,0.0,0.0,1735.2
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8007500000000001,0.0,0.0,5073.45
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7719999999999999,0.0,0.0,6954.0
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7500000000000001,0.0,0.0,4707.58
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7402500000000002,0.0,0.0,1613.53
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7314999999999999,0.0,0.0,3626.05
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7252500000000002,0.0,0.0,1289.54
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7134999999999999,0.0,0.0,2521.12
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.68475,0.0,0.0,2500.65
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6759999999999999,0.0,0.0,2441.12
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6635000000000001,0.0,0.0,1179.28
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6527499999999999,0.0,0.0,1778.41
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5762499999999999,0.0,0.0,1335.99
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3442500000000001,0.0,0.0,14757.41
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.34375000000000006,0.0,0.0,9857.59
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3382500000000001,0.0,0.0,4957.95
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.29374999999999996,0.0,0.0,4521.21
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.29374999999999996,0.0,0.0,47862.04
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.29325,0.0,0.0,95664.78
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.29174999999999995,0.0,0.0,143468.03
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.291,0.0,0.0,6752.13
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.28125000000000006,0.0,0.0,2289.8
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.2772499999999999,0.0,0.0,39422.87
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2764999999999999,0.0,0.0,59103.46
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.27524999999999994,0.0,0.0,19742.3
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2699999999999999,0.0,0.0,29754.57
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.26649999999999996,0.0,0.0,19857.16
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.26275,0.0,0.0,9960.09
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.262,0.0,0.0,3339.18
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.258,0.0,0.0,2246.33
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.25300000000000006,0.0,0.0,15869.07
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.24700000000000003,0.0,0.0,10601.03
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.24275,0.0,0.0,1152.87
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.23750000000000004,0.0,0.0,2147.02
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.23700000000000002,0.0,0.0,5332.34
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.23275000000000007,0.0,0.0,9706.76
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.22824999999999998,0.0,0.0,6492.62
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.22125,0.0,0.0,3279.71
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.20775000000000002,0.0,0.0,5985.88
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.20425000000000001,0.0,0.0,4014.82
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.1945,0.0,0.0,2041.88
6,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.22524999999999998,0.01,0.09949874371066199,1451.91
8,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.21850000000000003,0.01,0.09949874371066199,1114.1
7,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.20925000000000005,0.01,0.09949874371066199,764.27
9,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.20299999999999996,0.01,0.09949874371066199,1044.17
8,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.56575,0.03,0.17058722109231983,775.63
6,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.5142500000000001,0.04,0.24166091947189142,982.55
9,4,3,1.0,2,output,True,55,avg,0.96,1.0,0.7324999999999998,0.04,0.19595917942265426,1126.06
8,4,3,1.0,2,coop,True,55,avg,0.96,1.0,0.1935,0.04,0.19595917942265428,717.7
10,2,1,1.0,2,output,True,55,avg,0.96,1.0,0.18525,0.05,0.2598076211353317,681.35
6,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.20425000000000001,0.07,0.3241913015489465,756.07
7,4,2,1.0,2,coop,True,55,avg,0.9,1.0,0.49249999999999994,0.1,0.30000000000000004,684.09
8,4,2,1.0,2,output,True,55,avg,0.9,1.0,0.16574999999999995,0.11,0.3433656942677879,390.5
4,3,1,1.0,2,coop,True,55,avg,0.88,1.0,0.2415,0.14,0.4004996878900157,695.41
7,4,2,1.0,2,output,True,55,avg,0.87,1.0,0.17725,0.13,0.33630343441600474,412.68
9,4,2,1.0,2,coop,True,55,avg,0.86,1.0,0.5135,0.14,0.34698703145794946,668.39
9,4,3,1.0,2,coop,True,55,avg,0.85,1.0,0.16925,0.16,0.39293765408777,475.19
4,3,3,1.0,2,output,True,55,avg,0.77,1.0,0.18424999999999997,0.27,0.5264028875300742,447.06
4,3,1,1.0,2,output,True,55,avg,0.73,1.0,0.3655,0.62,2.394911271842864,718.82
4,2,2,1.0,2,coop,True,55,avg,0.7,1.0,0.22024999999999997,0.85,3.766629793329842,482.43
5,4,2,1.0,2,coop,True,55,avg,0.67,1.0,0.155,0.87,2.897084741598008,318.82
4,3,2,1.0,2,coop,True,55,avg,0.64,1.0,0.1605,1.43,4.65672631791906,316.84
9,4,2,1.0,2,output,True,55,avg,0.62,1.0,0.13699999999999998,0.94,3.7598404221455977,270.08
4,3,3,1.0,2,coop,True,55,avg,0.61,1.0,0.30250000000000005,1.11,4.083858469633833,485.98
8,3,3,1.0,2,output,True,55,avg,0.59,1.0,0.28625,2.83,10.579276912908558,337.0
5,4,1,1.0,2,output,True,55,avg,0.59,1.0,0.26925,1.45,3.978379066906521,378.95
6,4,1,1.0,2,output,True,55,avg,0.56,1.0,0.13125,1.82,8.350305383637176,253.41
4,2,2,1.0,2,output,True,55,avg,0.55,1.0,0.32325,1.96,6.480617254552224,502.21
4,2,1,1.0,2,output,True,55,avg,0.55,1.0,0.19150000000000006,3.68,10.635675813036046,271.68
4,3,2,1.0,2,output,True,55,avg,0.53,1.0,0.251,3.62,10.532597020678233,346.04
5,3,3,1.0,2,output,True,55,avg,0.53,1.0,0.13949999999999999,4.21,11.042911753699745,231.97
7,4,1,1.0,2,output,True,55,avg,0.52,1.0,0.12125,4.44,14.243819712422649,207.01
9,4,1,1.0,2,coop,True,55,avg,0.51,1.0,0.2914999999999999,5.58,26.16225525446918,340.77
7,4,1,1.0,2,coop,True,55,avg,0.49,1.0,0.2515,3.38,17.303051753953696,312.59
8,4,1,1.0,2,output,True,55,avg,0.49,1.0,0.10875,7.47,25.09639615562362,180.79
6,4,1,1.0,2,coop,True,55,avg,0.48,1.0,0.23925000000000005,3.0,14.881532179181013,331.94
4,2,3,1.0,2,output,True,55,avg,0.47,1.0,0.1455,6.92,19.83868947284573,187.98
4,2,1,1.0,2,coop,True,55,avg,0.46,1.0,0.2735,7.2,31.47665801828396,295.21
5,3,3,1.0,2,coop,True,55,avg,0.46,1.0,0.2175,5.02,18.737118241608023,276.61
7,3,3,1.0,2,coop,True,55,avg,0.45,1.0,0.10625,9.48,36.05592323044855,157.22
8,3,2,1.0,2,output,True,55,avg,0.41,1.0,0.22725,4.86,14.168288534611372,252.74
6,3,3,1.0,2,output,True,55,avg,0.41,1.0,0.11649999999999999,3.12,10.147196657205377,188.23
8,3,3,1.0,2,coop,True,55,avg,0.4,1.0,0.1005,17.6,53.773785434912426,140.03
9,4,1,1.0,2,output,True,55,avg,0.4,0.99,0.09049999999999998,20.85,58.1792703632488,151.92
7,3,2,1.0,2,output,True,55,avg,0.39,1.0,0.20175,7.48,26.46751971757082,235.02
4,2,3,1.0,2,coop,True,55,avg,0.39,1.0,0.195,10.94,29.853582699568907,202.87
5,3,2,1.0,2,output,True,55,avg,0.38,1.0,0.12275,11.81,29.012995364146736,149.84
6,3,2,1.0,2,output,True,55,avg,0.37,1.0,0.19775,8.13,26.025239672287363,247.59
6,3,2,1.0,2,coop,True,55,avg,0.36,1.0,0.09700000000000002,30.17,70.64404504273519,132.77
6,3,1,1.0,2,output,True,55,avg,0.34,1.0,0.15249999999999997,32.42,74.53645819328953,170.62
9,3,2,1.0,2,coop,True,55,avg,0.33,1.0,0.1855,32.17,70.94956729959668,202.25
9,3,3,1.0,2,coop,True,55,avg,0.32,1.0,0.2255,21.41,57.415345509715436,256.05
7,3,2,1.0,2,coop,True,55,avg,0.31,1.0,0.11125,14.24,38.16677088777618,125.36
9,3,2,1.0,2,output,True,55,avg,0.29,1.0,0.09825,41.26,84.83167097257959,115.81
9,3,3,1.0,2,output,True,55,avg,0.29,0.98,0.08075000000000002,41.13,84.72941106841236,122.15
7,3,1,1.0,2,output,True,55,avg,0.27,1.0,0.16450000000000004,16.28,47.93413814808816,171.11
5,3,2,1.0,2,coop,True,55,avg,0.25,1.0,0.17175,17.36,38.90360394616416,182.3
8,3,1,1.0,2,output,True,55,avg,0.24,1.0,0.1635,35.63,79.88712724838715,176.26
