pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.89975,0.0,0.0,6999.25
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.88925,0.0,0.0,4959.0
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8845000000000001,0.0,0.0,10585.8
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8797499999999999,0.0,0.0,7329.39
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8702499999999997,0.0,0.0,16554.02
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.86575,0.0,0.0,30265.73
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8634999999999998,0.0,0.0,11247.09
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.85525,0.0,0.0,20359.64
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8439999999999999,0.0,0.0,10431.09
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.843,0.0,0.0,3993.32
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.84175,0.0,0.0,2836.91
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8292499999999998,0.0,0.0,59444.39
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8235000000000001,0.0,0.0,5893.37
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8229999999999998,0.0,0.0,39755.85
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8195000000000001,0.0,0.0,143682.94
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8155000000000001,0.0,0.0,95880.42
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.81125,0.0,0.0,20054.48
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8077500000000001,0.0,0.0,48075.79
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.79625,0.0,0.0,14879.82
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.78975,0.0,0.0,9969.9
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7522500000000001,0.0,0.0,5047.64
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7440000000000001,0.0,0.0,6908.3
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7114999999999999,0.0,0.0,4656.9
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7087499999999999,0.0,0.0,1529.92
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.69025,0.0,0.0,3547.69
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6782499999999999,0.0,0.0,1194.64
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.65425,0.0,0.0,1455.26
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6482499999999999,0.0,0.0,2408.13
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.64275,0.0,0.0,2418.26
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6325,0.0,0.0,1103.74
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6315000000000001,0.0,0.0,2392.06
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.58975,0.0,0.0,1658.96
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.57025,0.0,0.0,1026.83
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5677500000000001,0.0,0.0,863.69
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5347500000000001,0.0,0.0,1273.42
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.36550000000000005,0.0,0.0,14757.98
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36150000000000004,0.0,0.0,9858.31
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3505000000000001,0.0,0.0,4957.85
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.34975000000000006,0.0,0.0,95666.42
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3492500000000001,0.0,0.0,143469.68
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3470000000000001,0.0,0.0,47863.21
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.32824999999999993,0.0,0.0,59104.3
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3274999999999999,0.0,0.0,6752.16
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3245,0.0,0.0,39422.84
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.32300000000000006,0.0,0.0,4520.82
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.31925000000000003,0.0,0.0,19741.81
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.31275000000000003,0.0,0.0,2289.61
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.30675,0.0,0.0,29753.55
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.30499999999999994,0.0,0.0,19856.46
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.29899999999999993,0.0,0.0,3339.34
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.29649999999999993,0.0,0.0,9958.86
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.28724999999999995,0.0,0.0,2246.07
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.27925,0.0,0.0,15869.07
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.27675,0.0,0.0,10600.98
