pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9437499999999999,0.0,0.0,6888.14
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9322499999999999,0.0,0.0,10455.64
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9214999999999999,0.0,0.0,4857.71
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9140000000000001,0.0,0.0,7207.02
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9137500000000003,0.0,0.0,14856.24
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.905,0.0,0.0,16410.53
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9022500000000001,0.0,0.0,30137.72
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8987500000000002,0.0,0.0,9952.03
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.89725,0.0,0.0,20232.26
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8902500000000002,0.0,0.0,11114.89
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8787500000000001,0.0,0.0,10322.95
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8755,0.0,0.0,95808.11
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,143614.29
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8735,0.0,0.0,48000.87
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.86925,0.0,0.0,59327.92
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8634999999999999,0.0,0.0,5040.85
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8614999999999999,0.0,0.0,39643.73
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8532499999999998,0.0,0.0,19962.22
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8492500000000001,0.0,0.0,3891.3
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8425,0.0,0.0,5793.01
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8280000000000003,0.0,0.0,2728.5
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.823,0.0,0.0,6886.64
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.805,0.0,0.0,4650.84
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.764,0.0,0.0,3529.31
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.72175,0.0,0.0,2398.71
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7192500000000002,0.0,0.0,1505.34
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.70525,0.0,0.0,2421.5
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6892500000000001,0.0,0.0,1448.24
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6762500000000001,0.0,0.0,2384.08
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6722500000000001,0.0,0.0,1151.82
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6335,0.0,0.0,1077.74
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.61225,0.0,0.0,1661.67
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6005,0.0,0.0,1031.41
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.586,0.0,0.0,1282.86
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5637500000000001,0.0,0.0,845.44
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4454999999999999,0.0,0.0,586.38
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.37925000000000003,0.0,0.0,14758.2
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3775,0.0,0.0,9858.04
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3715,0.0,0.0,4957.89
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.31174999999999997,0.0,0.0,6751.51
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.30824999999999997,0.0,0.0,4520.36
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.30049999999999993,0.0,0.0,2289.55
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2972499999999999,0.0,0.0,47862.7
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.29674999999999996,0.0,0.0,95665.4
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.29549999999999993,0.0,0.0,143468.69
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.2759999999999999,0.0,0.0,39420.67
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.27574999999999994,0.0,0.0,59101.75
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2749999999999999,0.0,0.0,19739.77
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.27324999999999994,0.0,0.0,3338.73
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.26775,0.0,0.0,2245.3
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.26075,0.0,0.0,29749.94
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.25949999999999995,0.0,0.0,19853.02
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.256,0.0,0.0,9956.37
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.25175,0.0,0.0,1152.49
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.24150000000000005,0.0,0.0,15864.43
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.2335,0.0,0.0,10596.64
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.23124999999999996,0.0,0.0,2144.93
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.22725000000000006,0.0,0.0,5328.95
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.22125,0.0,0.0,1450.59
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.21875,0.0,0.0,9700.9
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.21275000000000002,0.0,0.0,6488.38
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.20674999999999996,0.0,0.0,1111.82
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2005,0.0,0.0,3275.7
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2,0.0,0.0,755.0
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.19749999999999993,0.0,0.0,761.22
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.19700000000000004,0.0,0.0,4008.08
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.19600000000000006,0.0,0.0,5979.21
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.18525000000000003,0.0,0.0,1040.81
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.17975000000000002,0.0,0.0,2036.38
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.17875,0.0,0.0,715.07
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.17099999999999999,0.0,0.0,411.11
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.16374999999999995,0.0,0.0,676.4
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.1485,0.0,0.0,472.33
6,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.48125,0.03,0.298496231131986,902.67
8,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.47624999999999995,0.06,0.42,632.12
8,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.161,0.32,2.897861280323818,388.56
9,4,2,1.0,2,coop,True,55,avg,0.94,1.0,0.37775,1.06,4.632105352860619,485.37
4,3,1,1.0,2,coop,True,55,avg,0.93,1.0,0.25825,0.3,1.3747727084867523,695.2
9,4,2,1.0,2,output,True,55,avg,0.93,1.0,0.125,1.0,4.507771067833858,266.62
6,4,1,1.0,2,output,True,55,avg,0.89,1.0,0.1335,1.86,6.321423890232328,253.22
4,3,3,1.0,2,coop,True,55,avg,0.87,1.0,0.19125,1.87,8.307412352832861,446.89
4,3,1,1.0,2,output,True,55,avg,0.86,1.0,0.39425,0.95,3.567562192870644,715.06
4,3,3,1.0,2,output,True,55,avg,0.83,1.0,0.30525,2.26,8.474219728092967,477.12
5,4,1,1.0,2,output,True,55,avg,0.83,1.0,0.15225000000000002,2.89,8.616141827987745,318.38
4,2,2,1.0,2,output,True,55,avg,0.81,1.0,0.2335,1.36,5.836985523367349,482.3
6,3,3,1.0,2,output,True,55,avg,0.79,1.0,0.11775000000000001,4.96,14.723396347310631,187.65
8,4,1,1.0,2,output,True,55,avg,0.78,1.0,0.11,5.95,16.98904058503599,179.97
4,3,2,1.0,2,output,True,55,avg,0.77,1.0,0.16974999999999998,3.78,10.352371708937039,316.63
6,4,1,1.0,2,coop,True,55,avg,0.76,1.0,0.233,4.25,9.552355730394467,306.48
5,4,1,1.0,2,coop,True,55,avg,0.75,1.0,0.26425000000000004,3.37,8.892305662762611,361.66
7,4,1,1.0,2,output,True,55,avg,0.75,1.0,0.11925,6.59,14.384780151257093,205.94
7,4,1,1.0,2,coop,True,55,avg,0.73,1.0,0.2315,7.14,14.240800539295535,275.81
8,4,1,1.0,2,coop,True,55,avg,0.73,1.0,0.231,4.74,10.908363763644847,273.74
9,4,1,1.0,2,coop,True,55,avg,0.72,1.0,0.24400000000000002,7.05,18.46963724603166,269.87
6,3,3,1.0,2,coop,True,55,avg,0.71,1.0,0.1955,5.93,11.844201112780889,231.24
9,4,1,1.0,2,output,True,55,avg,0.71,0.99,0.10625,17.99,59.85607655033865,150.62
4,2,2,1.0,2,coop,True,55,avg,0.69,1.0,0.33,2.87,7.406287869101497,496.0
4,3,2,1.0,2,coop,True,55,avg,0.68,1.0,0.24725000000000003,5.79,11.889739273844485,339.16
7,3,3,1.0,2,output,True,55,avg,0.68,1.0,0.1065,11.36,35.23933030010644,156.81
5,3,3,1.0,2,output,True,55,avg,0.66,1.0,0.1345,4.82,10.038306630104504,231.47
4,2,1,1.0,2,output,True,55,avg,0.63,1.0,0.21850000000000003,4.43,9.508159653686933,272.08
7,3,3,1.0,2,coop,True,55,avg,0.63,1.0,0.17275,10.38,18.916014379355925,208.21
4,2,3,1.0,2,output,True,55,avg,0.6,1.0,0.15,10.77,20.21724758714697,188.33
8,3,3,1.0,2,output,True,55,avg,0.6,1.0,0.09875,12.16,23.4165411621785,139.78
