pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8552500000000001,0.0,0.0,6667.33
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.85175,0.0,0.0,14860.9
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8342500000000002,0.0,0.0,9954.79
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.82475,0.0,0.0,4646.6
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8102500000000002,0.0,0.0,5047.02
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8020000000000003,0.0,0.0,10236.43
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7857499999999998,0.0,0.0,7002.43
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.779,0.0,0.0,48008.52
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7782500000000002,0.0,0.0,143616.66
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7735000000000002,0.0,0.0,95811.61
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7619999999999999,0.0,0.0,2574.97
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.758,0.0,0.0,3741.86
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.74,0.0,0.0,16246.61
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7392499999999999,0.0,0.0,6881.53
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7349999999999999,0.0,0.0,10967.97
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7324999999999998,0.0,0.0,59306.07
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7269999999999998,0.0,0.0,39622.0
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7245,0.0,0.0,4645.68
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7215,0.0,0.0,5679.39
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7192500000000002,0.0,0.0,19936.98
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.71725,0.0,0.0,10228.28
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7164999999999999,0.0,0.0,20129.52
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.71475,0.0,0.0,30029.27
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6992499999999999,0.0,0.0,1441.42
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6722500000000001,0.0,0.0,1116.54
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6639999999999998,0.0,0.0,3507.39
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6572499999999999,0.0,0.0,2394.4
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6455,0.0,0.0,1059.3
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6425,0.0,0.0,1401.57
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6355,0.0,0.0,2400.5
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6265,0.0,0.0,2355.22
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.59125,0.0,0.0,1008.15
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5904999999999999,0.0,0.0,1640.99
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5845,0.0,0.0,822.31
