pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.85725,0.0,0.0,6958.93
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8429999999999999,0.0,0.0,10517.65
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.84125,0.0,0.0,4937.37
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8292499999999998,0.0,0.0,7274.25
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.79975,0.0,0.0,16441.84
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7905000000000001,0.0,0.0,14895.74
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.78825,0.0,0.0,2828.94
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7875,0.0,0.0,3968.0
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.787,0.0,0.0,11159.21
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.78,0.0,0.0,9986.43
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7695000000000001,0.0,0.0,30162.03
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7620000000000001,0.0,0.0,95877.58
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7617500000000001,0.0,0.0,143679.38
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.75775,0.0,0.0,20262.43
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7545000000000002,0.0,0.0,48070.43
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7545000000000001,0.0,0.0,10361.02
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7527499999999999,0.0,0.0,5847.05
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7480000000000002,0.0,0.0,5064.27
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7395,0.0,0.0,20020.35
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.73925,0.0,0.0,39710.02
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7374999999999997,0.0,0.0,59391.65
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7237499999999999,0.0,0.0,6916.64
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7182499999999998,0.0,0.0,4674.72
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6857500000000001,0.0,0.0,3560.5
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.67325,0.0,0.0,2414.83
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6655,0.0,0.0,2444.4
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.468,0.0,0.0,9857.42
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4665000000000001,0.0,0.0,14757.69
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4649999999999999,0.0,0.0,4957.49
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.40124999999999994,0.0,0.0,47861.27
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.40099999999999986,0.0,0.0,6751.65
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.40049999999999997,0.0,0.0,4520.86
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3999999999999999,0.0,0.0,95663.91
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3999999999999999,0.0,0.0,143466.88
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.38299999999999995,0.0,0.0,2290.12
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3715,0.0,0.0,59102.55
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.37075,0.0,0.0,39421.43
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36999999999999994,0.0,0.0,19740.75
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.34850000000000003,0.0,0.0,3339.03
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3370000000000001,0.0,0.0,19855.19
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3370000000000001,0.0,0.0,29751.53
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.33475,0.0,0.0,2245.86
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.33149999999999996,0.0,0.0,9958.6
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.292,0.0,0.0,10599.87
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.2909999999999999,0.0,0.0,15867.58
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.28575,0.0,0.0,5331.82
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.2719999999999999,0.0,0.0,9704.68
8,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.665,0.01,0.09949874371066199,1501.99
6,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.613,0.01,0.09949874371066199,1696.93
10,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.2755,0.22,2.188972361634564,6492.23
7,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.606,0.02,0.13999999999999999,1090.26
10,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.25925,0.44,3.079999999999999,5985.18
9,2,1,1.0,2,output,True,55,avg,0.97,1.0,0.69075,0.03,0.17058722109231983,1581.44
7,2,1,1.0,2,coop,True,55,avg,0.97,1.0,0.65,0.03,0.1705872210923198,2428.67
5,4,3,1.0,2,output,True,55,avg,0.95,1.0,0.3115,0.68,3.7520127931551612,1152.85
6,4,3,1.0,2,output,True,55,avg,0.95,1.0,0.28225,1.12,4.883195674965318,1451.54
8,4,3,1.0,2,output,True,55,avg,0.94,1.0,0.627,0.27,2.194789283735457,1161.53
5,4,3,1.0,2,coop,True,55,avg,0.94,1.0,0.5815,0.06,0.23748684174075832,1303.78
7,2,1,1.0,2,output,True,55,avg,0.94,1.0,0.29600000000000004,1.11,4.793526885290204,2146.56
9,3,2,1.0,2,coop,True,55,avg,0.93,1.0,0.26775,1.55,5.650442460551209,3279.16
8,2,1,1.0,2,output,True,55,avg,0.93,1.0,0.26425,1.34,5.263496936448239,1113.57
10,2,1,1.0,2,coop,True,55,avg,0.92,1.0,0.68325,0.5,3.0805843601498726,1274.22
7,4,3,1.0,2,output,True,55,avg,0.9,1.0,0.25175000000000003,1.84,6.168824847570241,763.63
10,3,3,1.0,2,output,True,55,avg,0.84,1.0,0.24325000000000002,3.56,8.158823444590526,4013.28
9,2,1,1.0,2,coop,True,55,avg,0.82,1.0,0.23700000000000002,4.01,8.560952049859877,1043.81
6,4,2,1.0,2,coop,True,55,avg,0.81,1.0,0.513,2.29,6.576161494367364,929.19
9,4,3,1.0,2,output,True,55,avg,0.8,1.0,0.58725,2.1,6.301587101675259,930.79
6,4,2,1.0,2,output,True,55,avg,0.8,1.0,0.2465,3.6,8.143709228600933,755.92
