pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9392499999999998,0.0,0.0,6996.42
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9185,0.0,0.0,4983.86
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9077500000000001,0.0,0.0,10565.13
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.89125,0.0,0.0,7305.98
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8480000000000001,0.0,0.0,2851.13
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8474999999999998,0.0,0.0,16512.15
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8377500000000001,0.0,0.0,3985.65
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8297499999999998,0.0,0.0,11216.85
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.815,0.0,0.0,30238.78
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8025000000000001,0.0,0.0,20326.58
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7927500000000001,0.0,0.0,10408.19
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7902500000000002,0.0,0.0,5877.67
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7877500000000002,0.0,0.0,14878.67
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7809999999999999,0.0,0.0,59439.4
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.78075,0.0,0.0,9969.06
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7794999999999999,0.0,0.0,39751.66
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7757500000000003,0.0,0.0,143716.34
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7747500000000003,0.0,0.0,95909.8
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7725000000000002,0.0,0.0,48098.51
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7689999999999999,0.0,0.0,20053.94
