pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9997499999999999,0.0,0.0,7129.55
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9990000000000001,0.0,0.0,10821.43
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.99875,0.0,0.0,5140.41
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9980000000000001,0.0,0.0,16867.39
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9969999999999999,0.0,0.0,7579.62
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9947499999999999,0.0,0.0,11556.23
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9877499999999998,0.0,0.0,30553.36
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9862499999999998,0.0,0.0,20640.27
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9792499999999998,0.0,0.0,4260.25
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9787499999999997,0.0,0.0,10705.2
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9729999999999995,0.0,0.0,59649.95
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9692499999999998,0.0,0.0,6171.05
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9689999999999995,0.0,0.0,143844.33
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9684999999999997,0.0,0.0,96040.4
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9667499999999996,0.0,0.0,39955.36
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9614999999999996,0.0,0.0,48234.18
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.954,0.0,0.0,20248.25
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9404999999999998,0.0,0.0,14947.05
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9247500000000001,0.0,0.0,10022.19
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.89325,0.0,0.0,5082.44
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8762500000000002,0.0,0.0,6987.2
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.85125,0.0,0.0,4716.43
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8370000000000001,0.0,0.0,3642.53
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8210000000000001,0.0,0.0,2537.5
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.79425,0.0,0.0,2489.55
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7867500000000001,0.0,0.0,2423.83
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5660000000000001,0.0,0.0,9858.25
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.565,0.0,0.0,14757.6
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.56225,0.0,0.0,4958.14
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.529,0.0,0.0,47862.26
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5275,0.0,0.0,95665.31
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.52675,0.0,0.0,143468.37
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.516,0.0,0.0,6752.93
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5105000000000001,0.0,0.0,4521.59
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.49800000000000005,0.0,0.0,59104.76
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.494,0.0,0.0,39423.74
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.48699999999999993,0.0,0.0,19743.02
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48550000000000004,0.0,0.0,2290.65
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.45525000000000015,0.0,0.0,3341.11
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4530000000000001,0.0,0.0,19859.71
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4520000000000001,0.0,0.0,29756.35
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4512500000000001,0.0,0.0,9961.9
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.43650000000000005,0.0,0.0,2247.84
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4184999999999999,0.0,0.0,15872.69
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4145,0.0,0.0,10604.99
10,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.39974999999999994,0.01,0.09949874371066199,9713.64
10,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.3924999999999999,0.01,0.09949874371066199,6500.24
10,3,2,1.0,2,coop,True,55,avg,0.98,1.0,0.9734999999999998,0.02,0.13999999999999999,3065.41
8,2,1,1.0,2,coop,True,55,avg,0.98,1.0,0.8057500000000001,0.02,0.13999999999999999,1596.25
8,2,2,1.0,2,coop,True,55,avg,0.98,1.0,0.3974999999999999,0.02,0.13999999999999999,5336.46
7,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.38675000000000004,0.02,0.13999999999999999,2149.11
10,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.36224999999999996,0.02,0.13999999999999999,5996.01
9,3,1,1.0,2,output,True,55,avg,0.98,1.0,0.35575,0.02,0.13999999999999999,3285.48
9,2,1,1.0,2,coop,True,55,avg,0.97,1.0,0.8682500000000001,0.03,0.17058722109231983,1737.0
5,4,3,1.0,2,coop,True,55,avg,0.97,1.0,0.662,0.03,0.17058722109231983,1309.76
5,4,3,1.0,2,output,True,55,avg,0.97,1.0,0.39049999999999996,0.03,0.17058722109231983,1153.4
10,2,1,1.0,2,coop,True,55,avg,0.94,1.0,0.8367500000000001,0.06,0.23748684174075835,1395.01
6,4,3,1.0,2,coop,True,55,avg,0.94,1.0,0.7440000000000002,0.06,0.23748684174075832,1751.3
7,4,3,1.0,2,coop,True,55,avg,0.92,1.0,0.6962499999999998,0.08,0.2712931993250107,1118.07
10,3,3,1.0,2,output,True,55,avg,0.91,1.0,0.33775,0.09,0.28618176042508375,4022.92
8,4,3,1.0,2,coop,True,55,avg,0.89,1.0,0.7767499999999999,0.12,0.35440090293338705,1261.07
8,2,1,1.0,2,output,True,55,avg,0.89,1.0,0.33699999999999997,0.11,0.31288975694324034,1117.3
9,4,3,1.0,2,output,True,55,avg,0.87,1.0,0.7020000000000001,0.15,0.40926763859362253,1010.02
