pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.925,0.0,0.0,95932.82
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.925,0.0,0.0,143736.09
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9245,0.0,0.0,48131.87
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.924,0.0,0.0,14907.08
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9220000000000002,0.0,0.0,9992.01
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9155000000000001,0.0,0.0,6971.61
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9025,0.0,0.0,4947.27
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9022500000000002,0.0,0.0,10546.07
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8972500000000002,0.0,0.0,59470.81
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8970000000000004,0.0,0.0,5064.23
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8960000000000002,0.0,0.0,39784.5
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8955000000000001,0.0,0.0,7291.95
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.889,0.0,0.0,20086.59
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8885000000000002,0.0,0.0,16516.6
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8867500000000001,0.0,0.0,30260.46
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8857500000000001,0.0,0.0,20353.3
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.87825,0.0,0.0,11214.13
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.87775,0.0,0.0,10437.31
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8702500000000002,0.0,0.0,6952.32
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8547499999999999,0.0,0.0,3968.88
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.85225,0.0,0.0,2832.45
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8475,0.0,0.0,5877.63
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8335000000000001,0.0,0.0,4693.44
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.78475,0.0,0.0,3575.55
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7377499999999999,0.0,0.0,1553.7
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.737,0.0,0.0,2414.49
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7227499999999999,0.0,0.0,2443.33
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7002500000000002,0.0,0.0,1212.06
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6987499999999999,0.0,0.0,2428.99
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6970000000000001,0.0,0.0,1476.03
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6415000000000001,0.0,0.0,1691.65
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6039999999999999,0.0,0.0,1049.03
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5967500000000001,0.0,0.0,1291.8
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4655,0.0,0.0,14757.35
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.46325000000000016,0.0,0.0,9857.03
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4585000000000001,0.0,0.0,4957.02
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.39549999999999996,0.0,0.0,95663.29
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.395,0.0,0.0,143466.34
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39474999999999993,0.0,0.0,47860.46
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3779999999999999,0.0,0.0,6751.41
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.37050000000000005,0.0,0.0,4520.07
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.35100000000000003,0.0,0.0,2289.09
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.31875000000000003,0.0,0.0,19740.0
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.31775000000000003,0.0,0.0,59101.56
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.31575,0.0,0.0,39420.68
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.30924999999999997,0.0,0.0,2245.17
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.30875,0.0,0.0,3337.85
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.288,0.0,0.0,1152.27
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.2749999999999999,0.0,0.0,19853.96
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.27425,0.0,0.0,9957.41
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.27299999999999996,0.0,0.0,29750.75
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.2592499999999999,0.0,0.0,2145.52
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.254,0.0,0.0,15866.11
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.2515,0.0,0.0,10598.22
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.25075,0.0,0.0,1450.49
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.25000000000000006,0.0,0.0,5330.44
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.24675,0.0,0.0,9702.89
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.24125000000000005,0.0,0.0,6489.92
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.23650000000000002,0.0,0.0,1112.31
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.22950000000000004,0.0,0.0,3276.36
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.22600000000000006,0.0,0.0,5982.06
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.22150000000000003,0.0,0.0,4010.78
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.21925000000000006,0.0,0.0,1041.73
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.21825000000000003,0.0,0.0,761.6
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.20425000000000001,0.0,0.0,2038.29
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.19524999999999998,0.0,0.0,678.04
8,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.6397499999999999,0.01,0.09949874371066199,1111.11
8,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.20675000000000004,0.01,0.09949874371066199,715.45
9,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.5895,0.02,0.13999999999999999,886.14
7,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.4485,0.09,0.7084490101623404,587.66
6,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.22149999999999997,0.03,0.17058722109231983,754.99
7,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.19375,0.2,1.7944358444926367,411.26
6,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.4960000000000001,0.04,0.19595917942265426,912.58
8,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.46525000000000005,0.05,0.21794494717703367,626.22
9,4,3,1.0,2,coop,True,55,avg,0.93,1.0,0.17125000000000004,0.31,2.4927695441015,473.27
4,3,1,1.0,2,coop,True,55,avg,0.9,1.0,0.2875,0.27,1.804743749123404,695.13
9,4,2,1.0,2,output,True,55,avg,0.88,1.0,0.39375,0.69,5.2109404141671,501.17
8,4,2,1.0,2,output,True,55,avg,0.88,1.0,0.17299999999999996,0.12,0.3249615361854384,388.8
4,3,1,1.0,2,output,True,55,avg,0.84,1.0,0.3867499999999999,0.45,2.0365411854416298,712.16
4,2,2,1.0,2,output,True,55,avg,0.81,1.0,0.25525,0.66,3.115188597821968,482.09
4,3,3,1.0,2,coop,True,55,avg,0.81,1.0,0.215,0.43,2.499019807844667,446.7
4,3,3,1.0,2,output,True,55,avg,0.75,1.0,0.301,0.99,5.478129242725114,475.12
9,4,2,1.0,2,coop,True,55,avg,0.75,1.0,0.1435,1.66,7.240469598030227,267.76
4,3,2,1.0,2,output,True,55,avg,0.74,1.0,0.19224999999999998,0.8,3.5468295701936396,316.29
5,4,2,1.0,2,output,True,55,avg,0.74,1.0,0.17549999999999996,2.51,8.657361029782692,318.46
5,4,2,1.0,2,coop,True,55,avg,0.71,1.0,0.25525000000000003,2.03,5.4725770894524635,357.29
4,2,2,1.0,2,coop,True,55,avg,0.7,1.0,0.32775,1.05,3.2874762356555527,494.85
6,4,1,1.0,2,output,True,55,avg,0.67,1.0,0.14075,4.59,33.28726332998855,252.87
7,4,1,1.0,2,output,True,55,avg,0.65,1.0,0.12725,7.32,22.15846565085227,205.37
8,4,1,1.0,2,coop,True,55,avg,0.64,1.0,0.10499999999999998,6.87,27.279536286381408,178.78
4,2,1,1.0,2,coop,True,55,avg,0.63,1.0,0.22875,2.41,8.717906858873867,271.48
8,3,3,1.0,2,output,True,55,avg,0.63,1.0,0.2245,4.27,13.253569330561483,271.59
5,4,1,1.0,2,coop,True,55,avg,0.63,1.0,0.15150000000000002,4.6,14.082613393827156,230.89
6,4,1,1.0,2,coop,True,55,avg,0.61,1.0,0.23149999999999998,4.06,11.843833838753397,305.42
7,4,1,1.0,2,coop,True,55,avg,0.61,1.0,0.2225,5.57,12.600202379327087,275.67
9,4,1,1.0,2,coop,True,55,avg,0.61,1.0,0.21250000000000002,8.0,22.79649095804001,257.02
4,3,2,1.0,2,coop,True,55,avg,0.6,1.0,0.25025,3.74,14.689193306645537,337.03
4,2,1,1.0,2,output,True,55,avg,0.55,1.0,0.2824999999999999,4.72,12.364529914234508,280.52
5,3,3,1.0,2,output,True,55,avg,0.55,1.0,0.207,6.39,14.056240606933278,258.06
7,3,3,1.0,2,output,True,55,avg,0.49,1.0,0.11125,10.41,26.1717767833978,156.78
9,4,1,1.0,2,output,True,55,avg,0.49,0.99,0.10049999999999998,16.04,40.97582702032993,150.3
