pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9392500000000001,0.0,0.0,7001.71
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.92475,0.0,0.0,143741.36
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9215000000000001,0.0,0.0,95937.03
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9197500000000001,0.0,0.0,10599.0
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9172500000000001,0.0,0.0,4974.94
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9145,0.0,0.0,48126.8
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.91025,0.0,0.0,7352.71
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9090000000000003,0.0,0.0,59480.57
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9065000000000001,0.0,0.0,30286.55
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8992500000000001,0.0,0.0,14894.83
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8990000000000002,0.0,0.0,16564.1
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8985000000000001,0.0,0.0,20385.83
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8977499999999999,0.0,0.0,39797.39
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.88725,0.0,0.0,11270.07
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8825,0.0,0.0,9979.86
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8757499999999999,0.0,0.0,10463.19
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8752500000000001,0.0,0.0,20102.26
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.86775,0.0,0.0,2874.83
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8620000000000002,0.0,0.0,4035.65
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8437499999999999,0.0,0.0,5058.05
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8434999999999999,0.0,0.0,5932.55
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8140000000000001,0.0,0.0,6944.91
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.779,0.0,0.0,4687.01
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7487499999999998,0.0,0.0,1616.16
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.74175,0.0,0.0,3591.44
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.736,0.0,0.0,1297.87
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6890000000000001,0.0,0.0,1527.7
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6887499999999999,0.0,0.0,2465.3
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6855000000000001,0.0,0.0,2460.66
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6855,0.0,0.0,2412.57
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6225,0.0,0.0,1092.46
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.41225,0.0,0.0,9858.25
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.41224999999999995,0.0,0.0,14758.85
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4067499999999999,0.0,0.0,4958.61
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.32650000000000007,0.0,0.0,47865.65
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3257500000000001,0.0,0.0,95668.18
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3257500000000001,0.0,0.0,143470.96
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.31900000000000006,0.0,0.0,6753.12
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3165,0.0,0.0,4522.35
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3015,0.0,0.0,2291.21
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2784999999999999,0.0,0.0,19744.4
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.27624999999999994,0.0,0.0,3341.07
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.27349999999999997,0.0,0.0,39426.11
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.268,0.0,0.0,2247.23
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.26749999999999996,0.0,0.0,59107.66
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.257,0.0,0.0,9963.0
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.25199999999999995,0.0,0.0,19859.78
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.2515,0.0,0.0,29757.01
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.25,0.0,0.0,1153.54
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.242,0.0,0.0,10603.4
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.24175000000000002,0.0,0.0,15871.56
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.23950000000000002,0.0,0.0,5334.92
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.23800000000000004,0.0,0.0,2148.88
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.23775000000000002,0.0,0.0,6496.33
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.23424999999999996,0.0,0.0,9710.01
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.2325,0.0,0.0,3282.77
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.22525000000000003,0.0,0.0,5990.22
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.22475,0.0,0.0,1116.0
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.22325000000000003,0.0,0.0,1452.63
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.22150000000000006,0.0,0.0,4018.44
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.21275,0.0,0.0,765.21
6,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.6164999999999999,0.01,0.09949874371066199,1714.98
5,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.5660000000000001,0.21,2.089473617923902,1304.6
9,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.21600000000000005,0.01,0.09949874371066199,1046.71
10,3,1,1.0,2,coop,True,55,avg,0.98,1.0,0.20725,0.22,2.0908371529126804,2044.79
10,2,1,1.0,2,coop,True,55,avg,0.98,1.0,0.19075000000000003,0.22,2.0908371529126804,682.58
8,4,3,1.0,2,coop,True,55,avg,0.97,1.0,0.66825,0.03,0.1705872210923198,1187.2
8,4,3,1.0,2,output,True,55,avg,0.97,1.0,0.203,0.03,0.1705872210923198,720.06
7,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.18500000000000003,0.23,2.0921520021260407,413.68
7,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.45600000000000007,0.24,2.0934182573007236,614.81
6,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.2025,0.04,0.19595917942265426,757.45
9,4,3,1.0,2,coop,True,55,avg,0.95,1.0,0.6417499999999999,0.45,2.940663190506522,963.56
9,4,3,1.0,2,output,True,55,avg,0.93,1.0,0.17424999999999996,2.01,15.23712243174543,477.53
6,4,2,1.0,2,coop,True,55,avg,0.92,1.0,0.495,0.28,2.0979990467109366,933.66
8,4,2,1.0,2,coop,True,55,avg,0.88,1.0,0.50925,1.12,4.567887914561826,679.99
8,4,2,1.0,2,output,True,55,avg,0.87,1.0,0.16799999999999998,1.28,5.2480091463334935,391.37
4,3,1,1.0,2,coop,True,55,avg,0.85,1.0,0.27475,0.95,4.104570623098109,695.66
9,4,2,1.0,2,coop,True,55,avg,0.77,1.0,0.44900000000000007,3.13,7.532137810741385,562.12
4,3,3,1.0,2,coop,True,55,avg,0.76,1.0,0.20175,1.64,5.324509367068482,447.35
9,4,2,1.0,2,output,True,55,avg,0.72,1.0,0.14325000000000002,13.34,38.04503121302439,270.44
5,4,1,1.0,2,output,True,55,avg,0.68,1.0,0.16125,2.62,6.823166420365255,319.06
4,3,1,1.0,2,output,True,55,avg,0.67,1.0,0.3667499999999999,3.33,7.761514027559313,715.18
4,2,2,1.0,2,coop,True,55,avg,0.6,1.0,0.24075000000000002,5.0,10.224480426897006,482.76
5,4,1,1.0,2,coop,True,55,avg,0.58,1.0,0.2515,7.38,16.95569520839532,361.7
6,4,1,1.0,2,output,True,55,avg,0.57,1.0,0.14525,8.67,24.475316136875538,253.72
7,4,1,1.0,2,coop,True,55,avg,0.57,1.0,0.10999999999999999,18.42,41.90183289547129,206.65
5,3,3,1.0,2,output,True,55,avg,0.55,1.0,0.1435,10.33,27.754298766137115,231.69
6,3,3,1.0,2,output,True,55,avg,0.55,1.0,0.12575000000000003,10.7,29.309554756085944,188.4
6,4,1,1.0,2,coop,True,55,avg,0.54,1.0,0.22999999999999995,10.93,24.802522049178787,311.28
4,3,3,1.0,2,output,True,55,avg,0.53,1.0,0.29525,6.78,11.022322804200572,477.31
8,4,1,1.0,2,output,True,55,avg,0.53,1.0,0.11774999999999998,10.7,28.419887403014112,181.24
4,3,2,1.0,2,output,True,55,avg,0.52,1.0,0.17625,7.24,18.604365079195798,317.11
7,4,1,1.0,2,output,True,55,avg,0.5,1.0,0.22524999999999998,10.21,18.761287269268063,286.95
