pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9687499999999997,0.0,0.0,7069.26
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9617499999999999,0.0,0.0,10672.37
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9559999999999998,0.0,0.0,5042.66
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9442499999999998,0.0,0.0,7406.03
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9177500000000001,0.0,0.0,16583.91
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9059999999999999,0.0,0.0,11283.45
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9057499999999998,0.0,0.0,2936.25
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9015000000000001,0.0,0.0,4076.69
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8709999999999998,0.0,0.0,30268.12
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8692500000000001,0.0,0.0,20358.04
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8667500000000001,0.0,0.0,5925.47
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.862,0.0,0.0,10439.02
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8542499999999998,0.0,0.0,14900.41
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8525,0.0,0.0,9989.73
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8422499999999996,0.0,0.0,5063.88
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8377500000000001,0.0,0.0,20059.66
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8367499999999999,0.0,0.0,39749.71
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8362499999999998,0.0,0.0,59436.24
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8287499999999998,0.0,0.0,6924.2
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8269999999999998,0.0,0.0,48105.77
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8262499999999998,0.0,0.0,95910.23
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8255,0.0,0.0,143714.58
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8165,0.0,0.0,4677.0
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8032499999999999,0.0,0.0,1617.21
