pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9652499999999999,0.0,0.0,7073.45
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9534999999999998,0.0,0.0,5068.18
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9527500000000001,0.0,0.0,10729.31
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9412499999999998,0.0,0.0,7480.87
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9072499999999999,0.0,0.0,16733.28
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.88725,0.0,0.0,11427.73
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.87975,0.0,0.0,4147.39
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8465,0.0,0.0,30458.84
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.84525,0.0,0.0,6060.03
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.839,0.0,0.0,20543.54
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8225000000000001,0.0,0.0,10606.13
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8080000000000002,0.0,0.0,14956.29
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8067500000000003,0.0,0.0,96076.33
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8032500000000001,0.0,0.0,143884.98
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8032499999999999,0.0,0.0,59629.39
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8022499999999999,0.0,0.0,48266.2
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7965000000000002,0.0,0.0,39934.08
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7882499999999999,0.0,0.0,20221.76
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7872500000000002,0.0,0.0,10029.95
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7382500000000002,0.0,0.0,5082.49
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7337500000000001,0.0,0.0,6990.9
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.70325,0.0,0.0,4717.88
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6917500000000001,0.0,0.0,3632.2
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3237500000000001,0.0,0.0,9858.71
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.32350000000000007,0.0,0.0,14758.58
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.32025,0.0,0.0,4958.08
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.29324999999999996,0.0,0.0,143470.3
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.29074999999999995,0.0,0.0,95667.17
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.29024999999999995,0.0,0.0,47863.93
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2869999999999999,0.0,0.0,6753.05
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.28525,0.0,0.0,4521.92
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2722499999999999,0.0,0.0,59105.8
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2689999999999999,0.0,0.0,39424.16
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2669999999999999,0.0,0.0,19743.28
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.25625,0.0,0.0,9961.45
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.25625,0.0,0.0,29756.72
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.25525,0.0,0.0,19859.11
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.25500000000000006,0.0,0.0,2247.09
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.24900000000000003,0.0,0.0,15871.93
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.24625,0.0,0.0,10603.25
10,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.897,0.01,0.09949874371066199,2973.63
6,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.6395000000000001,0.01,0.09949874371066199,2475.23
5,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.27925,0.01,0.09949874371066199,2290.28
6,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.261,0.01,0.09949874371066199,3339.8
8,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.23975000000000007,0.01,0.09949874371066199,5335.79
5,2,1,1.0,2,coop,True,55,avg,0.98,1.0,0.621,0.02,0.13999999999999999,2421.99
