pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9165000000000001,0.0,0.0,7042.43
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9122500000000002,0.0,0.0,10668.98
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9030000000000002,0.0,0.0,5017.71
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8950000000000001,0.0,0.0,7405.71
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.88325,0.0,0.0,16659.68
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8629999999999999,0.0,0.0,11344.35
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8462499999999998,0.0,0.0,4068.74
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.84175,0.0,0.0,2892.52
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8394999999999997,0.0,0.0,20446.37
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8392499999999999,0.0,0.0,30357.46
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8274999999999999,0.0,0.0,10509.56
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.82225,0.0,0.0,5967.95
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8030000000000002,0.0,0.0,39817.83
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.802,0.0,0.0,59505.35
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.79975,0.0,0.0,48134.04
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.79975,0.0,0.0,143741.41
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7994999999999999,0.0,0.0,95936.95
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7980000000000003,0.0,0.0,14889.81
