pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9732499999999996,0.0,0.0,7094.81
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9727499999999998,0.0,0.0,10715.22
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9694999999999996,0.0,0.0,5087.36
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9662499999999998,0.0,0.0,7464.49
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9587499999999998,0.0,0.0,16638.66
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9517499999999999,0.0,0.0,11350.79
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.95,0.0,0.0,95877.27
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.94975,0.0,0.0,143678.34
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9482499999999999,0.0,0.0,48074.54
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.944,0.0,0.0,4147.4
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9417500000000001,0.0,0.0,14873.94
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9414999999999999,0.0,0.0,30263.2
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9377500000000001,0.0,0.0,20363.03
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9374999999999999,0.0,0.0,2997.55
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9322500000000001,0.0,0.0,59421.54
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9320000000000002,0.0,0.0,9963.86
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.93025,0.0,0.0,10458.66
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9262500000000001,0.0,0.0,39738.61
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9207499999999998,0.0,0.0,20051.82
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9170000000000001,0.0,0.0,5999.84
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8970000000000004,0.0,0.0,5044.16
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8787499999999998,0.0,0.0,6918.37
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.845,0.0,0.0,4673.98
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.82575,0.0,0.0,1679.45
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.821,0.0,0.0,3589.09
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.78925,0.0,0.0,2484.08
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.784,0.0,0.0,1354.31
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7735,0.0,0.0,2462.65
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7682499999999999,0.0,0.0,1553.33
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7665,0.0,0.0,2406.83
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7387499999999999,0.0,0.0,1225.71
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.70125,0.0,0.0,1730.21
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6739999999999999,0.0,0.0,999.45
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6725,0.0,0.0,1111.84
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6392500000000001,0.0,0.0,1309.17
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5980000000000001,0.0,0.0,14758.81
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.58675,0.0,0.0,9858.54
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5665,0.0,0.0,4958.68
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.536,0.0,0.0,941.21
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.524,0.0,0.0,700.6
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.48450000000000004,0.0,0.0,627.36
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4810000000000001,0.0,0.0,143470.57
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.47825,0.0,0.0,95667.53
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.47550000000000003,0.0,0.0,47864.32
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.46125000000000016,0.0,0.0,6753.02
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.45050000000000007,0.0,0.0,4522.04
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.42125,0.0,0.0,2290.95
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.38925,0.0,0.0,19743.38
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.38125,0.0,0.0,39424.36
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3795,0.0,0.0,59105.85
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.37875,0.0,0.0,3340.71
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.35849999999999993,0.0,0.0,2247.81
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3480000000000001,0.0,0.0,9961.05
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3452500000000001,0.0,0.0,29754.7
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.343,0.0,0.0,19857.75
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.31775000000000003,0.0,0.0,1154.37
