pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9752499999999997,0.0,0.0,7004.87
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9749999999999999,0.0,0.0,14916.11
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9649999999999999,0.0,0.0,9998.97
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9577499999999998,0.0,0.0,4978.38
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9574999999999997,0.0,0.0,10582.46
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.94175,0.0,0.0,7322.06
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.93325,0.0,0.0,48148.86
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.93125,0.0,0.0,95954.63
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9285000000000002,0.0,0.0,16531.7
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.92825,0.0,0.0,143757.92
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.921,0.0,0.0,5069.15
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9180000000000001,0.0,0.0,11234.96
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.91275,0.0,0.0,20364.8
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9117500000000001,0.0,0.0,30271.45
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9060000000000002,0.0,0.0,10444.07
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9052500000000003,0.0,0.0,20097.99
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9040000000000002,0.0,0.0,59485.73
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9015000000000002,0.0,0.0,39796.29
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.88325,0.0,0.0,5896.75
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.878,0.0,0.0,6942.56
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8372499999999999,0.0,0.0,4683.07
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.802,0.0,0.0,3570.04
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5665,0.0,0.0,14757.71
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5617500000000001,0.0,0.0,9857.77
