pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9697499999999998,0.0,0.0,7079.51
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9649999999999995,0.0,0.0,10724.54
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9589999999999997,0.0,0.0,5061.99
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.95475,0.0,0.0,7472.05
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9452499999999999,0.0,0.0,16701.6
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9417499999999999,0.0,0.0,14914.15
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9322500000000001,0.0,0.0,9999.24
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9315000000000001,0.0,0.0,11392.17
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9237500000000002,0.0,0.0,4141.24
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9230000000000002,0.0,0.0,20485.79
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9220000000000003,0.0,0.0,30388.21
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.917,0.0,0.0,143761.93
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9165000000000002,0.0,0.0,95957.76
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.91625,0.0,0.0,48153.5
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9117500000000001,0.0,0.0,10557.62
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9060000000000001,0.0,0.0,6028.92
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8990000000000002,0.0,0.0,39853.72
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8977500000000002,0.0,0.0,5068.53
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8975000000000002,0.0,0.0,20151.28
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8965000000000002,0.0,0.0,59539.23
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8744999999999998,0.0,0.0,6954.64
