pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,0.93,1.0,0.9257500000000002,0.07,0.25514701644346144,7027.91
10,3,3,1.0,2,output,True,55,avg,0.81,1.0,0.9047499999999999,0.19,0.3923009049186606,5004.71
10,3,1,1.0,2,output,True,55,avg,0.6,1.0,0.8115000000000001,0.42,0.5509990925582364,2884.9
10,4,1,1.0,2,coop,True,55,avg,0.45,1.0,0.9045000000000001,0.55,0.49749371855331,10638.17
10,2,3,1.0,2,coop,True,55,avg,0.4,1.0,0.8915000000000002,0.6,0.48989794855663565,7388.13
9,3,1,1.0,2,coop,True,55,avg,0.31,1.0,0.8284999999999999,0.71,0.5156549233741495,4051.87
10,2,1,1.0,2,coop,True,55,avg,0.26,1.0,0.6427499999999999,1.29,3.8763255797210845,1276.39
8,4,3,1.0,2,output,True,55,avg,0.17,1.0,0.5615000000000001,1.05,0.7664854858377945,1156.83
9,4,3,1.0,2,output,True,55,avg,0.16,1.0,0.5329999999999999,2.41,10.164738068440329,940.71
9,2,1,1.0,2,output,True,55,avg,0.15,1.0,0.6742500000000001,0.87,0.41605288125429435,1601.99
8,4,2,1.0,2,coop,True,55,avg,0.14,1.0,0.39299999999999996,5.46,15.821769812508332,650.95
9,4,1,1.0,2,coop,True,55,avg,0.13,1.0,0.20775000000000002,65.64,116.24504462556673,285.04
9,4,2,1.0,2,coop,True,55,avg,0.11,1.0,0.3315000000000001,10.51,32.21102140572385,534.34
9,3,2,1.0,2,coop,True,55,avg,0.1,1.0,0.13475,118.69,220.35742306534627,170.48
9,3,2,1.0,2,output,True,55,avg,0.1,0.98,0.078,140.25,172.86274179244063,113.32
8,3,2,1.0,2,output,True,55,avg,0.1,0.95,0.07625,157.92,170.13216509525765,105.62
8,2,2,1.0,2,coop,True,55,avg,0.09,1.0,0.794,0.91,0.2861817604250837,5968.86
9,3,3,1.0,2,coop,True,55,avg,0.09,1.0,0.1725,92.8,155.9732669402036,229.07
7,4,3,1.0,2,coop,True,55,avg,0.08,1.0,0.5295000000000001,1.85,3.9884207400924994,1090.4
8,3,3,1.0,2,output,True,55,avg,0.08,1.0,0.16,129.04,175.3782723144461,209.09
8,3,1,1.0,2,output,True,55,avg,0.08,1.0,0.131,194.05,253.52673922093507,149.99
9,4,1,1.0,2,output,True,55,avg,0.08,0.99,0.07200000000000001,188.81,169.64125058487397,151.5
7,4,2,1.0,2,coop,True,55,avg,0.07,1.0,0.37949999999999995,31.33,93.7507391970858,607.55
4,2,3,1.0,2,output,True,55,avg,0.07,0.99,0.12725,173.45,163.7250973430769,187.89
6,3,2,1.0,2,output,True,55,avg,0.07,1.0,0.09225,171.27,169.96951814957882,130.55
8,3,3,1.0,2,coop,True,55,avg,0.07,1.0,0.078,195.12,178.83709234943404,139.48
8,2,1,1.0,2,output,True,55,avg,0.06,1.0,0.628,1.12,0.6368673331236263,1526.65
